145,117,5,875270655
145,185,4,875271838
145,293,4,875270276
145,977,3,879161931
145,410,4,875270616
145,54,5,888398669
145,637,3,882182689
145,1212,2,875272196
145,121,2,875270507
145,674,4,877343184
145,356,4,875272299
145,760,2,888398123
145,831,1,888398329
145,1040,1,888398492
145,105,2,875271442
145,1087,1,875271357
145,652,5,882181571
145,5,3,875272196
145,274,3,875270800
145,39,4,875271838
145,895,3,883840687
145,405,3,875270970
145,348,4,888397542
145,327,5,875269822
145,217,3,877343156
145,3,3,875271562
145,447,5,877343185
145,898,1,885555980
145,763,4,875271047
145,680,3,875269871
145,66,4,875272786
145,181,5,875270507
145,216,5,875272694
145,894,1,883840965
145,470,5,875272299
145,246,4,888397946
145,574,2,888398833
145,597,4,875271477
145,51,3,875272786
145,892,2,885557505
145,31,5,875271896
145,270,5,879161577
145,195,5,882181728
145,301,4,877342952
145,258,4,875269755
145,933,1,875270276
145,176,5,875271838
146,331,5,891458193
146,1022,5,891458193
146,307,3,891457905
146,1293,5,891458080
146,313,4,891457591
146,327,3,891457905
146,328,3,891458079
146,319,4,891457538
147,301,5,885594204
147,904,5,885594015
147,305,4,885593997
147,339,5,885594204
147,751,2,885593965
147,345,4,885594040
148,204,3,877016912
148,194,5,877015066
148,408,5,877399018
148,69,5,877019101
148,114,5,877016735
148,495,4,877016735
148,496,3,877015066
148,521,1,877398836
148,177,2,877020715
148,501,4,877020297
148,474,5,877019882
148,181,5,877399135
148,596,5,877020297
148,357,5,877016735
148,8,4,877020297
148,663,5,877399018
148,174,5,877015066
148,7,5,877017054
148,588,4,877399018
148,164,4,877398444
149,319,2,883512658
149,302,4,883512623
149,1295,3,883512813
149,896,4,883512689
149,328,2,883512689
149,310,2,883512689
149,268,4,883512715
149,300,3,883512715
149,678,2,883512928
149,245,3,883512813
150,129,4,878746946
150,235,4,878746792
150,410,4,878747090
150,458,4,878746720
150,246,5,878746719
150,324,4,878746225
150,150,3,878746824
150,124,2,878746442
150,50,5,878746719
150,123,4,878746852
151,702,3,879524849
151,197,5,879528710
151,176,2,879524293
151,707,4,879528537
151,194,4,879524443
151,12,5,879524368
151,420,5,879524760
151,4,5,879524922
151,929,3,879543457
151,663,4,879524268
151,58,4,879524849
151,56,4,879524879
151,1109,4,879542414
151,372,5,879524819
151,1298,4,879528520
151,371,4,879542891
151,136,4,879524293
151,387,5,879542353
151,1286,5,879524173
151,1006,1,879524974
151,969,5,879542510
151,805,4,879542567
151,402,3,879543423
151,611,4,879524514
151,186,4,879524222
151,436,3,879524947
151,210,4,879524419
151,490,5,879528418
151,476,3,879543423
151,448,2,879528779
151,466,5,879528496
151,162,5,879528779
151,286,5,879523838
151,481,3,879524669
151,258,5,879523838
151,1050,4,879524879
151,25,4,879528496
151,528,5,879524849
151,496,4,879524974
151,405,3,879543055
151,171,5,879524921
151,173,5,879524130
151,813,4,879524222
151,202,5,879542753
151,1203,5,879542670
151,716,2,879528778
151,781,3,879543181
151,1041,3,879543306
151,190,4,879528673
151,478,5,879524471
151,31,3,879524713
151,196,4,879542670
151,1070,4,879524174
151,321,4,879523900
151,709,5,879524778
151,154,4,879524642
151,213,5,879524849
151,131,5,879525075
151,204,4,879524641
151,609,4,879525075
151,26,3,879542252
151,419,3,879524878
151,474,5,879524222
151,147,2,879524947
151,428,5,879542510
151,506,4,879524900
151,50,5,879525034
151,488,4,879524900
151,497,5,879524325
151,741,2,879524394
151,837,4,879524642
151,381,5,879528754
151,516,5,879542707
151,736,4,879542389
151,965,5,879524849
151,632,4,879528779
151,952,3,879528729
151,200,3,879525002
151,660,4,879524199
151,64,5,879524536
151,584,3,879525035
151,82,3,879524819
151,659,5,879524974
151,443,5,879524947
151,33,5,879543181
151,318,5,879524088
151,614,4,879528729
151,1264,4,879542389
151,652,5,879524472
151,606,5,879528496
151,153,3,879524326
152,685,5,880149074
152,692,5,880149963
152,111,5,880148782
152,527,4,882477356
152,21,3,880149253
152,132,5,882475496
152,97,5,882475618
152,125,5,880149165
152,780,5,884019189
152,121,5,880149166
152,98,2,882473974
152,220,5,884035907
152,790,5,884018821
152,204,4,882474587
152,699,5,882476911
152,724,5,884035936
152,763,5,884018370
152,313,4,890322242
152,283,4,880148616
152,33,5,882475924
152,944,4,882476632
152,483,5,882474435
152,319,2,890322385
152,401,3,884018905
152,410,4,882478038
152,71,5,882900320
152,504,4,882476261
152,275,4,880148664
152,117,4,880148782
152,402,5,882829501
153,172,1,881371140
153,22,2,881371140
153,79,5,881371198
153,127,3,881371140
153,568,4,881371140
153,323,2,881370900
153,294,2,881370859
154,357,4,879138713
154,242,3,879138235
154,324,2,879138287
154,258,3,879138235
154,238,5,879139040
154,137,3,879138657
154,222,2,879138910
154,200,5,879138832
154,333,3,879138287
154,496,3,879138910
154,640,5,879138713
154,462,3,879138831
154,152,4,879138832
154,479,4,879138831
154,414,4,879138910
154,919,4,879138712
155,326,2,879371121
155,748,2,879371261
155,300,2,879370963
155,322,2,879371261
155,319,3,879370963
155,286,4,879370860
156,661,4,888185947
156,100,4,888185677
156,357,4,888185677
156,58,4,888185906
156,651,4,888185906
156,83,3,888185677
156,137,4,888185735
156,806,3,888185777
156,346,3,888185561
156,197,5,888185777
157,289,4,886889876
157,269,4,886889876
157,250,1,886890296
157,313,5,886889616
157,283,4,886890692
157,515,5,874813477
157,273,5,886889876
157,298,4,886889876
157,3,3,886890734
157,235,5,874813703
157,1,5,874813703
157,1302,5,874813703
157,508,5,886890712
157,100,5,886890650
157,934,2,886890878
158,177,4,880134407
158,283,5,880132421
158,161,2,880134477
158,128,2,880134296
158,188,4,880134332
158,510,3,880134296
158,10,4,880132513
158,449,2,880134815
158,810,4,880134759
158,79,4,880134332
158,580,4,880135093
158,525,5,880133288
158,228,5,880134296
158,648,5,880135020
158,68,3,880134532
158,210,4,880134296
158,1303,3,880134865
158,566,3,880134499
158,195,5,880134398
158,11,4,880134398
158,182,5,880134296
158,285,5,880132383
158,229,3,880134532
158,4,4,880134477
158,50,4,880133306
158,7,5,880132744
158,803,3,880134848
158,125,3,880132745
158,373,2,880134781
158,183,3,880134332
158,433,3,880135044
158,172,4,880134398
158,516,5,880135044
158,148,4,880132613
158,235,1,880132794
158,430,5,880135093
158,120,1,880134014
158,168,5,880134948
158,275,5,880132313
158,118,5,880132638
158,985,4,880134261
158,250,4,880132356
158,53,1,880134781
158,111,4,880134261
158,744,4,880132462
158,181,3,880132383
158,450,3,880134815
158,1067,4,880134261
158,325,4,880133920
159,628,3,880486071
159,259,4,893255969
159,1258,1,884026823
159,323,4,880485443
159,988,3,880485529
159,237,3,880485766
159,1002,3,884027027
159,1221,5,884027141
159,299,3,893256013
159,225,4,880557347
159,125,5,880557192
159,293,4,880485879
159,1025,2,893256139
159,298,5,880557386
159,872,1,880485262
159,1152,4,880557464
159,1190,5,881680199
159,411,3,880557677
159,121,3,880486071
159,1254,1,884360361
159,9,3,880485766
159,932,3,880557464
159,588,2,884027316
159,260,2,893255969
159,1278,3,880557782
159,243,4,880485529
159,72,3,884026946
159,319,1,880485290
159,126,5,880557038
159,1013,4,880557170
159,255,3,885501660
159,7,5,880485861
160,174,5,876860807
160,202,4,876862077
160,462,4,876858346
160,770,4,876861878
160,160,5,876862078
160,430,5,876861799
160,1197,4,876768609
160,933,3,876767621
160,293,5,876767572
160,763,4,876768025
160,762,3,876769148
160,195,4,876859413
160,825,2,876767299
160,285,4,876767660
160,123,4,876768949
160,926,2,876769148
160,463,4,876859777
160,276,5,876768106
160,1142,5,876768609
160,237,3,876768609
160,137,4,876767299
160,129,4,876768828
160,157,5,876858346
160,218,4,876861878
160,59,4,876858346
160,1073,4,876859778
160,969,1,876861185
160,864,1,876770673
160,325,3,878078115
160,412,3,876768990
160,488,5,876862078
160,405,3,876770441
160,182,5,876770311
160,100,5,876767023
160,1012,5,876769689
160,273,5,876767660
161,132,1,891171458
161,48,1,891170745
161,133,2,891171023
161,473,1,891172358
161,318,3,891170824
161,640,2,891171558
161,162,2,891171413
161,272,5,891170514
161,14,4,891171413
161,1117,3,891172402
161,56,3,891171257
161,210,2,891171698
161,487,3,891171357
161,1266,2,891170745
161,70,3,891171064
161,197,3,891171734
161,225,1,891172322
161,435,2,891171104
162,237,4,877635980
162,1019,4,877636556
162,147,4,877636147
162,179,3,877636794
162,508,5,877635662
162,55,3,877636713
162,11,4,877636772
162,28,4,877636746
162,208,3,877636746
162,1,4,877635819
162,358,3,877635375
162,117,4,877635869
163,300,3,891219977
163,258,4,891219977
163,288,3,891220226
163,56,4,891220097
163,316,5,891219976
163,326,3,891219977
163,318,4,891220161
164,293,4,889402121
164,620,3,889402298
164,370,5,889402443
164,100,5,889401998
164,117,5,889401816
164,717,3,889402265
164,1016,3,889402091
164,458,4,889402050
164,313,5,889401284
164,934,5,889402547
164,342,2,889401691
164,984,4,889401456
164,282,5,889401927
164,331,5,889401193
164,751,4,889401263
164,472,5,889402071
164,333,5,889401383
164,9,4,889402050
165,222,5,879525987
165,216,4,879525778
165,372,5,879525987
165,258,5,879525672
165,174,4,879525961
165,127,4,879525706
165,69,3,879525799
165,332,4,879525672
165,202,4,879525855
166,322,5,886397723
166,315,3,886397478
166,288,3,886397510
166,343,4,886397882
166,243,3,886397827
167,137,5,892738081
167,216,4,892738237
167,486,4,892738452
167,318,5,892738307
167,364,3,892738212
167,392,1,892738307
167,478,5,892738452
167,435,5,892738453
167,240,1,892737972
167,675,1,892738277
167,8,5,892738237
167,1147,4,892738384
167,698,4,892738307
167,288,3,892737972
167,512,5,892738341
167,513,4,892738385
167,126,3,892738141
167,381,5,892738212
167,554,1,892738237
167,235,3,892737972
167,86,4,892738212
168,125,4,884287731
168,284,2,884288112
168,255,1,884287560
168,596,4,884287615
168,325,1,884287073
168,291,4,884287668
168,7,1,884287559
168,258,4,884286863
168,280,4,884287580
168,313,5,884286862
168,300,5,884287011
168,288,1,884287927
168,1,5,884287509
168,282,5,884287394
168,458,1,884288058
168,118,4,884288009
168,546,3,884287962
168,819,4,884288270
168,276,1,884287642
168,281,2,884288033
169,538,4,891268653
169,301,4,891268622
169,498,3,891359170
169,483,3,891359200
169,603,5,891359171
169,181,5,891359276
169,260,1,891269104
169,204,3,891359317
169,321,3,891268777
169,134,5,891359250
169,211,5,891359200
169,50,5,891359250
170,749,5,887646170
170,258,3,884104016
170,292,5,884103732
170,333,4,886190330
170,881,3,886190419
170,326,5,886623057
171,346,4,891034835
171,327,4,891034835
171,344,3,891034889
171,268,4,891034684
171,262,4,891034641
171,887,4,891034835
171,258,4,891034801
171,906,3,891034684
172,220,4,875537441
172,612,3,875537964
172,603,3,875538027
172,425,1,875536591
172,697,3,875536498
172,463,4,875537502
172,478,3,875538027
172,430,3,875537964
172,1134,2,875536721
173,319,4,877556926
173,289,4,877556988
173,332,4,877557028
173,328,5,877557028
173,286,5,877556626
173,327,5,877557168
173,305,5,877556626
173,326,5,877556988
173,300,4,877556988
173,242,5,877556626
173,1265,3,877557239
173,995,5,877556988
174,401,1,886515063
174,660,5,886514261
174,402,5,886513729
174,371,5,886513674
174,237,4,886434047
174,471,5,886433804
174,396,1,886515104
174,381,5,886513706
174,1014,3,890664424
174,1086,5,886434047
174,155,4,886513767
174,1311,3,886514430
174,117,5,886434136
174,132,2,886439516
174,383,1,886515171
174,280,5,886433862
174,63,4,886514985
174,393,4,886514837
174,412,1,886433919
174,407,1,886515295
174,49,4,886513788
174,196,5,886514108
174,240,1,886434241
174,284,4,886433771
174,655,5,886514168
174,66,5,886513706
174,167,3,886514953
174,708,5,886514243
174,98,5,886452583
174,845,5,886433771
174,1028,4,886434087
174,21,1,886515209
174,197,5,886434547
174,124,5,886514168
174,1312,4,886434484
174,204,4,886452552
174,13,3,891551777
174,138,1,891551778
174,347,4,886432844
174,597,3,886434261
174,158,2,886514921
174,953,5,886514377
174,696,4,886434087
174,323,1,886434241
174,111,5,886433898
174,100,5,886433788
174,764,4,886434343
174,843,2,886515551
174,662,5,886513752
174,15,5,886434065
174,69,5,886514201
174,340,5,886432749
175,88,4,877108146
175,869,3,877107500
175,64,5,877107552
175,111,4,877108015
175,31,4,877108051
175,98,5,877107390
175,176,3,877107255
175,12,4,877108146
175,215,5,877107500
175,496,5,877108098
175,660,3,877107836
175,273,2,877107640
176,328,4,886047375
176,324,5,886047292
176,258,4,886047026
176,298,4,886047918
176,1008,4,886048040
176,751,1,886046979
176,250,4,886047963
176,100,5,886047918
176,319,3,886046979
176,240,4,886048230
176,881,3,886047531
176,262,4,886047292
176,750,4,886047176
176,270,4,886047069
176,458,4,886048305
176,343,2,886047595
176,1097,4,886047963
176,25,3,886048188
176,273,4,886048230
177,333,4,880130397
177,223,4,880130758
177,50,5,880131216
177,69,1,880131088
177,243,1,882142141
177,469,4,880131201
177,628,2,882143736
177,135,5,880130712
177,89,5,880131088
177,64,4,880130736
177,182,5,880130684
177,179,5,880131057
177,258,3,880130379
177,60,4,880130634
177,302,4,880130379
177,289,2,880130534
177,7,4,880130881
177,96,3,880130898
177,678,3,882142086
177,508,4,880130825
177,270,1,880130452
177,174,4,880130990
177,327,3,880130467
177,210,4,880130990
177,22,4,880130847
177,144,5,880131011
177,42,4,880130972
177,168,4,880130807
177,433,4,880131123
177,204,3,880131011
177,161,3,880130915
177,654,4,880131106
177,12,5,880130825
177,121,2,880131123
178,332,3,882823437
178,133,4,885784518
178,317,4,882826915
178,328,3,882823416
178,199,4,882826306
178,339,3,892239822
178,282,3,882823978
178,118,4,882824291
178,1028,3,882824670
178,111,4,882823905
178,685,4,882824253
178,148,4,882824325
178,1101,4,882827019
178,255,4,882824001
178,125,4,882824431
178,926,4,882824671
178,97,5,882827020
178,751,4,882823353
178,654,3,882827506
178,1004,4,882827375
178,546,3,888514680
178,1012,4,884837364
178,11,5,882826162
178,135,2,882826915
178,819,2,882824670
178,284,4,888514680
178,56,4,882825767
178,58,5,882827134
178,87,4,885784558
178,200,3,882826983
178,1035,4,882828350
178,226,4,882826187
178,866,4,882825357
178,1314,3,882827134
178,744,3,882824028
178,83,4,882826556
178,506,3,882827084
178,809,4,882827084
178,465,3,882827506
178,230,4,882826889
178,476,3,882824713
178,195,4,882826944
178,8,4,882826556
178,257,5,882823954
178,1258,4,882823930
178,454,4,882827247
178,864,2,888514648
178,229,4,885784558
178,180,3,882826395
178,79,4,882826306
178,1,4,882823805
178,363,3,882824467
178,273,3,882823858
178,181,5,882823832
178,658,5,882827162
178,1011,3,882824431
178,28,5,882826806
178,792,5,882827834
178,66,4,882826868
178,326,4,888513095
178,483,4,882826210
178,1300,3,886678518
178,431,4,882827400
178,222,4,882823857
178,495,4,882827870
178,478,5,882826514
178,71,4,882826577
178,196,4,882827834
178,628,4,882824027
178,194,4,882826306
178,214,1,882827985
178,258,4,882823353
178,241,5,882827375
178,458,3,882824467
178,39,2,882827645
178,260,1,886678700
178,2,4,882827375
178,147,4,886678902
178,823,2,882824592
178,300,5,882823301
178,219,4,882828350
179,905,4,892151331
179,751,1,892151565
179,258,5,892151270
179,315,5,892151202
179,269,3,892151064
179,303,1,892151270
179,346,3,892151489
179,321,1,892151331
179,917,3,892151231
179,307,3,892151565
179,362,1,892151231
179,300,4,892151231
179,1127,1,892151270
180,1119,3,877128156
180,79,3,877442037
180,121,5,877127830
180,1046,2,877442125
180,12,2,877355568
180,961,5,877544384
180,631,5,877544373
180,421,5,877128388
180,111,5,877127747
180,69,4,877355568
180,56,5,877127130
180,785,4,877128388
180,53,5,877442125
180,1131,5,877441985
180,40,4,877127296
180,732,3,877128137
180,173,5,877128388
180,778,2,877128388
181,982,1,878963205
181,1081,1,878962623
181,360,1,878962005
181,872,1,878961814
181,279,1,878962955
181,306,1,878962006
181,741,1,878962918
181,1015,1,878963121
181,1255,1,878962086
181,1331,1,878962052
181,121,4,878962623
181,117,2,878962918
181,876,1,878961781
181,1197,1,878962774
181,19,1,878962392
181,14,1,878962392
181,1332,1,878962278
181,1334,1,878962240
181,831,1,878963241
181,328,3,878961227
181,104,1,878962866
181,93,1,878962773
181,874,1,878961749
181,407,2,878963038
181,1245,1,878962550
181,16,1,878962996
181,979,2,878963241
181,1302,1,878962086
181,1340,1,878962240
181,1164,3,878962464
181,409,2,878963276
181,304,1,878961586
181,1322,1,878962086
181,680,1,878961709
181,7,4,878963037
181,300,3,878961227
181,323,2,878961304
181,1393,1,878961709
181,289,4,878961332
181,109,1,878962955
181,286,1,878961173
181,24,1,878962866
181,476,4,878962996
181,1051,2,878962586
181,292,1,878961781
181,864,2,878962774
181,824,1,878963305
181,1319,1,878962120
181,1384,1,878962052
181,628,3,878962392
181,1047,2,878962866
181,319,3,878961173
181,676,3,878962392
181,1350,1,878962120
181,1365,1,878963086
181,458,3,878962350
181,259,1,878961668
181,1386,1,878962119
181,330,1,878961668
181,285,2,878962816
181,829,1,878962675
181,1321,1,878962200
181,21,1,878963381
181,1394,1,878961847
181,1115,1,878962774
181,1282,1,878962496
181,148,2,878963204
181,1370,1,878962550
181,1199,1,878962675
181,222,4,878962919
181,1378,1,878962169
181,331,1,878961511
181,324,1,878961814
181,269,1,878961511
181,122,2,878963276
181,1163,2,878963086
181,766,1,878962675
181,1373,1,878962052
181,149,1,878962719
181,1187,1,878962816
181,1087,1,878962496
181,743,1,878963241
181,846,3,878962586
181,819,3,878962550
181,1356,1,878963204
181,685,2,878963381
181,1008,1,878963276
181,262,2,878961749
181,988,2,878961847
181,1353,1,878962200
181,1368,1,878962200
181,1049,1,878963122
181,1215,1,878963304
181,299,1,878961749
181,1242,1,878962349
181,370,2,878963418
181,281,2,878963038
181,1358,1,878962120
181,1137,1,878962392
181,273,1,878962774
181,1151,1,878963304
181,880,1,878961668
181,237,5,878962996
181,150,1,878962465
181,1033,1,878963381
181,1369,1,878962199
181,280,4,878963381
181,1040,1,878962997
181,815,3,878963168
181,948,1,878961474
181,1392,1,878961749
181,146,1,878962955
181,13,2,878962465
181,288,4,878961173
181,1333,1,878962120
181,278,2,878963440
181,329,1,878961781
181,294,2,878961173
181,1363,1,878962279
181,235,1,878963168
181,1389,1,878962119
181,845,3,878962816
181,363,1,878963342
181,1002,1,878963122
181,105,1,878963304
181,1359,1,878962200
181,591,4,878962996
181,1162,1,878962392
181,1026,1,878961781
181,1280,1,878961668
182,845,3,885613067
182,111,4,885613238
182,69,5,876435435
182,126,5,885613153
182,479,5,876436556
182,763,3,885613092
182,596,5,885613152
182,121,3,885613117
182,48,3,876436556
183,241,4,892323453
183,1090,2,891467546
183,250,2,891464352
183,62,2,891479217
183,203,3,891466266
183,227,4,891463592
183,273,4,892323452
183,222,4,892323453
183,449,2,891463592
183,50,2,891467546
183,54,2,891467546
183,257,2,891464558
183,294,3,891467280
183,229,3,891463591
183,55,4,891466266
184,218,3,889909840
184,153,3,889911285
184,183,4,889908630
184,522,3,889908462
184,443,3,889911552
184,98,4,889908539
184,945,4,889909721
184,1167,5,889913687
184,86,5,889908694
184,36,3,889910195
184,181,4,889907426
184,20,4,889907771
184,25,4,889908068
184,483,5,889908630
184,66,4,889910013
184,521,4,889908873
184,399,3,889910159
184,172,4,889908497
184,51,4,889909069
184,217,3,889910394
184,121,2,889908026
184,645,3,889910123
184,283,5,889913687
184,604,4,889908693
184,1136,4,889912890
184,1160,5,889907363
184,287,4,889908050
184,665,2,889910098
184,208,4,889908985
184,1232,3,889910123
184,1010,4,889907896
184,707,4,889908873
184,715,4,889909590
184,202,3,889909768
184,258,3,889906882
184,196,4,889908985
184,340,5,889906905
184,492,4,889908947
184,34,2,889913568
184,591,3,889907711
184,632,5,889913687
184,511,4,889908740
184,692,4,889909672
184,485,4,889908947
184,647,5,889909024
184,428,4,889909551
184,69,3,889908694
184,724,4,889909672
184,488,5,889913687
184,134,5,889909618
184,1396,4,889913490
184,473,4,889908133
184,64,4,889909045
184,272,4,889907301
184,216,4,889908539
184,640,4,889909551
184,506,4,889909569
184,313,4,889906905
184,72,3,889909988
184,1121,4,889910545
184,238,4,889909069
184,382,5,889909691
184,368,1,889908104
184,241,3,889909812
184,318,5,889908571
184,143,3,889908903
184,509,4,889908694
184,942,3,889909768
184,736,3,889911633
184,735,3,889909868
184,631,4,889910612
185,9,4,883524396
185,23,4,883524249
185,25,4,883525206
185,287,5,883526288
185,216,4,883526268
185,845,4,883524507
185,237,4,883526268
185,196,4,883524172
185,703,4,883524172
185,318,4,883524172
185,939,3,883524249
185,690,4,883526267
185,514,5,883524428
186,203,5,879023529
186,1336,3,879024346
186,566,5,879023663
186,291,4,879023073
186,148,4,891719774
186,356,5,879023663
186,263,3,879023571
186,338,3,889818331
186,470,5,879023693
186,281,4,879023390
186,298,3,879023073
186,1033,3,879024212
186,243,2,879024099
186,79,5,879023460
186,12,1,879023460
186,177,4,891719775
186,1385,2,879023968
186,331,3,889817888
186,1253,4,891719774
186,332,4,891719775
186,295,2,879023390
186,117,5,879023607
186,1046,3,879023751
186,98,5,891719859
187,660,5,879465744
187,135,4,879465653
187,69,4,879465566
187,736,4,879465632
187,423,4,879465745
187,70,4,879465394
187,28,4,879465597
187,209,4,879465370
187,83,5,879465274
187,186,4,879465308
187,86,4,879465478
187,300,4,879464783
187,522,3,879465125
187,52,4,879465683
187,710,4,879465242
187,433,4,879465242
187,651,5,879465566
188,553,4,875071775
188,100,4,875074127
188,281,3,875074772
188,54,4,875074589
188,159,3,875074589
188,877,2,875071361
188,121,4,875073647
188,234,4,875073048
188,357,4,875073647
188,792,2,875075062
188,7,5,875073477
188,211,4,875075062
188,928,3,875074847
188,591,5,875072674
188,504,3,875074589
188,148,4,875074667
188,265,5,875071520
188,485,3,875072087
188,717,4,875074329
188,684,3,875073477
188,356,4,875074200
188,635,2,875074667
188,1213,2,875074847
188,202,2,875073712
188,66,3,875075118
188,185,4,875071710
188,1263,3,875071891
188,483,5,875072009
188,629,4,875073246
188,498,5,875073828
188,28,3,875072972
188,764,4,875072087
189,50,5,893263994
189,934,2,893264678
189,526,4,893266205
189,56,5,893265263
189,654,3,893265291
189,634,3,893265506
189,661,4,893265569
189,61,3,893265826
189,203,3,893265921
189,517,4,893265535
189,91,3,893265684
189,1401,4,893266137
189,914,2,893265046
189,181,3,893264023
189,952,5,893264619
189,1315,3,893264220
189,503,3,893266137
189,1021,5,893266251
189,318,5,893265191
189,157,4,893265865
189,173,5,893265160
189,199,5,893265263
189,255,2,893277551
189,659,4,893265796
189,588,4,893266105
189,121,2,893264816
189,100,4,893263994
189,568,4,893266205
189,532,4,893264150
189,294,5,893264220
189,186,2,893266027
189,15,2,893264335
189,582,5,893265998
189,79,3,893265478
189,513,4,893265865
189,639,4,893265893
189,596,3,893264407
189,194,5,893265428
189,9,3,893263994
189,16,3,893264335
189,820,1,893264782
189,198,4,893265657
189,131,4,893265710
189,1065,5,893265478
189,501,4,893265893
189,855,3,893265657
189,136,4,893265535
189,656,4,893265568
189,500,5,893266351
189,487,5,893265568
189,7,3,893264300
189,492,3,893265535
189,166,4,893265657
189,209,1,893265826
189,162,3,893266230
189,191,5,893265402
189,663,3,893265773
190,974,2,891625949
190,272,5,891033606
190,117,4,891033697
190,591,4,891033863
190,340,1,891033153
190,717,3,891042938
190,326,4,891033305
190,300,4,891033606
190,294,3,891033370
190,269,4,891033606
190,222,4,891033676
190,7,4,891033653
190,327,2,891033349
190,237,5,891033773
190,333,4,891033606
190,24,3,891033773
190,281,3,891042916
191,272,4,891560631
191,286,4,891560842
191,900,4,891560481
191,301,4,891561336
191,339,3,891562090
191,288,3,891562090
191,313,5,891560481
191,328,3,891562090
191,332,2,891562090
192,284,5,881367987
192,9,5,881367527
192,948,3,881368302
192,1160,4,881367456
192,235,3,881368090
192,25,4,881367618
192,813,4,881367456
192,301,4,881366490
192,100,5,881367706
192,255,2,881367505
192,276,2,881367505
193,73,3,889127237
193,879,3,889123257
193,1078,4,889126943
193,402,3,889126375
193,562,3,889126055
193,82,2,889125880
193,781,3,889124469
193,94,3,889127592
193,332,3,889123257
193,368,1,889127860
193,195,1,889124507
193,354,3,889123158
193,393,4,889126808
193,23,4,889126609
193,403,3,889125945
193,234,3,889126551
193,117,4,889125913
193,199,5,889125535
193,313,4,889122950
193,362,3,889122992
193,2,3,890860198
193,69,5,889125287
193,258,3,889123038
193,218,4,889126705
193,29,3,889126055
193,750,4,889122950
193,155,4,889126376
193,443,4,889126610
193,1406,4,889123926
193,56,1,889125572
193,147,2,890860290
193,307,4,889123316
193,352,1,889123777
193,327,1,889123777
193,722,3,889126402
193,366,4,890860428
194,516,3,879522021
194,274,2,879539794
194,143,3,879524643
194,482,3,879521088
194,181,3,879521396
194,692,2,879524215
194,211,4,879524292
194,179,4,879521329
194,78,1,879535549
194,180,3,879521657
194,23,4,879522819
194,64,5,879521936
194,95,3,879521719
194,367,3,879525624
194,77,3,879527421
194,70,3,879522324
194,239,3,879522917
194,518,4,879524291
194,1107,3,879525624
194,191,4,879521856
194,1045,2,879524644
194,205,3,879524291
194,642,2,879527514
194,265,4,879520991
194,237,3,879538959
194,67,1,879549793
194,515,4,879524216
194,197,4,879522021
194,135,3,879521474
194,1206,1,879554453
194,435,4,879520813
194,404,3,879522445
194,770,4,879525342
194,710,3,879524393
194,1412,2,879551921
194,223,4,879547032
194,318,5,879521328
194,410,3,879541042
194,604,3,879546498
194,470,3,879527421
194,550,3,879524504
194,756,1,879549899
194,562,2,879524007
194,399,2,879528454
194,519,4,879521474
194,1011,3,879539794
194,9,4,879535704
194,414,3,879522240
194,317,4,879521657
194,30,3,879524504
194,118,3,879539229
194,808,2,879527999
194,510,4,879521474
194,8,3,879521719
194,1066,3,879554383
194,73,3,879527145
194,13,4,879539410
194,425,2,879522240
194,509,3,879522085
194,134,2,879521719
194,183,3,879520916
194,366,2,879525761
194,1411,1,879554331
194,944,2,879551999
194,471,3,879540807
194,91,3,879524892
194,155,3,879550737
194,588,4,879524393
194,483,4,879520916
194,98,4,879521329
194,12,5,879520916
194,580,4,879525876
194,371,3,879527584
194,432,4,879524007
194,521,4,879524504
194,226,3,879525761
194,276,3,879539127
194,1091,3,879528568
194,474,4,879521396
194,507,4,879520916
194,419,2,879521088
194,157,4,879547184
194,737,4,879553003
194,89,3,879521328
194,504,2,879523785
194,210,3,879521396
194,282,3,879539614
194,71,4,879524291
194,540,1,879554950
195,751,4,883295500
195,300,3,890588925
195,496,4,888737525
195,387,4,891762491
195,1414,2,874825826
195,100,5,875771440
195,1084,4,888737345
195,134,5,875771441
195,234,5,875771441
195,99,3,888737277
195,748,2,876632518
195,1315,4,878019299
195,242,4,879141989
195,421,4,892362736
195,507,4,875436627
195,67,2,874825826
195,921,3,883934716
195,213,4,883934680
195,1418,4,891762646
195,55,4,888737417
195,47,5,876632643
195,558,3,890589408
195,264,3,890721304
195,982,2,877835350
195,1416,2,884504132
195,1407,2,874825826
195,413,3,885110849
195,500,4,876617344
196,153,5,881251820
196,8,5,881251753
196,428,4,881251702
196,13,2,881251955
196,70,3,881251842
196,251,3,881251274
196,67,5,881252017
196,111,4,881251793
196,580,2,881252056
196,25,4,881251955
196,1241,3,881251642
197,259,1,891409422
197,96,5,891409839
197,511,5,891409839
197,300,4,891409422
197,586,3,891410170
197,55,3,891409982
197,229,3,891410039
197,515,5,891409935
197,39,2,891409982
197,849,3,891410124
197,245,4,891409352
197,231,3,891410124
197,679,1,891409935
197,1419,2,891410124
197,38,3,891410039
197,385,2,891409893
197,29,3,891410170
197,307,3,891409323
197,720,2,891410039
197,879,4,891409535
197,344,4,891409070
197,808,3,891409893
197,271,2,891409352
197,92,1,891410082
197,4,3,891409981
197,33,2,891409981
197,184,1,891409981
197,947,2,891410083
197,127,5,891409839
197,326,3,891409199
197,286,1,891409255
197,289,4,891409422
197,751,3,891409290
197,161,4,891410039
197,210,5,891409838
197,362,4,891409199
198,434,3,884208061
