97,135,5,884238652
97,222,5,884238887
97,526,3,884239687
97,484,3,884238966
97,175,5,884239616
97,115,5,884239525
97,408,5,884238652
97,435,4,884238752
97,82,4,884239552
97,655,5,884238860
97,168,4,884238693
97,466,3,884239449
97,174,4,884238817
97,496,2,884238693
97,32,5,884239791
97,172,4,884238939
97,357,5,884239493
97,173,3,884238728
97,193,4,884238997
98,322,3,880498586
98,88,3,880499087
98,47,4,880498898
98,25,5,880499111
98,655,3,880498861
98,435,5,880498967
98,70,3,880499018
98,209,2,880498935
98,210,4,880498968
99,413,3,885679299
99,294,4,885678453
99,4,5,886519097
99,329,4,886518562
99,473,4,885679353
99,406,3,885679353
99,472,3,885679210
99,433,4,886780105
99,246,3,888469392
99,273,5,886780105
99,274,1,885679157
99,50,5,885679998
99,64,5,885680578
99,342,1,885678348
99,92,4,885680837
99,275,1,888469419
99,619,4,885679091
99,895,3,885678304
99,125,4,885678840
99,546,4,885679353
99,845,3,885679183
99,124,2,885678886
99,201,3,885680348
99,22,5,885679596
99,117,5,885678784
99,963,3,885679998
99,25,3,885679025
99,332,3,885678348
99,676,4,885678886
99,255,3,888469419
99,3,3,885679237
99,780,5,886780007
99,871,2,885679411
99,116,2,888469419
99,310,3,885678348
99,827,3,885679504
99,172,5,885679952
99,107,3,885679138
99,628,4,885678813
100,344,4,891374868
100,908,1,891375068
100,690,4,891375629
100,321,1,891375112
100,310,3,891375522
100,347,4,891375212
100,1234,1,891375068
100,258,4,891374675
100,691,4,891375260
100,1236,3,891375630
100,272,4,891375629
100,881,1,891375186
100,892,2,891375484
100,752,4,891375146
100,898,4,891375454
100,328,4,891375212
100,1237,3,891375630
101,304,3,877135677
101,924,4,877136535
101,471,3,877136535
101,252,3,877136628
101,147,4,877136506
101,815,3,877136392
101,288,4,877137015
101,125,4,877137015
101,1057,2,877136789
101,278,2,877136737
101,820,3,877136954
101,1009,2,877136598
101,975,2,877136659
101,122,1,877136928
101,123,2,877136186
101,819,1,877136424
101,866,4,877137015
101,181,4,877137015
102,768,2,883748450
102,515,1,888801316
102,332,3,883277920
102,322,3,883277645
102,625,3,883748418
102,161,2,888801876
102,235,3,892993605
102,211,3,892993190
102,300,3,875886434
102,118,3,888801465
102,1025,2,883278200
102,187,3,888801232
102,892,2,883278138
102,559,3,888803052
102,228,4,888801465
102,373,2,888802508
102,218,3,888803002
102,307,4,883748222
102,67,1,892993706
102,328,2,883277645
102,302,3,880680541
102,273,3,888801465
102,83,3,888803487
102,68,2,888801673
102,186,4,888803487
102,62,3,888801812
102,269,2,891427996
102,217,2,888803149
102,258,4,875886337
102,200,3,888803051
102,73,3,892992297
102,541,2,888801673
102,183,4,888801360
102,271,2,888781860
102,403,3,888801812
102,411,2,892993786
102,689,3,883277481
102,239,3,888804089
102,358,3,888957092
102,443,3,888803148
102,797,2,888802722
102,294,2,883277645
102,663,3,892993190
102,47,2,888803636
102,947,3,888801360
102,208,4,888803537
102,234,3,888802940
102,568,2,888801232
102,760,1,888803245
102,4,2,888801522
102,511,3,888801407
102,554,2,888801577
102,174,4,888801360
102,1076,2,883748527
102,840,2,888802508
102,635,2,888803148
102,385,3,888801577
102,629,3,888803488
102,530,3,888801577
102,363,2,888801622
102,778,3,892991448
102,185,3,888802940
102,210,3,888801522
103,204,3,880423118
103,24,4,880415847
103,121,3,880415766
103,250,4,880415918
103,144,4,880420510
103,118,3,880420002
103,96,4,880422009
103,69,3,880420585
104,301,2,888442275
104,3,3,888465739
104,300,3,888442275
104,1010,1,888465554
104,534,2,888465554
104,411,1,888465739
104,237,3,888465263
104,345,4,888442171
104,269,5,888441878
104,750,5,888442171
104,100,4,888465166
104,330,1,888442530
104,1017,1,888465634
104,926,1,888465936
104,825,1,888466028
104,847,2,888465263
104,25,3,888465634
104,412,3,888465900
104,282,3,888465166
104,248,2,888465604
104,271,1,888442370
104,250,3,888465972
104,288,2,888442140
104,246,3,888465319
104,340,3,888441878
104,678,2,888442404
104,325,1,888442552
104,713,3,888465491
104,126,4,888465513
104,258,3,888442249
104,290,4,888465739
104,508,2,888465201
104,316,4,888442461
105,269,4,889214193
105,272,4,889214284
105,343,2,889214524
105,307,2,889214381
105,286,4,889214306
105,751,2,889214381
105,748,2,889214406
106,196,5,881450578
106,582,4,881451199
106,684,4,881452763
106,699,4,881451421
106,778,4,881453040
106,107,4,883876961
106,210,4,881450810
106,828,2,883876872
106,213,4,881453065
106,25,4,881451016
106,45,3,881453290
106,275,4,883877219
106,28,4,881451144
106,1,4,881449487
106,162,5,881450758
106,22,4,881449830
106,9,4,883876572
106,88,3,881453097
106,70,3,881452355
106,82,3,881453290
107,264,3,891264598
107,305,4,891264327
107,327,3,891264501
107,269,5,891264267
107,268,4,891264387
107,288,3,891264432
108,100,4,879879720
108,222,2,879879720
108,282,3,879880055
108,252,3,879879961
108,319,5,879879662
108,255,2,879880094
108,237,3,879879796
108,21,3,879880141
108,124,4,879879757
108,405,3,879880157
109,631,3,880579371
109,8,3,880572642
109,122,2,880583493
109,413,3,880572382
109,178,3,880572950
109,402,4,880581344
109,12,4,880577542
109,986,2,880572382
109,627,5,880582133
109,332,3,880562908
109,797,3,880582856
109,55,2,880572756
109,154,2,880578121
109,174,5,880572721
109,451,5,880583192
109,89,4,880573263
109,930,3,880572351
109,88,4,880581942
109,281,2,880571919
109,147,4,880564679
109,42,1,880572756
109,15,4,880577868
109,17,4,880582132
109,665,5,880582384
109,186,3,880572786
109,545,2,880583493
109,405,5,880564640
109,161,3,880572756
109,520,5,880572642
109,223,4,880572588
109,472,2,880571715
109,527,3,880577604
109,356,4,880578711
109,288,5,880562908
109,248,2,880564415
109,1039,2,880579418
109,25,4,880571741
109,1245,2,880571872
109,409,2,880571920
109,226,5,880578503
109,158,1,880579916
109,53,4,880583336
109,1028,4,880571831
109,228,5,880577604
109,1157,4,880583646
109,358,2,880562908
109,476,3,880571831
109,162,2,880578358
109,56,5,880577804
109,1023,2,880572350
109,380,5,880578093
109,871,2,880572350
109,173,5,880572786
109,1139,2,880583463
109,1222,4,880579758
109,410,1,880564534
109,924,3,880564415
109,211,5,880578230
109,735,5,880577989
109,425,2,880582317
109,79,5,880572721
109,216,3,880572891
109,411,4,880572296
109,403,5,880581719
109,70,4,880578038
109,452,2,880583753
110,569,4,886988321
110,226,3,886988536
110,1229,3,886988374
110,56,1,886988449
110,568,3,886988449
110,578,3,886988536
110,1179,2,886989501
110,340,3,886987183
110,873,2,886987505
110,2,3,886988536
110,734,2,886989566
110,1210,3,886989191
110,204,3,886989276
110,689,3,886987584
110,376,2,886989340
110,385,3,886988574
110,88,4,886988967
110,161,5,886988631
110,327,3,886987442
110,326,4,886987417
110,692,4,886988937
110,397,3,886988688
110,184,1,886988631
110,759,3,886988850
110,808,2,886988250
110,333,4,886987288
110,233,4,886988535
110,468,3,886988202
110,11,4,886987922
110,12,4,886987826
110,54,4,886988202
110,550,3,886988664
110,939,4,886988042
110,63,3,886989363
110,173,1,886988909
110,402,4,886988293
110,1218,3,886989473
110,849,3,886988664
110,739,4,886988937
111,305,2,891680243
111,321,3,891680076
111,311,4,891680028
111,340,4,891679692
111,272,3,891679692
111,242,4,891679901
111,344,2,891680243
111,303,3,891680028
112,316,5,892439693
112,984,3,884992651
112,289,5,884992690
112,286,4,884992484
112,750,4,884992444
112,689,4,884992668
112,321,3,884992484
112,323,3,884992651
112,325,1,884992714
112,1106,4,892439835
112,887,5,884992444
112,937,4,884992801
113,255,5,875935609
113,321,3,875075887
113,262,2,875075983
113,258,5,875075887
113,222,3,875076872
113,976,5,875936424
113,325,4,875935610
113,322,3,875076044
113,292,3,875076105
113,508,4,875325377
113,242,2,875075887
113,299,5,875076986
113,333,4,875935609
113,277,3,875076416
113,328,5,875076044
113,237,3,875076246
114,659,4,881259495
114,195,4,881260861
114,168,3,881259927
114,191,3,881309511
114,98,4,881259495
114,157,2,881260611
114,224,3,881259839
114,182,3,881259994
114,640,2,881260303
114,186,3,881260352
114,89,5,881260024
114,156,4,881309662
114,855,3,881260473
114,318,3,881259495
114,646,4,881260473
115,228,4,881171488
115,11,4,881171348
115,69,1,881171825
115,284,2,881170902
115,466,5,881171558
115,511,5,881172117
115,644,3,881172183
115,185,5,881171409
115,543,2,881172303
115,628,5,881169883
115,83,3,881172183
115,89,5,881172049
115,696,4,881169984
115,310,3,881169559
115,558,5,881171203
115,496,1,881171203
115,93,3,881170332
115,181,4,881172049
115,1073,5,881171488
115,952,5,881170998
115,431,4,881171558
115,50,5,881172049
115,357,5,881171982
115,922,3,881170252
115,177,5,881172117
115,98,3,881171409
116,56,5,886310197
116,1220,2,876453865
116,331,3,876451911
116,326,2,876453376
116,203,5,876453915
116,888,2,886309958
116,7,2,876453915
116,185,3,876453519
116,596,5,876452854
116,248,3,876452492
116,532,2,876452651
116,358,2,876452094
116,328,3,876452186
116,655,4,886309958
116,20,3,892683858
116,905,2,890131519
116,195,4,876453626
116,758,1,876452980
116,325,3,876452186
116,259,4,876452186
116,748,2,876452186
116,840,1,886309958
116,806,4,876453800
116,1142,4,876452492
116,661,4,876454023
116,294,2,876453376
116,531,2,876453519
116,332,3,876451998
116,347,2,886309481
116,539,2,886309573
116,260,2,887605412
116,65,2,876454052
116,902,2,890632896
116,1257,1,876452651
116,307,3,879864042
116,340,3,879864008
116,315,3,886309605
116,914,2,892683732
116,872,3,876452228
116,249,2,876452705
116,1256,1,876453222
116,300,3,876452094
117,406,3,881010556
117,181,5,880124648
117,7,3,880125780
117,156,4,881011376
117,1,4,880126083
117,176,5,881012028
117,421,5,881012601
117,168,5,881012550
117,1059,3,881008632
117,121,4,880126038
117,895,2,886019030
117,12,5,881011350
117,288,3,880124254
117,928,3,881009471
117,1016,5,881008815
117,109,4,880126336
117,143,1,881012472
117,411,3,880126232
117,1095,3,881010938
117,257,5,880125911
117,179,5,881012776
117,743,1,881010401
117,122,2,886022187
117,678,4,880124435
117,789,4,881011413
117,546,3,881009758
118,188,5,875384669
118,675,5,875385386
118,774,5,875385198
118,919,5,875385386
118,654,5,875385007
118,100,5,875384751
118,475,5,875384793
118,324,4,875384444
118,132,4,875384793
118,176,5,875384793
118,53,5,875385280
118,156,5,875384946
118,56,5,875385198
118,551,5,875385306
118,853,5,875385228
118,413,4,875385306
118,800,4,875385280
118,193,5,875384793
118,17,3,875385257
118,175,5,875384885
118,180,5,875385136
119,1244,3,874781037
119,1153,5,874781198
119,237,5,874775038
119,137,5,886176486
119,222,5,874775311
119,382,5,874781742
119,213,5,874781257
119,313,5,886176135
119,277,4,874774993
119,716,5,874782190
119,269,3,892564213
119,125,5,874775262
119,1170,3,890627339
119,82,2,874781352
119,595,3,874781067
119,628,4,874775185
119,275,5,874774575
119,194,5,874781257
119,193,4,874781872
119,338,1,892565167
119,751,3,886175361
119,866,3,874774575
119,458,5,874774575
119,272,5,886611471
119,64,4,874781460
119,472,4,874775406
119,315,5,886175571
119,1259,3,874780996
119,196,5,886177162
119,12,3,874781915
119,287,4,874775465
119,93,4,874775262
119,742,5,874775406
119,209,4,886177544
119,105,2,874775849
119,568,4,874781915
119,616,2,886177206
119,268,5,886175117
119,511,5,874781407
119,322,4,874774449
119,597,4,874775465
119,96,5,874781257
119,831,2,874775980
119,689,4,886175431
119,56,4,874781198
119,276,2,874775262
119,916,1,892564442
119,300,5,874774286
119,301,4,886176779
119,23,3,874782100
119,1166,5,887038711
119,537,5,886176618
119,348,3,886433226
119,917,4,892564349
120,237,3,889490172
120,1,4,889490412
120,257,2,889490979
120,245,3,889490633
120,286,5,889489943
120,148,3,889490499
120,15,4,889490244
120,258,5,889490124
121,628,3,891389037
121,740,3,891390544
121,172,5,891388090
121,14,5,891390014
121,11,2,891387992
121,100,4,891388035
121,86,5,891388286
121,318,5,891390013
121,121,2,891388501
121,174,3,891388063
121,122,2,891390501
121,357,5,891388063
121,83,4,891388210
121,118,2,891390501
121,282,1,891389037
121,300,3,891387810
121,249,1,891388708
121,631,4,891387992
121,57,5,891390014
121,1194,4,891388210
121,197,4,891388286
121,298,2,891388676
122,180,5,879270327
122,387,5,879270459
122,582,5,879270644
122,269,5,879269963
122,715,5,879270741
122,956,4,879270850
122,11,1,879270424
122,1044,5,879270923
122,70,5,879270606
122,1113,5,879270677
122,239,4,879270741
122,57,2,879270644
122,423,4,879270805
122,736,4,879270606
122,464,5,879270541
122,519,4,879270129
122,46,5,879270567
123,98,4,879872672
123,135,5,879872868
123,276,4,879873830
123,606,3,879872540
123,514,5,879872193
123,64,3,879872791
123,127,5,879809943
123,182,4,879872671
123,511,5,879872066
123,185,4,879873120
123,14,5,879872540
123,288,3,879809053
123,1269,2,879872867
123,9,5,879873726
123,504,5,879872948
123,197,5,879872066
124,144,4,890287645
124,616,4,890287645
124,550,4,890287645
124,98,4,890287822
124,172,3,890287645
124,154,5,890287645
125,367,4,892836551
125,455,5,879454987
125,427,4,879454277
125,318,5,879454309
125,134,5,879454532
125,615,3,879454793
125,117,3,879454699
125,8,4,879454419
125,70,3,892838287
125,153,2,879454419
125,243,2,892836123
125,475,1,879454244
125,205,5,879454345
125,999,4,892838288
125,663,3,879454956
125,270,4,881357122
125,485,5,892836335
125,168,5,879454793
125,1037,2,892839143
125,64,5,879454139
125,25,1,879454987
125,1183,2,892839312
125,85,3,892838424
125,82,5,879454386
125,236,1,879454891
125,136,5,879454309
125,498,5,892836395
125,120,1,892839312
125,577,2,892839312
125,1052,2,892839457
125,411,3,892839091
125,864,3,892838591
125,275,5,879454532
125,69,4,879454628
125,722,3,892838687
125,496,5,879454419
125,384,3,892838591
125,94,5,892839065
125,88,5,879455184
125,364,3,892839191
125,748,3,892835778
125,728,3,892838425
125,79,5,879454100
125,323,3,892836124
125,195,5,892836465
125,369,3,892838777
125,435,4,892836550
125,109,3,892838288
125,399,3,892838509
125,1185,3,892838509
125,372,1,879454892
125,181,5,879454139
125,191,5,879454385
126,905,2,887855283
126,337,5,887938392
126,245,3,887854726
126,350,2,887854892
126,266,5,887938392
126,258,4,887853919
126,332,2,887853735
126,286,3,887853469
126,319,2,887938081
126,313,5,887854726
126,751,4,887853568
126,260,1,887855173
126,311,4,887855173
127,380,5,884364950
127,258,5,884364017
127,50,4,884364866
127,227,4,884364867
127,300,5,884364017
127,450,5,884364950
127,222,5,884364866
128,1192,2,879967576
128,508,4,879967767
128,603,5,879966839
128,739,4,879969349
128,742,3,879967197
128,736,5,879968352
128,418,4,879968164
128,66,3,879969329
128,79,4,879967692
128,161,5,879968896
128,660,2,879968415
128,179,3,879967767
128,77,3,879968447
128,715,4,879968512
128,215,3,879967452
128,216,5,879967102
128,451,4,879967879
128,227,2,879968946
128,131,5,879967452
128,319,5,879966274
128,427,5,879966685
128,609,4,879967550
128,258,2,879966299
128,423,4,879967966
128,602,4,879967478
128,462,4,879966729
128,238,4,879968125
128,48,4,879967767
128,380,4,879968946
128,507,4,879966685
128,280,1,879968579
128,494,4,879967016
128,949,4,879968896
128,98,4,879967047
128,505,4,879967136
128,282,3,879967550
128,614,3,879967879
128,54,2,879968415
128,402,1,879969136
128,622,4,879968332
128,838,5,879968164
128,873,1,879966524
128,499,5,879967767
128,268,3,879966355
128,387,2,879968774
128,245,2,879966524
128,815,3,879968827
128,26,4,879969032
128,732,4,879967047
128,419,3,879967268
128,471,4,879967804
129,302,4,883243934
129,873,1,883245452
129,311,3,883244059
129,331,2,883244737
129,313,3,883243934
129,242,4,883243972
129,995,2,883245452
129,300,3,883243934
129,323,1,883245452
130,895,5,884623799
130,216,4,875216545
130,763,5,874953728
130,1017,3,874953895
130,109,3,874953794
130,578,5,878537681
130,934,4,876251341
130,569,3,880396494
130,806,3,875217096
130,38,4,876252263
130,731,3,876251922
130,245,1,874953526
130,366,5,876251972
130,332,4,876250582
130,161,4,875802058
130,321,5,874953291
130,808,5,878537631
130,200,5,875217392
130,622,3,875802173
130,179,4,875217265
130,827,4,876251312
130,944,4,876252042
130,56,5,875216283
130,329,4,874953337
130,546,4,876250932
130,550,5,878537602
130,231,3,875801422
130,426,4,875801897
130,1280,4,877984734
130,1276,4,876251312
130,418,5,875801631
130,95,5,875216867
130,566,4,878537558
130,55,5,875216507
130,471,2,874953928
130,552,5,876252225
130,58,2,876251619
130,350,4,886023989
130,300,5,874953239
130,228,4,875216420
130,357,5,875216933
130,419,5,876251515
130,3,5,876250897
130,49,4,875802236
130,743,2,878537778
130,330,4,874953424
130,681,3,875801315
130,22,5,875217265
130,17,5,875217096
130,779,4,878537558
130,219,5,876252472
130,752,5,888211864
130,239,4,878538071
130,794,5,875802137
130,4,2,875801778
130,541,3,876252307
130,282,5,875801750
130,284,2,874953728
130,508,4,874953557
130,1049,3,876251341
130,66,5,875802173
130,742,5,876251053
130,496,5,875216593
130,322,4,874953525
130,363,3,876250781
130,1207,1,880396861
130,567,2,876252225
130,270,5,877984734
130,298,5,874953769
130,975,5,876251357
130,588,4,875216867
130,168,3,875216786
130,619,4,876251409
130,689,2,880396150
130,717,3,874953928
130,564,4,875802137
130,433,3,875216718
130,331,3,875801345
130,343,4,881536273
130,1046,4,880396831
130,450,2,878537602
130,769,3,880396541
130,501,5,875801716
130,888,3,881076146
130,423,5,875216978
130,269,4,881075976
130,246,4,874953698
130,411,5,876251217
130,692,5,875801422
130,82,5,875802080
130,939,4,876252041
130,237,5,874953621
130,894,4,884624087
130,250,3,876250833
130,565,3,880396541
130,11,5,875216545
130,5,4,876251650
130,1079,3,876251217
130,328,4,874953525
130,24,5,874953866
131,124,5,883681313
131,276,5,883681723
131,9,5,883681723
131,744,4,883681384
131,275,2,883681384
131,287,4,883681351
131,297,4,883681514
131,19,4,883681418
131,248,3,883681262
132,286,3,891278680
132,922,5,891278996
132,100,4,891278744
132,664,5,891278996
132,124,4,891278996
132,12,4,891278867
132,151,3,891278774
133,750,4,890588720
133,316,4,890588928
133,260,1,890588878
133,315,4,890588524
133,322,2,890588852
133,308,4,890588639
133,346,3,890588577
133,300,3,890588577
134,326,5,891732296
134,315,3,891732122
134,301,2,891732296
134,539,4,891732335
134,300,3,891732220
134,508,3,891732726
134,339,2,891732507
134,328,4,891732335
135,258,4,879857575
135,1046,3,879858003
135,39,3,879857931
135,431,2,879857868
135,98,5,879857765
135,449,3,879857843
135,229,2,879857843
135,260,3,879857575
135,1217,2,879857956
135,77,4,879858003
135,566,3,879857930
135,33,3,879857930
135,38,3,879858003
135,226,3,879857956
135,185,4,879857797
135,744,4,879857612
136,15,4,882693723
136,89,4,882848925
136,647,5,882848783
136,318,5,882848820
136,14,5,882693338
136,237,4,882693597
136,116,5,882693723
136,847,4,882693371
136,313,2,882693234
136,223,4,882848820
136,124,5,882693489
137,680,5,881432735
137,385,5,881433719
137,687,4,881432756
137,546,5,881433116
137,748,4,881432626
137,195,5,881433689
137,327,4,881432671
137,1028,5,881433409
137,118,5,881433179
137,183,5,881433689
137,472,4,881433336
137,51,1,881433605
137,250,5,881433015
137,181,5,881433015
137,892,3,882809210
138,517,4,879024279
138,662,4,879024128
138,496,4,879024043
138,603,4,879024184
138,117,4,879023245
138,151,4,879023389
138,602,4,879024382
138,209,4,879023948
138,98,5,879024043
138,111,4,879022890
138,147,4,879023779
138,742,4,879023245
138,357,4,879024327
138,318,5,879024183
138,187,5,879024043
139,268,4,879537876
139,676,4,879538275
139,458,4,879538578
139,288,4,879537918
139,1233,5,879537844
139,475,5,879538415
139,222,3,879538199
139,296,4,879538218
140,245,3,879013720
140,304,4,879013747
140,321,4,879013651
140,301,3,879013747
140,334,2,879013684
140,325,3,879013719
140,872,3,879013651
141,147,4,884584906
141,274,5,884585220
141,125,5,884585642
141,286,4,884584247
141,744,5,884584981
141,250,4,884585128
141,825,4,884585247
141,676,5,884585001
141,748,3,884584664
141,405,3,884585105
141,346,1,886447613
141,864,3,884585128
141,281,4,884584865
141,476,3,884585498
141,696,4,884585498
141,409,5,884585274
141,872,1,886447698
141,407,2,884585523
141,1282,3,884585320
141,678,4,884584480
141,252,4,884585195
141,1142,1,884584688
141,742,4,884584930
141,1,3,884584753
141,290,1,884584817
141,181,4,884584709
141,335,1,886447735
141,1244,3,884585364
141,974,4,884585300
141,313,5,884584271
141,298,5,884584790
141,333,5,887424639
141,823,3,884585437
142,346,5,888639815
142,243,1,888640199
142,189,4,888640317
142,425,4,888640489
142,7,4,888640489
142,259,3,888640104
142,315,3,888639837
142,147,1,888640356
142,42,4,888640489
142,338,2,888640199
143,331,5,888407622
143,272,4,888407586
143,333,5,888407708
143,323,3,888407656
143,315,4,888407542
143,307,4,888407622
144,729,4,888105665
144,89,3,888105691
144,280,1,888104625
144,742,4,888104122
144,1,4,888104063
144,61,3,888106182
144,4,4,888105873
144,316,5,888103666
144,106,3,888104684
144,313,5,888103407
144,15,4,888104150
144,66,4,888106078
144,62,2,888105902
144,64,5,888105140
144,303,4,888103407
144,327,3,888103444
144,328,3,888103407
144,880,5,888103509
144,343,2,888103725
144,523,5,888105338
144,302,3,888103530
144,514,5,888105197
144,963,4,888105254
144,528,4,888105846
144,1039,4,888105587
144,357,4,888105254
144,98,4,888105587
144,632,4,888105472
144,304,4,888103466
144,1010,3,888104834
144,147,3,888104402
144,129,4,888104234
144,248,4,888104032
144,298,3,888103988
144,174,5,888105612
144,56,4,888105387
144,7,2,888104087
144,1286,4,888105846
144,1016,3,888104322
144,193,4,888105287
144,32,4,888105287
144,1284,3,888104446
144,527,5,888105665
144,216,4,888105691
144,212,5,888105993
144,180,4,888105873
144,785,4,888106016
144,190,5,888105714
144,165,4,888105993
144,297,4,888104150
144,221,3,888104087
144,531,5,888105473
144,707,3,888106322
144,942,4,888106044
144,655,5,888105116
144,1138,4,888104684
144,470,2,888105993
144,847,4,888104063
144,533,4,888104258
144,215,4,888105714
144,87,5,888105548
145,1283,1,875270903
145,546,3,875271047
145,259,3,875269871
145,771,2,888398867
145,821,3,875272833
145,448,5,877343121
145,106,4,875270655
145,407,2,888398400
145,472,3,875271128
145,1288,4,888398197
145,673,4,875272299
145,118,3,875270764
145,271,4,885557660
145,452,3,882182762
145,13,5,875270507
145,635,4,875272349
145,1,3,882181396
145,240,5,875270764
145,1287,2,888398563
145,299,4,875269822
145,559,2,877343156
145,800,2,875272349
145,380,3,885557699
145,172,5,882181632
145,89,4,882181605
145,250,5,882182944
145,879,5,877343000
145,235,4,875270507
145,202,4,875272694
145,276,1,882182634
145,9,2,875270394
145,672,3,882182689
145,96,5,882181728
145,109,4,875270903
145,11,5,875273120
145,926,3,875271094
145,687,2,882181335
145,218,3,877343121
145,1102,1,888398162
145,544,4,875271312
145,23,4,875271896
145,717,3,888398702
145,569,4,877343156
145,117,5,875270655
145,738,3,875272927
145,293,4,875270276
145,761,4,882182850
145,53,2,875272245
145,754,3,882181058
145,281,4,875272299
145,257,5,875270932
145,97,5,875272652
145,121,2,875270507
145,379,3,875272299
145,356,4,875272299
145,159,4,875272299
145,471,4,885622707
145,229,3,885557699
145,760,2,888398123
145,752,4,888396828
145,134,4,882181695
145,816,5,877343156
145,105,2,875271442
145,1090,2,888398833
145,592,3,888398867
145,1215,2,888398400
145,7,5,875270429
145,328,5,875270006
145,39,4,875271838
145,354,4,891509877
145,650,4,875273120
145,895,3,883840687
145,713,4,875270616
145,88,5,875272833
145,685,4,875271229
145,1023,1,885557545
145,38,3,888398747
145,454,1,885557699
145,331,3,879161554
145,69,5,882181632
145,79,5,875271838
145,470,5,875272299
145,111,3,875270322
145,298,1,885557579
145,826,2,875271312
145,265,5,875272131
145,728,2,875272988
145,983,1,879161805
145,631,4,885557626
145,731,3,875272833
145,258,4,875269755
145,930,2,888398833
145,176,5,875271838
146,340,4,891457714
146,1293,5,891458080
146,688,1,891457749
146,327,3,891457905
146,269,4,891457591
146,294,1,891457668
146,328,3,891458079
146,271,3,891457749
146,319,4,891457538
147,305,4,885593997
147,269,4,885593812
147,340,4,885593965
147,313,4,885593965
147,270,3,885594204
147,304,5,885593942
148,204,3,877016912
148,69,5,877019101
148,50,5,877016805
148,140,1,877019882
148,209,5,877398648
148,222,4,877398901
148,185,1,877398385
148,132,4,877020715
148,529,5,877398901
148,1012,4,877400154
148,234,3,877020297
148,357,5,877016735
148,169,5,877020297
148,190,2,877398586
148,191,1,877020715
148,969,4,877398513
148,7,5,877017054
148,189,4,877019698
148,173,5,877017054
148,164,4,877398444
149,327,2,883512689
149,325,2,883512834
149,311,3,883512752
149,346,4,883512658
149,305,4,883512658
149,874,3,883512752
149,1295,3,883512813
149,321,2,883512856
149,272,3,883512591
149,262,1,883512623
149,245,3,883512813
150,147,4,878746442
150,181,5,878746685
150,278,2,878746889
150,121,2,878747322
150,246,5,878746719
150,325,1,878747322
150,127,5,878746889
150,50,5,878746719
150,291,4,878746764
151,484,4,879524563
151,724,4,879542270
151,197,5,879528710
151,176,2,879524293
151,194,4,879524443
151,703,4,879542460
151,1113,4,879542891
151,729,4,879542492
151,663,4,879524268
151,58,4,879524849
151,372,5,879524819
151,44,4,879542413
151,89,5,879524491
151,387,5,879542353
151,1006,1,879524974
151,805,4,879542567
151,1047,2,879543036
151,939,4,879524514
151,611,4,879524514
151,52,5,879524586
151,490,5,879528418
151,427,5,879524108
151,629,4,879528754
151,429,5,879528673
151,162,5,879528779
151,480,5,879524151
151,481,3,879524669
151,137,5,879528754
151,260,1,879523998
151,522,5,879524443
151,86,5,879524345
151,25,4,879528496
151,301,4,879523925
151,135,5,879524471
151,496,4,879524974
151,922,4,879542847
151,228,5,879524345
151,531,3,879524738
151,171,5,879524921
151,185,4,879528801
151,173,5,879524130
151,664,5,879524713
151,498,5,879524150
151,300,4,879523942
151,73,4,879528909
151,782,4,879542566
151,357,5,879524585
151,1041,3,879543306
151,662,4,879525054
151,378,4,879528520
151,328,3,879523838
151,561,3,879543342
151,486,5,879525002
151,100,3,879524514
151,224,5,879524293
151,582,5,879524563
151,193,4,879524491
151,198,4,879524472
151,761,3,879542813
151,1065,3,879542413
151,609,4,879525075
151,514,4,879524797
151,847,5,879528459
151,492,3,879524738
151,1297,1,879542847
151,50,5,879525034
151,505,5,879528909
151,430,4,879528418
151,1197,5,879542753
151,231,1,879543366
151,952,3,879528729
151,14,5,879524325
151,183,3,879524642
151,160,4,879542670
151,87,4,879524420
151,93,5,879525002
151,628,5,879528674
151,199,3,879524563
151,654,4,879524514
151,227,5,879542670
151,82,3,879524819
151,792,4,879524268
151,659,5,879524974
151,1,5,879524151
151,290,1,879543400
151,164,5,879542984
151,443,5,879524947
151,487,5,879524669
151,482,4,879524345
152,632,4,882474734
152,301,3,880147407
152,133,5,882474845
152,1300,4,886535827
152,272,5,890322298
152,153,4,880149924
152,780,5,884019189
152,143,5,882474378
152,155,5,884018390
152,191,5,880149963
152,740,4,880149197
152,699,5,882476911
152,845,3,886535827
152,67,5,882477689
152,1014,2,880149224
152,763,5,884018370
152,294,4,880149098
152,313,4,890322242
152,283,4,880148616
152,483,5,882474435
152,568,5,882829846
152,237,5,880148734
152,720,5,882477356
152,15,5,880148843
152,785,5,886535773
152,354,3,890322242
152,549,4,882476261
152,117,4,880148782
152,1053,5,882475618
153,172,1,881371140
153,79,5,881371198
153,22,2,881371140
153,568,4,881371140
153,321,3,881370900
153,294,2,881370859
153,325,2,881370935
154,61,4,879138657
154,488,4,879138831
154,197,5,879139003
154,211,4,879139002
154,238,5,879139040
154,202,3,879139096
154,187,5,879139096
154,496,3,879138910
154,641,5,879138831
154,475,4,879138832
154,89,5,879138910
154,135,5,879139003
154,919,4,879138712
154,482,4,879138831
154,174,5,879138657
155,326,2,879371121
155,306,5,879371121
155,300,2,879370963
155,321,4,879370963
155,322,2,879371261
155,294,3,879371194
155,328,2,879370860
156,661,4,888185947
156,9,4,888185735
156,11,2,888185906
156,528,4,888185906
156,641,5,888185677
156,651,4,888185906
