291,147,4,874805768
291,574,1,875087656
291,410,5,874834481
291,421,4,875087352
291,555,1,874868629
291,568,4,874835141
291,85,2,874877699
291,1229,2,874868027
291,1078,4,875086920
291,735,4,874868027
291,379,3,874834827
291,210,5,875086491
291,940,3,875086608
291,1083,3,874834876
291,551,2,874867824
291,1213,3,874871655
291,1220,5,874868382
291,365,3,874871570
291,790,4,875086699
291,155,3,875087371
291,124,5,874834481
291,597,3,874833857
291,179,5,874868255
291,156,5,874834768
291,129,5,874805699
291,985,3,874805984
291,588,4,875086920
291,375,1,874868791
291,1305,3,875086766
291,246,5,874834481
291,1376,3,874834323
291,188,3,874835198
291,245,2,874805577
291,550,4,874835218
291,356,4,874834875
291,200,4,874867740
291,143,3,875086921
291,212,4,874868027
291,1206,3,874871551
291,294,5,874834481
291,24,5,874834481
291,729,4,874871442
291,977,2,874834071
291,244,2,874805927
291,291,5,874834054
291,92,4,874835091
291,284,4,874833687
291,249,4,874805893
292,127,5,881104268
292,661,5,881105561
292,589,4,881105516
292,153,4,881105587
292,7,3,881104068
292,24,4,881104481
292,183,5,881103478
292,132,4,881105340
292,298,4,881103977
292,488,5,881105657
292,525,5,881105701
292,235,3,881104797
292,657,5,881103711
292,844,5,881104481
292,252,3,881104881
292,919,5,881103508
292,479,4,881105516
292,48,5,881105318
292,491,4,881105318
292,475,5,881103896
292,511,5,881105373
292,628,3,881105123
292,248,4,881103999
292,855,5,881105373
292,654,5,881105481
292,486,4,881105246
292,150,4,881105135
292,603,5,881105318
292,169,5,881105625
292,789,4,881105701
292,207,5,881105561
292,300,4,877628139
292,331,5,877560833
292,203,4,881105442
292,535,3,881105031
292,602,4,881105481
293,1298,3,888906045
293,685,3,888905170
293,471,3,888904884
293,49,3,888907312
293,770,3,888906655
293,658,1,888907499
293,137,3,888904653
293,159,3,888907674
293,132,4,888905481
293,402,2,888907702
293,186,2,888906045
293,273,4,888904901
293,129,3,888904814
293,36,1,888908041
293,174,5,888905923
293,518,5,888906489
293,167,3,888907702
293,729,2,888907145
293,931,1,888905252
293,227,2,888906990
293,156,4,888905948
293,484,5,888906217
293,121,3,888905198
293,705,5,888906338
293,568,4,888906489
293,566,3,888907312
293,510,3,888905716
293,371,2,888906906
293,124,4,888904696
293,559,2,888906168
293,216,4,888905990
293,232,2,888907384
293,264,3,888904392
293,317,4,888906193
293,1333,4,888905618
293,461,2,888905519
293,188,3,888906288
293,67,3,888907575
293,663,3,888906516
293,285,5,888904632
293,420,4,888907356
293,175,2,888906244
293,134,5,888905618
293,257,2,888904696
293,657,4,888905582
293,202,3,888906490
293,8,3,888905736
293,322,2,888904456
293,679,2,888906699
293,168,4,888905716
293,185,5,888905840
293,12,4,888905665
293,96,3,888905519
293,871,1,888908066
293,51,3,888907674
293,85,3,888906927
293,1147,4,888907081
293,1264,3,888905582
293,223,4,888905990
293,720,1,888907674
293,845,2,888904838
293,76,3,888906824
293,411,2,888905170
293,183,4,888906119
293,464,3,888906927
293,238,4,888906464
293,642,3,888906804
293,66,2,888906781
293,71,4,888906905
293,712,2,888907603
293,628,3,888905004
293,1057,2,888905229
293,485,3,888905948
293,765,3,888907836
293,92,4,888906071
293,94,2,888908066
293,28,3,888906071
293,64,5,888905519
293,843,3,888907836
293,255,3,888905146
293,215,4,888906244
293,632,3,888906464
293,54,3,888907210
293,298,4,888904795
293,280,2,888905198
293,206,4,888907552
293,53,3,888907891
293,1017,3,888904862
293,653,5,888906119
293,637,3,888907186
293,924,2,888904814
293,22,3,888905819
293,290,2,888905198
293,62,1,888907624
293,933,2,888905399
293,1208,3,888906990
293,25,3,888904696
293,746,3,888906748
293,824,3,888905252
293,482,4,888906096
293,732,3,888906516
293,1248,2,888907527
293,133,3,888906045
293,810,1,888907674
293,497,4,888906217
293,211,4,888906338
293,678,2,888904439
293,70,3,888907101
293,48,5,888905819
293,50,5,888905519
293,483,5,888905481
293,1311,3,888907603
294,1132,4,889242788
294,508,4,877819532
294,515,5,889242081
294,334,4,877818861
294,282,3,877821796
294,347,5,889241377
294,127,5,877819265
294,455,3,877819490
294,1199,2,889242142
294,340,4,889241280
294,676,3,877821514
294,520,5,889854323
294,354,3,889241377
294,619,3,877820328
294,294,4,877818860
294,410,4,877819897
294,413,3,889242166
294,333,4,877818861
294,328,4,877818982
294,1067,4,877819421
294,678,2,877818861
294,546,4,877819761
294,603,5,889854323
294,235,3,877819532
294,689,3,889241579
294,151,5,877819761
294,111,4,877819999
294,248,5,877819421
294,411,3,889242589
294,1007,4,877819761
294,323,3,877818729
294,181,5,877819532
294,125,3,877820272
294,475,5,877819310
294,895,4,889241309
294,926,3,877819713
294,254,3,889242937
294,902,4,891404417
294,281,3,889242035
294,343,4,889241511
295,121,4,879518455
295,961,5,879519556
295,431,5,879518233
295,109,4,879517911
295,190,4,879517062
295,208,5,879517157
295,228,4,879518414
295,67,4,879519042
295,727,5,879517682
295,405,5,879518319
295,265,4,879518042
295,493,5,879516961
295,378,4,879518233
295,1503,2,879517082
295,153,5,879517324
295,794,4,879518978
295,412,2,879519237
295,385,4,879518864
295,100,5,879518080
295,168,5,879517467
295,102,4,879518339
295,79,4,879517600
295,155,4,879518715
295,154,5,879517801
295,1135,4,879518696
295,68,4,879518960
295,83,5,879518257
295,470,3,879518257
295,52,5,879966498
295,1,4,879517580
295,498,5,879519556
295,226,4,879518166
295,144,4,879518166
295,162,4,879517157
295,546,4,879518780
295,402,5,879518820
295,582,5,879517721
295,132,5,879517348
295,1028,5,879519556
295,946,2,879517994
295,1188,3,879519354
295,504,4,879517299
295,642,4,879517943
295,142,4,879518590
295,648,4,879517324
295,496,5,879517682
295,386,4,879519308
295,965,4,879517271
295,188,3,879518042
295,158,4,879518932
295,738,4,879518546
295,527,4,879517964
295,22,4,879517372
296,705,5,884197193
296,508,5,884196584
296,632,5,884197264
296,268,4,884196238
296,652,4,884197068
296,89,5,884197352
296,855,5,884197352
296,246,4,884196584
296,191,5,884197193
296,55,5,884197287
296,187,5,884198772
296,287,4,884196765
296,498,5,884197352
296,293,5,884196765
296,79,4,884197068
296,96,5,884197287
296,523,4,884197235
296,950,4,884196741
296,199,5,884197193
296,654,5,884197419
296,237,5,884196785
296,255,2,884196584
296,515,5,884196555
296,144,4,884197131
296,282,4,884196712
296,485,5,884197235
296,289,3,884196351
296,281,2,884196985
296,480,5,884197068
296,14,4,884196665
296,210,3,884197308
296,22,4,884197068
296,50,5,884196469
296,256,5,884196741
296,297,4,884196665
296,274,4,884196741
296,963,5,884197352
296,117,3,884196741
296,483,5,884197307
296,11,5,884197131
296,815,3,884196806
296,121,5,884196689
296,9,4,884196523
296,24,2,884196605
297,1,3,874954425
297,191,3,875238923
297,1073,3,875238695
297,57,5,875239383
297,4,1,875240201
297,234,3,875239018
297,455,4,874954611
297,182,3,875239125
297,307,4,878771124
297,218,3,875409827
297,984,1,881707865
297,20,4,874954763
297,211,4,875240090
297,443,2,875240133
297,535,3,874954814
297,301,4,876529834
297,546,3,874954763
297,22,4,875238984
297,300,3,874953892
297,282,3,874954845
297,90,4,875239942
297,156,4,875240090
297,277,3,875048641
297,210,4,875410100
297,248,3,874954814
297,678,3,874954093
297,475,5,874954426
297,98,5,875238579
297,485,3,875240267
297,56,5,875239422
297,157,2,875238853
297,946,2,875239092
297,79,3,875239125
297,864,3,874954541
297,135,4,875238608
297,100,5,874954183
297,724,3,875238883
297,1296,4,875408935
297,1109,3,875238922
297,102,1,875240267
297,1217,1,875240132
297,705,2,875238726
297,625,3,875240266
297,269,4,875774037
297,267,3,875409139
297,245,3,874954060
297,423,3,875240237
297,128,4,875239346
297,687,2,875409099
297,70,5,875239619
297,222,4,874954845
297,508,4,874955210
297,237,4,875239383
297,83,4,875774306
297,13,3,874955210
297,11,4,875240015
298,79,5,884182685
298,474,4,884182806
298,133,3,884125093
298,486,3,884183063
298,118,4,884183016
298,181,4,884125629
298,842,4,884127249
298,435,5,884182573
298,951,4,884183130
298,22,4,884182965
298,151,3,884183952
298,143,5,884182966
298,604,5,884127720
298,660,3,884182838
298,153,3,884127369
298,195,4,884183277
298,523,4,884182774
298,237,5,884126240
298,284,4,884126240
298,820,4,884183897
298,132,5,884182966
298,479,5,884182685
298,210,5,884182891
298,333,5,884126600
298,526,5,884182573
298,202,3,884182867
298,199,4,884127690
298,174,5,884125022
298,50,5,884125578
298,427,5,884127369
298,546,3,884184098
298,845,3,884183773
298,864,3,884183912
298,483,5,884125441
298,187,5,884183063
298,194,5,884127249
298,58,4,884182725
299,289,3,877877323
299,111,3,877878184
299,855,4,889502087
299,345,4,884023998
299,14,4,877877775
299,747,4,889502640
299,1018,3,889502324
299,264,2,877877290
299,303,3,877618584
299,134,4,878192311
299,387,2,889502756
299,847,4,877877649
299,89,5,878192756
299,83,5,878192344
299,1379,3,877878080
299,615,4,878192555
299,319,3,889501480
299,641,4,889501514
299,971,2,889502353
299,186,3,889503233
299,20,3,877880111
299,484,4,877881169
299,238,4,877880852
299,61,4,877880648
299,179,4,878191943
299,962,4,889501593
299,271,3,879737472
299,24,3,877877732
299,176,4,880699166
299,174,4,877880961
299,529,4,877880852
299,168,4,878192039
299,210,4,889502980
299,739,3,889502865
299,71,3,878192238
299,251,5,877877434
299,129,4,877877733
299,483,5,877880961
299,378,3,878192680
299,634,2,877880852
299,418,4,889501790
299,228,3,878191823
299,479,4,878192556
299,127,5,877877434
299,257,2,877877732
299,496,3,878192154
299,1223,3,878191779
299,318,4,877880649
299,1039,4,878191779
299,17,1,889503374
299,462,5,878192463
299,478,4,877880612
299,936,4,889417423
299,213,5,878192555
299,202,4,889501325
299,487,5,889501230
299,916,3,892249868
299,752,3,887136060
299,702,4,889502159
299,513,4,877881228
299,423,3,878192238
299,135,4,878191889
299,820,3,889501620
299,150,5,877877535
299,7,3,877877847
299,512,4,889501995
299,198,4,889501288
299,98,4,877881229
299,294,2,877618584
299,143,3,877880612
299,749,1,877618647
299,522,3,877880522
299,1258,2,877878451
299,136,4,878192078
299,603,3,877880474
299,52,4,877880962
299,56,4,877880350
299,1068,3,877877600
299,393,2,889503503
299,475,4,877877600
299,12,5,877880350
299,606,4,889501393
300,294,3,875649995
300,243,4,875650068
300,322,4,875650018
300,409,4,875650329
300,264,1,875650132
300,881,5,875650105
301,425,4,882077033
301,790,4,882078621
301,80,3,882078883
301,550,3,882078040
301,820,3,882075082
301,227,3,882077222
301,76,4,882078250
301,33,4,882078228
301,721,3,882076494
301,138,2,882079446
301,655,1,882076187
301,265,4,882075672
301,174,5,882075827
301,606,3,882076890
301,100,5,882074408
301,172,5,882076403
301,665,2,882079334
301,610,3,882077176
301,184,4,882077222
301,53,1,882078883
301,196,4,882077836
301,47,4,882076936
301,410,4,882074460
301,501,3,882078040
301,771,2,882079256
301,123,4,882074726
301,373,4,882079334
301,133,4,882077142
301,111,1,882074708
301,692,3,882076619
301,514,3,882076021
301,511,4,882075803
301,109,5,882074236
301,568,4,882076538
301,1016,4,882074684
301,407,2,882075202
301,160,2,882077284
301,1283,4,882075386
301,465,4,882077811
301,693,5,882076806
301,702,4,882077784
301,7,4,882074236
301,686,4,882078008
301,763,4,882074665
301,427,4,882075775
301,772,3,882078250
301,519,4,882076682
301,210,4,882076211
301,735,2,882077871
301,54,3,882076587
301,151,2,882074776
301,161,3,882076558
301,154,4,882076425
301,758,3,882075242
301,849,4,882078883
301,678,2,882075386
301,96,5,882076239
301,566,3,882076463
301,1052,1,882075386
301,420,3,882077285
301,864,4,882075110
301,562,3,882077256
301,99,4,882078419
301,218,4,882076643
301,685,3,882074867
301,50,5,882074647
301,300,4,882075500
301,232,4,882078287
301,231,2,882078580
301,429,4,882076072
301,631,1,882078882
301,128,5,882078228
301,205,4,882076046
301,233,4,882077872
301,743,2,882075356
301,282,4,882074561
301,176,4,882075774
301,443,4,882078008
301,552,3,882078267
301,387,3,882078084
301,474,4,882075803
302,358,3,879436981
302,333,3,879436785
302,328,3,879436844
302,879,2,879436960
302,258,3,879436739
302,299,2,879436932
302,988,2,879436875
303,357,5,879466717
303,785,3,879485318
303,919,4,879467295
303,134,5,879467959
303,151,5,879484534
303,50,5,879466866
303,650,5,879483941
303,1142,4,879544659
303,1098,4,879467959
303,619,3,879467574
303,411,4,879483802
303,1232,3,879484948
303,176,5,879467260
303,738,2,879544276
303,780,5,879483900
303,64,5,879466457
303,227,3,879542884
303,209,5,879467328
303,673,4,879468250
303,979,4,879484213
303,302,4,879465986
303,470,4,879468375
303,369,1,879544130
303,323,1,879466214
303,413,2,879543524
303,330,3,879552065
303,1511,3,879544843
303,867,3,879484373
303,195,4,879466937
303,443,4,879468459
303,762,4,879468179
303,262,5,879466065
303,327,1,879466166
303,109,4,879467131
303,692,4,879468123
303,474,5,879466457
303,22,5,879467413
303,840,2,879543988
303,450,3,879544386
303,583,1,879483901
303,1071,2,879485352
303,501,4,879484981
303,480,4,879466523
303,160,4,879468375
303,849,3,879485589
303,746,4,879467514
303,491,4,879466631
303,79,5,879466891
303,298,4,879544607
303,451,5,879468581
303,127,5,879466523
303,153,5,879466421
303,257,4,879544558
303,111,3,879467639
303,829,2,879485814
303,91,5,879483480
303,174,5,879466523
303,249,4,879544739
303,93,5,879467223
303,326,2,879466116
303,159,3,879484695
303,1088,2,879544946
303,132,5,879466966
303,210,4,879466717
303,813,4,879467985
303,582,4,879483462
303,670,2,879544062
303,5,2,879484534
303,186,4,879467105
303,1052,2,879544365
303,875,4,879466291
303,125,2,879467638
303,219,5,879484480
303,187,5,879466631
303,386,4,879485352
303,228,4,879467574
303,8,5,879467223
303,396,4,879484846
303,122,4,879485066
303,319,5,879466065
303,722,2,879485372
303,477,3,879483827
303,1012,4,879544712
303,742,4,879484899
303,237,5,879468307
303,588,5,879468459
303,73,3,879484918
303,595,2,879484421
303,866,2,879485277
303,43,3,879485507
303,139,3,879543209
303,21,2,879484004
303,1046,3,879468375
303,679,2,879484534
303,245,3,879466249
303,778,4,879467815
303,364,2,879544153
303,558,4,879467105
303,201,5,879467573
303,405,4,879483802
303,401,3,879543003
303,42,5,879467223
303,697,3,879484948
303,725,1,879544153
303,172,5,879467413
303,461,4,879484159
303,636,3,879484695
303,226,4,879467295
303,121,3,879485016
303,384,3,879485165
303,559,4,879467670
303,615,4,879467413
303,1044,3,879485685
303,820,3,879544184
303,284,4,879467465
303,152,4,879468274
303,759,1,879544385
303,290,4,879483941
303,1210,1,879543773
303,577,3,879544340
303,825,3,879485016
303,948,2,879466249
303,173,5,879466604
303,483,5,879466795
303,221,5,879466491
303,240,3,879468513
303,321,3,879466065
303,81,4,879466866
303,427,4,879466547
303,324,3,879466065
303,943,2,879467815
303,368,1,879544340
303,800,3,879485352
303,1270,1,879485770
303,13,4,879484918
303,1157,2,879543711
303,29,2,879485134
303,381,4,879467574
303,11,4,879467260
303,137,4,879468414
303,420,4,879484563
303,550,3,879467607
304,286,1,884967017
304,298,5,884968415
304,275,4,884968264
304,879,3,884966972
304,323,3,884967391
304,893,3,884967520
304,310,3,884966697
304,294,4,884968415
305,793,5,886324712
305,251,5,886321764
305,654,4,886323937
305,483,5,886323068
305,199,4,886323779
305,11,1,886323237
305,202,3,886323684
305,315,5,886308168
305,171,5,886323237
305,179,1,886323966
305,203,4,886323839
305,1485,3,886323902
305,165,4,886323153
305,845,3,886323335
305,131,3,886323440
305,172,4,886323757
305,708,3,886324963
305,684,3,886323591
305,713,4,886323115
305,287,3,886324097
305,1101,4,886323563
305,89,3,886322719
305,192,2,886323275
305,151,4,886324433
305,806,3,886322720
305,749,2,886308111
305,638,5,886324128
305,2,2,886324580
305,597,2,886324551
305,166,4,886322719
305,249,3,886322174
305,660,4,886324734
305,602,3,886324058
305,197,2,886322758
305,729,3,886324712
305,33,3,886325627
305,275,2,886323153
305,188,2,886323757
305,174,3,886322635
305,190,3,886322966
305,81,3,886323335
305,462,5,886323525
305,59,3,886322758
305,258,4,886308064
305,469,2,886323757
305,663,3,886323591
305,1456,4,886324962
305,655,4,886323937
305,83,3,886323464
305,289,4,886308064
305,207,5,886323839
305,7,4,886323937
305,69,3,886324299
305,242,5,886307828
305,405,3,886324580
305,127,5,886322412
305,97,4,886322560
305,527,5,886323189
305,237,2,886322796
305,183,4,886324028
305,628,4,886324661
305,153,3,886323153
305,971,4,886324608
305,170,4,886322691
305,286,4,886307828
306,150,5,876504286
306,287,4,876504442
306,756,3,876504472
306,111,4,876504442
306,286,4,876503793
306,864,3,876504286
306,283,3,876503995
306,744,4,876504054
306,13,4,876504442
306,289,3,876503793
307,94,3,877122695
307,181,5,879283232
307,687,1,879114143
307,1022,4,879283008
307,419,4,877122115
307,135,4,877122208
307,258,5,879283786
307,1411,4,877124058
307,431,4,877123333
307,1110,4,877122208
307,739,2,877122317
307,175,4,877117651
307,588,4,877118284
307,62,3,881966033
307,193,3,879205470
307,229,5,879538921
307,736,3,877118152
307,143,3,879283203
307,169,5,879283625
307,483,5,875680937
307,428,4,877118113
307,746,4,875681078
307,153,5,875681145
307,433,5,879283625
307,472,3,877123683
307,515,4,875680871
307,655,4,877117166
307,24,4,876176161
307,474,5,879283787
307,195,3,879205470
307,214,5,879283091
307,210,2,877123746
307,230,5,879538921
308,92,4,887737293
308,402,4,887740700
308,928,4,887742103
308,55,3,887738760
308,679,4,887739426
308,81,5,887737293
308,288,4,887736408
308,825,4,887740700
308,187,5,887738760
308,1286,3,887738151
308,59,4,887737647
308,516,4,887736743
308,148,3,887740788
308,8,5,887736696
308,239,3,887740033
308,863,3,887736881
308,11,5,887737837
308,378,3,887740700
308,531,4,887738057
308,435,4,887737484
308,165,3,887736696
308,634,4,887737334
308,665,4,887741003
308,164,4,887738664
308,321,3,887736408
308,603,5,887736743
308,579,3,887740700
308,291,3,887739472
308,230,4,887739014
308,210,4,887737130
308,628,3,887738104
308,193,3,887737837
308,196,3,887739951
308,942,3,887737432
308,506,4,887738191
308,4,5,887737890
308,588,5,887738893
308,151,4,887741795
308,569,3,887740410
308,632,3,887738057
308,485,3,887737719
308,811,4,887739212
308,382,4,887739521
308,1019,4,887738570
308,736,3,887738760
308,365,3,887739915
308,1046,4,887740649
308,490,4,887738104
308,483,3,887736843
308,319,4,887736408
308,131,4,887739383
308,132,3,887737891
308,853,5,887736797
308,487,4,887736798
308,204,4,887737891
308,471,3,887739382
308,610,4,887738847
308,144,3,887737956
308,205,3,887738191
308,273,2,887737084
308,45,4,887736843
308,582,3,887736843
308,629,4,887738894
308,47,4,887738933
308,70,4,887737244
308,180,5,887737997
308,637,3,887741108
308,25,4,887740649
308,392,4,887740367
308,177,5,887738570
308,356,3,887740833
308,223,4,887737130
308,747,3,887740033
308,525,5,887738847
308,480,4,887736532
308,1404,4,887739257
308,257,4,887741526
308,1118,4,887740500
308,742,4,887739172
308,139,3,887741179
308,1073,3,887736798
308,778,3,887740603
308,44,4,887740451
308,127,4,887737243
308,64,4,887737383
308,91,4,887737536
308,425,4,887737997
308,264,2,887736408
308,505,3,887737647
308,133,3,887738225
308,197,3,887736743
308,72,4,887740451
308,129,5,887736925
308,147,3,887739831
308,58,3,887736459
308,966,3,887740500
308,618,4,887737955
308,23,5,887737293
308,495,3,887740131
308,235,3,887739800
308,186,4,887738152
308,208,4,887736798
308,123,3,887738619
308,473,3,887739951
308,82,4,887738470
308,318,4,887736743
308,30,4,887738933
308,248,4,887741437
308,641,4,887736459
308,19,3,887737383
308,118,3,887739670
308,469,5,887738104
308,71,4,887739257
308,357,4,887738151
308,842,3,887740099
308,655,4,887738664
308,275,4,887737891
308,176,4,887736696
308,171,4,887738346
309,989,3,877370383
309,690,3,877370319
309,938,4,877370383
309,242,4,877370319
309,300,3,877370288
309,1296,2,877370319
310,222,3,879436062
310,181,4,879436104
310,536,4,879436137
310,258,3,879435606
310,748,3,879435729
310,14,5,879436268
311,941,4,884365929
311,76,4,884365140
311,723,4,884366187
311,642,4,884365823
311,654,3,884365075
311,41,3,884366439
311,417,3,884366035
311,699,4,884365075
311,559,2,884366187
311,566,4,884366112
311,1035,4,884365954
311,716,4,884365718
311,849,3,884365781
311,44,3,884365168
311,371,5,884366137
311,83,5,884364812
311,47,2,884365654
311,451,3,884366397
311,172,5,884364763
311,480,4,884364593
311,185,2,884366617
311,68,1,884365824
311,306,4,884363791
311,661,3,884365075
311,483,4,884364437
311,568,5,884365325
311,79,4,884364623
311,229,5,884365890
311,465,4,884365406
311,614,4,884365357
311,518,3,884365451
311,22,4,884364538
311,1116,3,884364623
311,121,4,884366852
311,205,5,884365357
311,783,3,884366439
311,484,4,884366590
311,444,2,884365746
311,720,3,884366307
311,648,4,884364694
311,504,4,884364873
311,38,3,884365954
311,479,5,884365519
311,671,3,884365954
311,204,5,884365617
311,8,4,884364465
311,218,4,884366363
311,258,4,884363706
311,209,2,884364502
311,326,2,884364047
311,174,5,884364538
311,468,4,884365140
311,431,4,884365201
311,356,4,884365653
311,212,3,884366397
311,639,4,884365686
311,588,4,884365284
311,621,4,884365579
311,199,4,884365485
311,226,4,884366397
311,449,3,884365823
311,754,3,884363758
311,510,4,884366545
311,294,4,884364047
311,794,4,884366270
311,498,4,884364931
311,965,3,884365686
311,509,3,884366590
311,132,4,884365548
311,64,5,884364502
311,192,3,884366528
311,193,5,884365075
311,1,4,884963202
311,43,4,884366227
311,66,4,884365325
311,755,4,884366035
311,528,4,884364724
311,944,4,884366439
311,775,3,884365579
311,86,5,884365252
311,494,4,884364593
311,238,4,884365357
311,1232,4,884366439
311,54,4,884366439
311,210,5,884364652
311,134,5,884364502
312,414,3,891699626
312,625,3,891699538
312,121,3,891698174
312,188,3,891698793
312,98,4,891698300
312,1020,5,891698553
312,537,5,891698516
312,191,5,891698334
312,134,5,891698764
312,676,3,891699295
312,487,5,891699655
312,847,3,891698174
312,531,5,891698254
312,1451,4,891699156
312,238,3,891699510
312,515,5,891699677
312,639,5,891698391
312,640,2,891698951
312,481,5,891698893
312,498,5,891699568
312,945,5,891699068
312,241,3,891699655
312,137,3,891698224
312,657,5,891698485
312,23,4,891698613
312,10,5,891699455
312,443,4,891698951
312,659,5,891699321
312,275,5,891698553
312,606,5,891698300
312,615,4,891698893
312,180,4,891698174
312,604,5,891698613
312,648,5,891699068
312,143,4,891698893
312,205,5,891699372
312,530,5,891698921
312,503,5,891699010
312,382,4,891699568
312,638,5,891698580
312,50,5,891698300
312,656,5,891699156
312,730,3,891699568
312,1116,3,891698334
312,189,5,891698516
312,136,5,891698613
312,173,3,891699345
312,836,5,891698921
312,265,1,891698696
312,124,3,891698726
312,1039,5,891698951
312,183,5,891699182
312,204,4,891698254
312,713,5,891698334
312,83,4,891699538
312,525,5,891698424
312,609,3,891698634
312,372,3,891699568
312,1167,4,891699295
312,186,3,891699491
312,488,5,891698334
312,1,5,891698832
312,434,3,891699263
312,69,4,891699182
312,521,5,891698987
312,176,4,891699295
313,322,3,891014313
313,559,3,891029877
313,235,3,891029148
313,490,4,891016280
313,566,4,891016220
313,77,3,891031950
313,616,5,891015049
313,420,5,891014782
313,436,4,891029877
313,99,4,891014029
313,258,3,891012852
313,200,3,891017736
313,663,5,891013652
313,148,2,891031979
313,629,3,891028873
313,230,3,891015049
313,633,5,891014597
313,435,5,891013803
313,1,4,891013436
313,740,2,891016540
313,443,5,891013971
313,88,2,891028956
313,523,5,891014401
313,608,4,891017585
313,114,4,891013554
313,739,3,891031747
313,132,5,891013589
313,670,3,891029877
313,174,4,891014499
313,44,3,891015049
313,187,4,891014373
313,495,2,891016280
313,487,3,891016378
313,135,5,891014401
313,177,4,891015566
313,215,4,891015011
313,578,3,891028241
313,748,3,891012934
313,405,3,891028197
313,683,3,891030792
313,499,3,891016452
313,650,4,891013829
313,203,5,891013859
313,142,3,891030261
313,228,3,891016986
313,501,5,891013742
313,199,4,891013938
313,696,3,891032028
313,231,2,891028323
313,402,3,891031747
313,674,2,891029918
313,519,5,891013436
313,47,3,891015268
313,588,4,891016354
313,546,4,891028426
313,504,5,891013859
313,441,3,891029964
313,155,2,891031577
313,654,5,891013681
313,946,3,891030228
313,516,4,891028829
313,237,2,891016757
313,226,4,891028241
313,742,3,891016932
313,542,3,891017585
313,391,3,891028360
313,89,5,891014373
313,662,3,891031576
313,127,5,891013620
313,181,4,891014782
313,216,4,891013525
313,225,4,891030228
313,229,3,891028241
313,837,4,891014898
313,328,4,891012907
313,576,3,891028472
313,486,3,891015219
314,1150,4,877887002
314,95,5,877888168
314,1267,3,877888117
314,627,4,877888996
314,417,4,877888855
314,806,4,877887802
314,9,4,877886375
314,1095,3,877887356
314,22,4,877889724
314,866,4,877892461
314,196,3,877888212
314,54,4,877888892
314,620,3,877887212
314,366,4,877891354
314,294,5,877885887
314,202,5,877888610
314,328,4,877885887
314,126,2,877886971
314,257,5,877886413
314,410,5,877886706
314,405,4,877886522
314,1276,4,877887179
314,120,3,877887094
314,672,5,877888723
314,42,5,877888610
314,747,1,877889698
314,655,4,877887605
314,158,3,877892099
314,1074,3,877890857
314,155,5,877891575
314,1503,3,877890891
314,5,4,877889724
314,1085,1,877892017
314,288,5,877885887
314,150,4,877886522
314,237,5,877886221
314,1057,2,877887035
314,959,3,877888892
314,934,4,877887155
314,377,3,877890982
314,1253,4,877892017
314,808,4,877892052
314,827,4,877887292
314,220,4,877886279
314,117,4,877886484
314,38,5,877889994
314,764,3,877886816
314,949,4,877890428
314,418,5,877888346
314,1063,5,877887568
314,94,4,877891386
314,477,3,877886375
314,1032,4,877891603
314,1178,2,877892244
314,41,5,877887802
314,585,2,877890381
314,8,4,877888059
314,88,5,877888007
314,111,4,877886641
314,1473,4,877891089
314,1225,3,877891575
314,946,5,877888527
314,762,4,877886443
314,476,5,877886921
314,1210,4,877889861
314,501,4,877888610
314,932,4,877887316
314,393,4,877889133
314,697,3,877888996
314,125,5,877886412
315,273,3,879821349
315,642,5,879821267
315,185,4,879821267
315,23,5,879821193
315,657,4,879821299
315,301,2,879799327
315,303,4,879799302
315,8,3,879820961
315,4,4,879821065
315,433,4,879821037
315,531,5,879799457
315,163,3,879821158
315,223,5,879799486
315,79,4,879821349
315,211,4,879821037
315,603,5,879821267
315,180,4,879799526
315,48,4,879799457
315,709,4,879821158
315,194,4,879820961
315,461,4,879799457
315,178,4,879799486
315,271,3,879799546
315,183,3,879821267
315,154,5,879821158
315,770,3,879821348
316,507,3,880853704
316,58,3,880854267
316,98,5,880853743
316,276,2,880853849
316,199,3,880853598
316,988,1,880853152
316,923,5,880854022
316,487,3,880853810
316,50,1,880853654
316,323,1,880853152
316,71,1,880854472
316,265,3,880854395
316,289,2,880853219
316,172,1,880854197
316,64,4,880853953
316,482,3,880854337
316,89,1,880854197
316,530,2,880853599
316,14,4,880853881
316,132,4,880853599
317,354,4,891446251
317,328,4,891446438
317,271,3,891446575
317,331,4,891446190
317,245,4,891446575
317,323,2,891446819
317,351,3,891446819
318,474,4,884495742
318,768,2,884498022
318,196,3,884495973
318,540,4,884498141
318,14,4,884471030
318,508,4,884494976
318,1050,4,884496738
318,204,5,884496218
318,307,3,884470681
318,8,4,884495616
318,1014,2,884494919
318,524,3,884496123
318,248,3,884494976
318,531,4,884495921
318,482,5,884496156
318,194,5,884495590
318,898,4,884470237
318,239,4,884497235
318,809,4,884498210
318,1160,5,884494976
318,384,3,884498210
318,735,5,884496182
318,187,4,884495742
318,208,4,884495664
318,750,4,884469971
318,182,4,884496549
318,941,4,884497715
318,401,3,884498292
318,451,4,884497546
318,629,4,884497236
318,944,2,884497208
318,393,5,884497449
318,12,4,884495795
318,575,2,884497924
318,237,5,884494712
318,414,4,884496008
318,326,4,884470149
318,865,2,884496099
318,708,4,884497994
318,697,5,884496008
318,381,1,884497516
318,24,4,884495132
318,378,4,884497632
318,376,3,884498314
318,628,4,884494757
318,566,4,884496472
318,174,4,884495590
318,26,5,884497471
