256,66,4,882165103
256,761,4,882164644
256,808,4,882164559
256,147,4,882152540
256,5,5,882164727
256,220,3,882151690
256,25,5,882150552
256,765,4,882165328
256,692,5,882165066
256,29,4,882164644
256,1208,3,882164927
256,642,4,882164893
256,363,3,882163834
256,778,4,882165103
256,988,4,882150193
256,387,4,882165328
256,1028,4,882151690
256,1042,5,882164927
256,471,5,882150644
256,662,2,882165032
256,783,4,882165328
256,526,3,882164443
256,385,5,882164603
256,732,5,882165067
256,1033,4,882152838
256,591,5,882151017
256,728,4,882165296
256,2,5,882164480
256,409,4,882163654
256,841,2,882163857
256,370,3,882153321
256,77,3,882164955
256,9,4,882150644
256,226,5,882164644
256,222,4,882150313
256,120,1,882163754
256,989,5,882150192
256,1061,4,882153321
256,829,4,882153751
256,597,4,882152509
256,550,5,882164525
256,237,4,882150644
256,476,4,882152914
256,724,4,882165103
256,121,5,882151123
256,748,4,882150192
256,831,4,882152943
256,89,5,882164525
256,38,4,882164927
256,1,5,882150980
256,620,3,882151743
256,568,5,882164603
256,1228,1,882164643
256,785,4,882165296
256,185,5,882164696
256,210,4,882164443
256,22,5,882164259
256,117,5,882150313
256,794,4,882165135
257,137,4,882049932
257,198,3,880496822
257,59,5,879547440
257,475,5,879029716
257,305,4,882049607
257,1129,5,879585415
257,307,4,879029581
257,288,3,879029516
257,921,5,883982173
257,113,4,879547534
257,462,4,879547695
257,14,5,879029742
257,130,2,882050236
257,1010,4,882050150
257,301,3,879029620
257,1472,2,880496943
257,269,3,879029516
258,323,4,885701062
258,310,5,885700778
258,311,4,885700946
258,877,3,885701044
258,893,1,885701099
258,315,3,885701004
258,243,3,885701024
259,484,4,888720541
259,172,4,883371882
259,959,4,888720593
259,269,3,877923906
259,750,4,888630424
259,1074,3,874725264
259,762,2,883372151
259,286,4,874724727
259,168,5,876365003
259,235,2,883372151
259,179,4,877924028
259,121,3,881379128
259,15,3,881378653
259,97,4,874809292
260,891,5,890618729
260,258,3,890618198
260,1025,5,890618729
260,270,5,890618728
260,881,4,890618537
260,748,4,890618198
260,288,3,890618476
260,882,5,890618729
261,687,5,890455020
261,117,4,890455974
261,243,5,890454351
261,322,4,890454974
261,597,4,890456142
261,321,3,890455521
261,748,3,890454310
261,1025,5,890455190
261,342,3,890454974
262,755,3,879794446
262,931,2,879790874
262,418,3,879794223
262,174,3,879791948
262,65,4,879793897
262,64,5,879793022
262,815,2,879791216
262,496,4,879792402
262,386,3,879795512
262,365,4,879793939
262,200,3,879794918
262,111,4,879962292
262,121,3,879790536
262,568,3,879794113
262,609,3,879793736
262,47,2,879794599
262,974,3,879791447
262,631,4,879793536
262,96,4,879793022
262,786,3,879795319
262,385,2,879795030
262,596,4,879961980
262,210,3,879792962
262,406,3,879791537
262,1278,4,879961819
262,234,3,879794359
262,735,4,879793854
262,582,4,879962517
262,405,2,879962367
262,238,4,879792713
262,294,2,879962366
262,420,3,879793854
262,195,2,879791755
262,1,3,879962366
262,949,4,879792773
262,443,3,879792027
262,1014,5,879961954
262,778,4,879793536
262,411,2,879791130
262,781,3,879793667
262,955,2,879792604
262,122,2,879791537
262,172,2,879791875
263,300,3,891297330
263,419,5,891299514
263,100,5,891298453
263,568,4,891299387
263,174,5,891299697
263,416,5,891299697
263,510,4,891298392
263,87,4,891298977
263,543,5,891298727
263,527,5,891299148
263,678,2,891297766
263,514,3,891299387
263,732,5,891299265
263,69,5,891298914
263,132,5,891298392
263,210,3,891298792
263,194,5,891298107
263,245,4,891297417
263,180,4,891297921
263,143,5,891298592
263,1,5,891299207
263,133,5,891298977
263,144,4,891298792
263,258,3,891296969
263,465,4,891299697
263,199,5,891298914
263,526,5,891298854
263,432,2,891299448
263,196,4,891298164
263,483,5,891298336
263,435,4,891298914
263,661,5,891298728
263,237,2,891300103
263,181,4,891299448
263,528,4,891298854
263,168,5,891299949
263,188,5,891299031
264,269,5,886121456
264,194,5,886123358
264,655,4,886123530
264,19,5,886122952
264,514,5,886123359
264,320,4,886122261
264,516,5,886123655
264,856,3,886123472
264,202,5,886123596
264,1118,4,886123656
264,559,5,886122446
264,656,4,886122099
264,709,5,886123727
264,25,4,886124197
264,436,3,886122352
264,603,5,886122508
264,116,4,886122892
264,100,5,886122261
264,156,2,886122577
264,93,5,886123993
264,844,1,886124097
264,210,5,886123415
264,789,4,886122644
264,443,5,886122447
264,47,5,886123472
264,98,5,886122098
264,742,2,886122578
264,675,4,886122352
264,275,5,886122706
264,602,4,886122194
264,430,5,886123531
264,175,5,886123472
264,204,5,886123472
264,192,4,886122099
265,118,4,875320714
265,471,4,875320302
265,7,2,875320689
265,50,2,875320398
265,328,4,875320084
265,181,2,875320180
265,742,5,875320542
265,975,4,875320601
265,125,4,875320516
265,477,3,875320371
265,273,5,875320714
265,257,4,875320462
265,756,4,875320574
266,676,3,892257897
266,237,3,892257940
266,289,3,892256967
266,272,4,892256705
266,313,4,892256705
266,283,3,892257897
266,275,5,892257831
267,143,4,878973329
267,410,4,878970785
267,121,3,878970681
267,840,4,878970926
267,153,5,878974783
267,980,3,878970578
267,230,4,878972493
267,1336,1,878974659
267,423,3,878972842
267,739,4,878973276
267,114,5,878971514
267,56,5,878972493
267,654,5,878971902
267,82,4,878973675
267,483,5,878971463
267,484,5,878971542
267,239,4,878972873
267,1401,4,878971816
267,1028,3,878971143
267,293,4,878970785
267,69,4,878971659
267,233,4,878972731
267,7,5,878970503
267,384,3,878973734
267,157,5,878971874
267,554,3,878972040
267,210,4,878972434
267,175,5,878972558
267,177,5,878972756
267,1035,4,878973971
267,475,5,878970368
267,479,4,878971405
267,367,4,878971939
267,780,4,878973250
267,647,5,878971629
267,168,4,878971716
267,228,5,878972434
267,727,4,878972289
267,222,4,878970681
267,480,4,878971438
267,566,3,878973047
267,944,3,878973179
267,64,5,878972193
267,164,3,878972342
267,926,2,878970785
267,655,4,878971989
267,810,3,878973568
267,408,5,878974783
267,144,5,878971463
267,182,5,878971773
267,1185,2,878973995
267,235,3,878970578
267,665,4,878973825
267,218,4,878972650
267,180,5,878971690
268,134,5,875310083
268,101,2,875542174
268,627,3,875310603
268,55,4,875309998
268,156,3,875745398
268,147,4,876514002
268,268,5,876513491
268,800,1,875744501
268,39,3,875309914
268,38,1,875744228
268,1413,2,875744388
268,1041,1,875743735
268,1249,2,875743793
268,302,5,876513584
268,1,3,875742341
268,288,4,875306477
268,259,3,876513675
268,284,3,875742407
268,195,4,875309719
268,83,4,875309344
268,407,1,876514002
268,940,2,875743888
268,402,1,875745231
268,100,3,875742316
268,374,2,875744895
268,369,1,875744021
268,823,2,875742942
268,1074,3,875744051
268,252,3,875743182
268,768,3,875744895
268,210,3,875310571
268,579,1,875744021
268,1208,2,875745398
268,765,2,875743979
268,541,3,875744357
268,810,2,875744388
268,144,4,875744106
268,163,2,875743656
268,127,4,875309945
268,1178,1,875743534
268,597,2,875743310
268,388,1,875743979
268,141,3,875744832
268,408,5,875742316
268,717,1,876513785
268,31,4,875310311
268,435,4,875309859
268,333,4,876513565
268,403,4,875309914
268,1091,2,875744895
268,363,1,875744228
268,114,5,875744966
268,483,5,875309859
268,1037,2,875745255
268,161,3,875744199
268,395,2,875744021
268,1231,2,875744228
268,558,3,875309304
268,1046,3,875745501
268,1222,2,875744174
268,129,2,875742437
268,17,3,875743588
268,174,5,875309882
268,260,3,876513643
268,679,4,876514107
268,506,4,875310625
268,978,2,876513927
268,466,3,875310571
268,53,3,875744173
268,762,2,875743216
268,13,3,875742647
268,1228,1,875744357
268,50,5,875309719
268,151,3,875742470
268,325,3,876513675
268,382,3,875309282
268,183,4,875309583
268,1095,2,876513927
268,173,4,875310031
268,67,3,875743588
268,206,3,875309232
268,636,3,875744174
268,159,2,875745350
268,569,3,875744582
268,181,4,875309486
268,211,4,875309583
268,715,1,875310603
268,191,4,875310784
268,257,4,875742866
268,105,2,876513927
268,484,4,876513831
268,223,3,875745728
268,665,2,875310745
268,860,1,875744501
268,168,4,875310384
269,509,4,891447280
269,504,4,891449922
269,627,1,891451063
269,367,3,891450023
269,59,4,891447141
269,845,1,891456255
269,665,1,891451810
269,402,2,891448697
269,505,3,891449551
269,831,2,891451611
269,22,1,891448072
269,181,2,891448871
269,234,1,891449406
269,464,3,891448283
269,433,3,891449900
269,843,3,891451374
269,232,1,891450817
269,135,4,891447931
269,235,3,891446756
269,998,5,891451548
269,47,4,891448386
269,741,5,891457067
269,793,4,891449880
269,216,1,891449691
269,396,4,891451856
269,82,2,891450780
269,597,1,891450978
269,106,1,891451947
269,502,3,891449842
269,514,4,891449123
269,281,1,891451590
269,1020,4,891449571
269,425,5,891448345
269,170,2,891447216
269,707,2,891449304
269,961,5,891457067
269,640,5,891457067
269,488,4,891448926
269,187,4,891447841
269,537,5,891455816
269,132,5,891449145
269,172,3,891449031
269,603,5,891448871
269,528,4,891447593
269,371,5,891450880
269,88,1,891450427
269,747,4,891449646
269,529,5,891455815
269,48,5,891455816
269,96,1,891450755
269,1361,4,891446756
269,212,4,891447002
269,1267,1,891448643
269,482,3,891448823
269,124,5,891446165
269,518,4,891447815
269,153,3,891449346
269,931,1,891451754
269,435,3,891449011
269,632,4,891447931
269,64,4,891447960
269,644,5,891447593
269,182,4,891447961
269,293,3,891446308
269,902,5,891446132
269,315,4,891446132
269,177,5,891449214
269,445,3,891450385
269,213,5,891447255
269,58,2,891447842
269,142,1,891451570
269,506,5,891449572
269,191,5,891457067
269,410,4,891446662
269,160,2,891448220
269,856,5,891448220
269,195,3,891449099
269,679,1,891449962
269,436,3,891450675
269,531,5,891447141
269,111,1,891446703
269,276,5,891446193
269,527,5,891447841
269,642,3,891449464
269,756,1,891451947
269,1110,2,891450385
269,44,3,891449691
269,196,1,891448283
269,636,3,891450453
269,133,3,891449280
269,512,5,891447216
269,649,2,891448220
269,655,4,891448019
270,98,5,876955868
270,50,5,876954004
270,26,5,876954995
270,97,4,876955633
270,60,5,876955066
270,713,5,876954122
270,83,4,876954995
270,722,4,876955689
270,531,4,876954945
270,5,5,876956064
270,230,3,876955868
270,727,5,876955563
270,257,4,876954223
270,1119,5,876955729
270,281,5,876956137
270,581,5,876955938
270,860,5,876956464
270,155,5,876955770
270,583,5,876956038
270,739,4,876955729
270,66,4,876955531
270,121,4,876954093
270,286,5,876953744
270,226,4,876956038
270,742,2,876954248
270,218,5,876956206
270,13,4,876954192
270,582,3,876955087
270,747,5,876955662
270,1074,5,876955770
270,471,5,876954223
270,815,4,876954522
270,509,3,876954965
270,943,5,876956038
270,93,5,876954522
270,88,5,876955711
270,402,5,876955770
270,475,5,876954122
270,219,5,876956389
270,185,5,876955938
270,740,5,876954062
270,181,4,876954036
271,178,3,885849087
271,660,5,885848971
271,199,4,885848448
271,476,1,885848062
271,709,3,885849325
271,137,4,885847636
271,56,3,885848559
271,443,3,885848943
271,187,5,885848343
271,136,3,885848863
271,116,2,885847636
271,98,5,885848559
271,750,4,885844698
271,371,5,885849188
271,244,2,886106039
271,630,2,885848943
271,505,4,885848475
271,515,5,885848558
271,186,4,885848915
271,28,5,885849025
271,823,3,885848237
271,274,3,885848014
271,197,4,885848915
271,441,3,885849648
271,699,4,885849025
271,180,5,885849087
271,357,5,885848408
271,509,4,885848559
271,490,4,885848886
271,529,4,885848475
271,414,4,885849470
271,283,4,885847876
271,527,5,885848736
271,521,5,885848373
271,732,4,885848672
271,200,5,885849356
271,659,3,885848827
271,83,4,885848408
271,494,4,885848770
271,248,4,886106129
271,168,2,885848343
271,170,5,885848827
271,487,4,885848770
271,328,2,885844746
271,258,3,885847357
271,603,4,885848802
271,177,3,885848373
271,402,4,885849791
271,294,2,885844698
271,425,2,885849275
271,356,4,885849300
271,141,4,885849114
271,411,1,885848062
271,474,3,885848518
271,739,4,885849706
271,815,3,885848153
271,1133,3,885849536
271,518,4,885849357
271,530,4,885848770
271,302,5,885844430
271,185,3,885848448
271,951,2,885849606
271,697,4,885848863
271,1139,3,885849707
271,238,4,885848408
271,310,3,885844430
271,591,4,885847901
271,707,4,885849140
271,471,3,885847926
271,480,4,885848475
271,882,3,885844547
271,188,2,885849087
271,312,2,885847280
271,38,2,885849648
271,495,5,885849052
271,193,5,885848475
271,97,5,885848736
271,506,4,885849052
271,566,4,885848707
271,196,4,885848886
271,479,4,885848615
272,654,5,879454977
272,204,4,879454939
272,200,5,879455043
272,11,4,879455143
272,208,4,879455176
272,172,4,879455043
272,474,5,879454753
272,133,1,879455143
272,22,5,879454753
272,498,4,879454726
272,357,5,879454726
272,483,5,879454875
272,201,3,879455113
272,469,5,879455143
272,211,5,879454845
272,746,3,879454797
273,304,3,891292935
273,307,2,891292761
273,268,5,891292905
273,690,4,891293008
273,319,4,891292846
273,315,4,891292846
273,340,3,891292761
274,71,4,878946612
274,762,5,878945610
274,748,5,878944406
274,924,3,878945918
274,25,5,878945541
274,148,2,878946133
274,546,3,878945918
274,211,5,878946612
274,685,5,878945542
274,243,2,878944437
274,208,4,878946473
274,276,4,878945437
274,742,4,878945322
274,9,5,878945404
274,713,5,878945437
274,628,4,878945505
274,117,4,878945264
274,88,4,878946677
274,597,3,878946133
274,471,4,878945505
274,1051,4,878945763
274,164,5,878946644
275,597,3,876197678
275,265,4,880314031
275,1091,2,875154535
275,1219,2,880313679
275,173,3,875154795
275,176,4,880314320
275,624,3,880313679
275,523,4,880314031
275,448,3,880314383
275,1066,3,880313679
275,181,4,876197615
275,969,2,880314412
275,229,3,876198296
275,630,3,880315243
275,304,3,876197368
275,230,3,876198296
275,188,2,880315243
275,419,3,880314383
275,228,4,876198296
275,662,3,880315170
275,746,4,880314478
275,946,3,875154535
275,226,3,880314914
275,826,2,876197904
275,515,3,876197552
275,132,3,880314529
275,1,4,875154310
275,416,3,880314991
276,796,1,874791932
276,807,2,874795574
276,300,4,874786338
276,720,2,874791464
276,1091,3,874793035
276,2,4,874792436
276,57,3,874787526
276,142,3,874792945
276,402,3,874791407
276,188,4,874792547
276,823,3,874786807
276,294,4,874786366
276,324,4,874786419
276,474,5,889174904
276,691,4,888873488
276,797,3,877934643
276,692,4,874791960
276,273,4,874786517
276,462,4,874795868
276,222,4,880913800
276,1157,2,874795772
276,331,4,890979062
276,226,4,874792520
276,17,4,874791894
276,38,3,874792574
276,246,4,874786686
276,583,3,874791444
276,843,4,874792989
276,974,2,874786945
276,151,5,874786568
276,789,3,874791623
276,144,5,874792401
276,429,5,874790972
276,1042,1,874795823
276,270,4,879131395
276,289,2,890979634
276,323,3,874786392
276,395,2,877935377
276,76,4,874791506
276,241,4,874792402
276,24,4,874792366
276,176,5,874792401
276,66,3,874791993
276,207,4,874795988
276,770,4,877935446
276,1314,3,874796412
276,159,3,874795637
276,721,3,874791871
276,563,3,874977334
276,356,3,874791101
276,189,4,874977555
276,627,3,874792907
276,239,4,874791194
276,383,2,877934828
276,786,3,874791694
276,1170,4,877934392
276,719,3,877935336
276,739,2,874795538
276,1210,2,877934988
276,655,4,874791297
276,421,4,874795500
276,658,4,874791194
276,765,3,877935335
276,139,4,889174904
276,274,3,874791960
276,201,5,889174849
276,229,3,874792483
276,9,5,889174849
276,1118,4,874791830
276,597,3,874787150
276,737,4,890979964
276,453,1,880913767
276,411,4,874786807
276,193,4,874790952
276,183,5,874792402
276,82,4,874792402
276,234,5,880913767
276,1253,1,874795729
276,1109,3,882659656
276,160,4,874787441
276,794,2,874793198
276,313,5,885159577
276,1274,1,874977513
276,941,3,877934065
276,840,3,874786897
276,751,4,884286678
276,1044,3,877934374
276,67,3,874791993
276,355,3,887601451
276,1481,2,877934446
276,418,4,874792870
276,72,4,874791960
276,727,3,889174919
276,218,4,874792663
276,595,2,874787195
276,1089,2,882659211
276,203,4,877934910
276,168,5,874791623
276,387,3,874787526
276,427,5,883822485
276,14,4,890979947
276,1180,2,877935306
276,471,4,874786657
276,392,3,874790996
276,210,4,874792094
276,518,4,888873407
276,156,5,874795704
276,171,4,874795928
276,732,4,874790903
276,742,4,874786756
276,531,4,874790801
276,508,5,874786467
276,94,2,882659602
276,566,4,874792601
276,397,1,874792601
276,91,5,882659577
276,385,4,874792547
276,217,4,874792692
276,586,3,874977512
276,686,3,874792547
276,186,5,874792018
276,428,4,874791870
276,204,5,874791667
276,223,5,874790773
276,334,4,877935456
276,576,3,874792547
276,1220,4,874791048
276,728,2,874792277
276,409,3,874792310
276,8,4,874791623
276,215,4,874791145
276,697,2,874791316
276,919,4,874786467
276,578,4,888873675
276,581,4,886483710
276,685,4,874786784
276,628,4,874786538
276,332,4,877933879
276,373,2,874977513
276,696,2,874786632
276,197,5,874787549
276,86,3,874791101
276,33,4,874792018
276,825,3,874787006
276,284,4,874786605
276,293,4,874786686
276,1006,3,874787353
276,949,3,874836725
276,1245,3,874787091
276,50,5,880913800
276,92,4,888873675
276,410,4,874786686
277,257,3,879543487
277,279,4,879543592
277,111,4,879543487
277,137,3,879543336
277,9,4,879543336
277,293,4,879544145
277,7,2,879543377
277,591,4,879543768
277,258,4,879544145
277,762,3,879543931
277,302,4,879544201
277,405,3,879544027
277,15,4,879544145
277,628,4,879543697
277,181,3,879543653
277,93,4,879543972
277,473,2,879543879
278,315,4,891294932
278,301,2,891294980
278,98,4,891295360
278,269,5,891294959
278,173,5,891295360
278,306,5,891295043
278,294,4,891295230
279,1121,4,875310101
279,832,3,881375854
279,684,3,880825843
279,403,1,879573060
279,68,4,875307407
279,81,4,875732652
279,1181,4,875314001
279,399,4,875313859
279,1059,4,891209332
279,982,3,875298314
279,168,5,875296435
279,1162,3,875314334
279,746,5,875310233
279,144,4,880850073
279,1132,1,892864828
279,1151,2,875744584
279,659,5,877756699
279,380,4,889326161
279,491,5,875296435
279,709,4,875310195
279,169,5,875306910
279,65,1,875306767
279,827,1,888426577
279,591,2,875297381
279,176,3,875310606
279,88,1,882146554
279,625,3,878261977
279,976,3,877756631
279,1037,1,888806543
279,249,3,878878420
279,1113,3,888806035
279,382,4,875312947
279,1321,4,888806671
279,368,1,886016352
279,926,4,875296696
279,67,4,875310419
279,780,4,875314165
279,871,4,875297410
279,845,1,888426577
279,685,3,884982881
279,1118,3,875310631
279,415,3,875314313
279,778,4,891209332
279,418,3,875733888
279,671,2,875296238
279,170,3,875312643
279,577,1,889151559
279,216,3,884983225
279,1487,1,875314076
279,530,3,890780576
279,211,4,875309616
279,753,2,875307443
279,636,5,875313387
279,864,5,875296829
279,1000,4,875314313
279,44,1,875313514
279,22,1,875296374
279,257,5,875295736
279,29,2,879573041
279,226,4,880850073
279,739,1,879573060
279,373,4,875659844
279,469,4,884982881
279,4,4,875296461
279,462,3,875309911
279,386,3,889985007
279,971,4,875314231
279,1133,2,892173598
279,180,2,875308670
279,431,4,875310303
279,209,5,875308987
279,1288,4,891209077
279,810,2,889984640
279,449,3,875312378
279,50,3,890451347
279,1230,3,891209189
279,290,4,875296924
279,66,2,882146492
279,652,4,890451408
279,998,5,875313883
279,547,1,875295812
279,214,3,875306910
279,284,1,886015853
279,1481,4,875313925
279,1052,4,890451408
279,451,1,888465592
279,87,1,875306613
279,1035,3,875309935
279,1250,1,888466349
279,1120,3,891209189
279,630,4,875313351
279,117,5,875297199
279,952,3,875296676
279,940,5,889151559
279,231,2,879573060
279,184,5,890779991
279,823,3,875297456
279,826,4,875297456
279,1219,3,875744358
279,25,5,875295736
279,541,3,882146458
279,7,5,891209102
279,73,4,875310041
279,901,4,883893835
279,434,4,892864609
279,1501,1,889231898
279,721,5,875312719
279,616,3,890451408
279,273,2,880869018
279,407,4,875297479
279,274,3,875296792
279,990,1,875249134
279,660,4,875313473
279,398,4,875310764
279,413,4,889151529
279,372,4,875310117
279,401,5,875310730
279,932,3,892174381
279,436,4,891209332
279,649,3,875312719
279,1266,1,875308843
279,109,5,880869018
279,139,3,890780864
279,455,5,877236424
280,172,3,891700768
280,98,5,891700208
280,540,3,891702304
280,1049,2,891702486
280,1,4,891700426
280,127,5,891702544
280,781,4,891701699
280,128,3,891701188
280,693,3,891701027
280,145,3,891702198
280,324,5,891700185
280,975,4,891702252
280,86,4,891700475
280,96,4,891700664
280,697,5,891701506
280,748,2,891700080
280,231,3,891701974
280,571,3,891702338
280,566,4,891701188
280,140,4,891701223
280,419,3,891701047
280,323,2,891700106
280,265,4,891700588
280,934,2,891702291
280,790,4,891702013
280,53,5,891702544
280,80,3,891701998
280,1048,4,891701002
280,7,4,891700385
280,755,2,891701278
280,1047,3,891701897
280,393,4,891702323
280,2,3,891701278
280,499,4,891700496
280,420,3,891701816
280,449,3,891702324
280,690,2,891699964
280,416,5,891701666
280,559,3,891701583
280,8,5,891700303
280,568,2,891701047
280,229,3,891702171
280,1051,4,891700904
280,728,3,891701614
280,203,4,891701530
280,1459,4,891701747
280,1099,5,891701114
280,742,4,891701249
280,538,5,891700185
280,586,4,891701871
280,322,4,891700185
280,1478,4,891701090
280,4,3,891700733
280,228,3,891701405
280,722,3,891702122
280,1168,5,891702544
280,750,5,891700185
280,942,5,891701431
280,465,3,891701148
280,1060,3,891701278
280,69,4,891700242
280,173,3,891700453
280,780,4,891701897
280,476,5,891702544
280,431,4,891701531
280,153,5,891700681
280,132,4,891701090
280,77,3,891702086
280,364,3,891702291
280,946,4,891701027
280,222,3,891700624
280,215,3,891701723
280,161,4,891701249
280,162,3,891701431
281,310,4,881200264
281,301,3,881200643
281,877,4,881200643
281,258,2,881200457
281,300,4,881200643
281,322,4,881200789
281,259,3,881200789
282,288,4,879949367
282,343,4,881702939
282,319,4,879949394
282,271,3,881702919
282,302,5,879949347
282,305,4,879949347
282,262,4,879949417
283,1114,5,879297545
283,409,4,879297442
283,208,5,879298239
283,83,4,879298239
283,393,4,879298295
283,56,5,879298206
283,588,4,879297965
283,659,5,879298239
283,100,4,879297160
283,211,4,879298271
283,455,4,879297707
283,173,5,879298206
283,1487,2,879297867
283,209,4,879298271
283,194,4,879298295
284,690,3,885329468
284,310,3,885328991
284,751,3,885329322
284,305,4,885328906
284,333,3,885329146
284,258,4,885329146
284,339,3,885329671
284,328,4,885329322
284,887,4,885328906
284,334,3,885329468
284,300,3,885329395
284,340,4,885328991
284,307,4,885329322
284,345,4,885328728
284,750,3,885328906
285,100,4,890595636
285,151,5,890595636
285,288,5,890595584
285,222,4,890595636
285,538,5,890595479
285,194,4,890595777
285,300,4,890595584
285,455,4,890595726
285,183,4,890595859
285,185,3,890595859
286,472,3,876522340
286,189,3,877533296
286,167,5,877533419
286,274,2,876521917
286,1280,5,884069544
286,123,5,876521586
286,237,2,875806800
286,16,3,876521809
286,81,3,889652601
286,47,4,877532419
286,746,4,877533058
286,394,5,877534771
286,251,5,876521678
286,175,5,877532470
286,101,5,877532204
286,73,5,877532965
286,475,4,875807074
286,1133,4,877534137
286,176,4,878142001
286,111,5,876521858
286,628,4,875806800
286,133,4,877531730
286,1053,4,877532093
286,703,2,889651672
286,121,3,876522166
286,269,5,879780839
286,212,1,877531830
286,217,3,877533447
286,1035,3,877532094
286,461,2,877532930
286,96,4,877532385
286,325,1,889651253
286,527,4,877531407
286,405,3,876522150
286,1038,5,884583549
286,89,4,877533381
286,277,4,875807003
286,512,2,877533101
286,132,5,877531791
286,1113,3,877534107
286,50,4,875806869
286,739,3,877532683
286,952,2,875807043
286,1140,3,877533586
286,316,5,889651121
286,781,4,877532777
286,70,5,877531975
286,55,4,877531574
286,29,2,877533586
286,742,5,877530860
286,724,3,877532013
286,934,3,889653107
286,386,3,877534975
286,77,3,877533001
286,340,4,879780905
286,1,4,876521699
286,636,3,877533185
286,57,5,877533419
286,884,5,884069544
286,1074,4,889652912
286,1119,3,877534054
286,53,2,877533506
286,88,4,877533640
286,728,3,889652740
286,1286,5,877532683
286,1118,1,889652989
286,25,3,875807003
286,574,4,877534137
286,747,4,877533796
286,290,3,876522072
286,117,2,876521650
286,821,4,877534550
286,766,3,877533724
286,988,3,875806722
286,546,1,876521835
286,127,4,877530570
286,421,1,889651848
286,42,4,877533698
286,232,4,877534701
286,401,1,877535446
286,929,4,876522098
286,1504,4,877534903
286,413,3,877531226
287,250,3,875334060
287,252,1,875334361
287,347,4,888177040
287,50,5,875334271
287,237,5,875334151
287,294,5,875333873
287,181,3,875333964
287,426,3,875336743
287,92,4,875334896
287,218,5,875335424
287,346,5,888177040
287,111,3,875334126
287,461,5,875336652
287,652,4,875335018
287,941,3,875335424
287,98,4,875334759
287,742,3,875334196
287,340,5,888177097
288,132,3,886374129
288,346,5,886372155
288,22,5,886374286
288,223,3,886374497
288,176,4,886373565
288,345,5,886372155
288,234,4,886374473
288,175,1,886629664
288,97,4,886629750
288,900,5,886372155
288,1358,5,886892241
288,15,4,886892177
288,173,3,886373474
288,136,5,886374316
288,50,4,886374520
288,174,4,886374286
288,651,4,886374342
288,64,5,886374365
288,237,4,886892195
288,1065,4,886373474
288,528,4,886374286
288,269,5,886373071
289,254,1,876790734
289,121,3,876789736
289,815,3,876789581
289,455,4,876790464
289,117,4,876789514
289,109,3,876789628
289,405,2,876790576
290,826,2,880732271
290,172,5,880474141
290,88,4,880731963
290,132,3,880473993
290,205,3,880473777
290,993,4,880473630
290,1079,2,880732771
290,222,4,880731778
290,476,3,880475837
290,683,2,880473415
290,434,4,880474422
290,403,2,880475542
290,153,3,880475310
290,1013,2,880732131
290,629,3,880474716
290,120,4,880732712
290,69,4,880473696
290,546,2,880475564
290,1047,4,880475757
290,550,3,880475807
290,265,4,880475371
290,243,3,880473474
290,622,3,880474204
290,432,5,880474590
290,199,3,880474799
290,720,3,880475695
290,118,4,880731896
290,174,5,880473891
290,121,4,880475266
290,109,3,880475564
290,22,5,880473942
290,117,3,880474799
290,419,4,880474235
290,49,3,880475542
290,323,3,880473346
290,196,4,880474293
290,520,3,880473734
290,180,1,880474913
290,625,4,880475782
290,596,4,880474141
290,133,3,880473735
290,144,3,880473802
290,825,3,880732508
291,96,4,874835062
291,420,4,875086991
291,742,3,874805927
291,118,2,874833878
291,98,5,874834701
291,144,5,874835091
291,592,3,874834895
291,285,4,874833746
291,418,4,875086920
291,717,3,874834388
291,8,4,874871766
291,428,5,874871766
291,469,5,874867912
291,1139,3,874871671
291,50,5,874805860
291,367,4,874871800
291,250,4,874805927
291,125,4,874834019
291,140,4,875086887
291,417,4,875086958
291,578,4,874835242
291,546,3,874805958
291,54,4,874834963
291,95,4,875086921
291,159,4,875087488
291,928,2,874834389
291,366,3,874868255
291,77,4,874834799
291,627,4,875086991
291,128,4,874835062
291,739,3,875087334
291,475,5,874805699
291,1047,2,874834165
291,565,2,874867852
291,508,5,874805892
291,566,4,874834799
291,122,3,874834289
291,569,3,874868580
291,17,4,874834850
291,558,4,874867757
291,1217,3,874834850
291,1017,4,874833911
291,829,2,874834308
291,574,1,875087656
291,38,3,874834914
291,82,4,874835116
291,568,4,874835141
291,325,4,874805610
291,1253,3,874834944
291,85,2,874877699
291,396,4,874867757
291,427,4,874868304
291,940,3,875086608
291,1083,3,874834876
291,974,1,874833962
291,101,4,875087198
291,1213,3,874871655
291,282,4,874833788
291,365,3,874871570
291,393,3,875086235
291,67,4,875086308
291,1244,4,874834345
291,124,5,874834481
291,567,5,874867786
291,72,4,875086090
291,597,3,874833857
291,129,5,874805699
291,383,2,875086699
291,1188,4,874835165
291,722,4,875086460
291,715,5,874868327
291,11,4,874835024
291,245,2,874805577
291,1157,3,874834944
291,820,4,875087125
291,1277,4,874834019
291,84,3,874868327
291,619,3,874805927
291,769,1,875087673
291,413,4,874834054
291,294,5,874834481
291,772,4,874868169
291,631,5,874871479
291,181,5,874805804
291,284,4,874833687
292,127,5,881104268
292,515,4,881103977
292,174,5,881105481
292,705,4,881105374
292,589,4,881105516
292,328,3,877560833
292,153,4,881105587
292,86,4,881105778
292,24,4,881104481
292,1142,4,881104481
292,156,5,881105516
292,607,4,881105625
292,209,5,881103874
292,124,4,881104147
