181,1362,1,878962200
181,1291,1,878963167
181,932,1,878963121
181,1117,2,878962585
181,1102,1,878963381
181,1371,1,878962240
181,1350,1,878962120
181,1202,1,878962720
181,1365,1,878963086
181,744,2,878962720
181,595,2,878962918
181,866,1,878963037
181,285,2,878962816
181,1394,1,878961847
181,112,1,878962955
181,1086,1,878962464
181,1199,1,878962675
181,1259,1,878962496
181,1378,1,878962169
181,303,1,878961749
181,827,2,878963276
181,1289,1,878962866
181,1163,2,878963086
181,283,3,878963241
181,1373,1,878962052
181,410,1,878962955
181,978,1,878963305
181,1171,1,878962773
181,508,3,878962623
181,368,1,878963440
181,1385,1,878962051
181,834,3,878962720
181,846,3,878962586
181,743,1,878963241
181,819,3,878962550
181,929,1,878963122
181,473,2,878962919
181,1008,1,878963276
181,988,2,878961847
181,1061,2,878963086
181,243,1,878961814
181,1366,1,878962200
181,1388,1,878962168
181,245,2,878961369
181,825,1,878963304
181,1387,1,878962119
181,1343,1,878962199
181,370,2,878963418
181,1052,2,878963441
181,881,1,878961781
181,1317,1,878962086
181,1330,1,878962052
181,950,1,878963440
181,280,4,878963381
181,815,3,878963168
181,1381,2,878962349
181,1367,2,878962086
181,1174,1,878962200
181,1336,1,878963241
181,1377,1,878962496
181,1165,1,878962496
181,620,2,878963204
181,258,3,878961709
181,459,1,878962349
181,1395,1,878961847
181,288,4,878961173
181,1333,1,878962120
181,873,1,878961542
181,337,1,878961709
181,261,1,878961814
181,690,3,878961511
181,925,2,878963418
181,137,2,878962465
181,471,2,878962919
181,1337,1,878963121
181,974,4,878963417
181,983,2,878963038
181,105,1,878963304
181,934,3,878963086
181,1026,1,878961781
181,1277,2,878963085
182,203,3,876436556
182,69,5,876435435
182,293,3,885613152
182,50,5,885613018
182,864,4,885613092
182,596,5,885613152
182,100,3,885613067
182,123,4,885612994
183,405,4,891464393
183,375,2,891467545
183,380,4,891463592
183,250,2,891464352
183,177,5,892323452
183,720,4,892323453
183,159,4,892323452
183,227,4,891463592
183,222,4,892323453
183,449,2,891463592
183,257,2,891464558
183,270,3,891462811
183,212,4,891467870
183,77,3,891466405
183,1159,3,891479702
184,528,5,889908462
184,218,3,889909840
184,321,5,889906967
184,183,4,889908630
184,44,4,889909746
184,602,4,889909691
184,277,3,889907971
184,1167,5,889913687
184,708,4,889909962
184,660,3,889909962
184,654,4,889908824
184,161,2,889909640
184,36,3,889910195
184,25,4,889908068
184,483,5,889908630
184,97,2,889908539
184,498,5,889913687
184,747,3,889909672
184,956,3,889908693
184,66,4,889910013
184,521,4,889908873
184,780,4,889913254
184,836,4,889909142
184,89,4,889908572
184,203,3,889908571
184,175,3,889908985
184,92,3,889908657
184,217,3,889910394
184,645,3,889910123
184,644,4,889908947
184,1148,3,889910098
184,1061,3,889908264
184,235,2,889907862
184,949,3,889909618
184,1010,4,889907896
184,13,3,889907839
184,213,5,889909045
184,715,4,889909590
184,65,4,889909516
184,1,4,889907652
184,196,4,889908985
184,478,4,889908902
184,223,4,889911195
184,170,5,889913687
184,396,3,889910326
184,1008,4,889907896
184,485,4,889908947
184,582,4,889909409
184,496,5,889908539
184,22,3,889908985
184,642,4,889909446
184,1396,4,889913490
184,56,3,889908657
184,403,3,889909746
184,216,4,889908539
184,487,4,889908571
184,584,3,889909889
184,506,4,889909569
184,805,3,889912232
184,72,3,889909988
184,174,3,889908693
184,504,4,889908630
184,160,3,889911459
184,250,4,889907482
184,318,5,889908571
184,9,5,889907685
184,276,4,889907685
184,143,3,889908903
184,192,4,889908843
184,517,4,889909409
184,742,3,889908026
184,837,3,889908630
184,629,3,889911162
184,254,2,889907569
184,497,4,889909409
185,199,4,883526268
185,269,5,883524428
185,701,3,883524364
185,528,4,883526268
185,237,4,883526268
185,638,4,883524364
185,258,4,883526267
185,285,5,883524507
185,15,3,883525255
185,447,4,883526268
185,275,4,883524320
185,690,4,883526267
185,1020,4,883524172
185,111,4,883524529
185,423,5,883524428
186,1083,1,879023599
186,148,4,891719774
186,684,4,879023599
186,820,2,879024345
186,1033,3,879024212
186,406,1,879023272
186,689,4,889817888
186,591,4,879023073
186,742,3,879023073
186,1213,3,879023882
186,1253,4,891719774
186,77,5,879023694
186,405,3,879023677
186,554,1,879023751
186,147,4,891719774
186,257,4,891719774
186,226,5,879023664
186,95,3,879024535
186,106,2,879023242
186,934,3,879023968
186,754,2,891717690
186,303,3,891717938
186,332,4,891719775
186,540,4,879024014
186,56,3,879023460
187,213,4,879465858
187,210,4,879465242
187,69,4,879465566
187,179,5,879465782
187,23,4,879465631
187,70,4,879465394
187,8,5,879465273
187,427,5,879465597
187,134,3,879465079
187,86,4,879465478
187,186,4,879465308
187,173,5,879465307
187,433,4,879465242
187,1065,4,879465717
187,214,4,879465632
187,65,5,879465507
187,216,5,879465394
188,651,4,875073408
188,100,4,875074127
188,64,5,875071891
188,474,4,875072674
188,54,4,875074589
188,159,3,875074589
188,121,4,875073647
188,554,2,875074891
188,118,3,875072972
188,566,5,875074200
188,742,5,875073909
188,211,4,875075062
188,288,4,875071195
188,628,5,875074200
188,928,3,875074847
188,180,5,875073329
188,13,4,875073408
188,98,5,875071957
188,673,4,875074127
188,199,4,875071658
188,419,5,875072876
188,79,5,875072393
188,510,3,875071775
188,684,3,875073477
188,732,3,875073828
188,50,4,875072741
188,216,5,875075300
188,300,4,875071195
188,127,4,875072799
188,1263,3,875071891
188,483,5,875072009
189,512,4,893277702
189,863,4,893266161
189,178,5,893265191
189,151,5,893264378
189,1005,4,893265971
189,661,4,893265569
189,1,5,893264174
189,91,3,893265684
189,503,3,893266137
189,705,4,893265569
189,433,5,893266326
189,496,5,893265380
189,486,5,893266105
189,1056,3,893265123
189,1099,5,893266074
189,1372,4,893264429
189,157,4,893265865
189,652,5,893265428
189,1098,4,893265506
189,792,5,893265741
189,274,4,893264735
189,199,5,893265263
189,216,5,893265478
189,248,4,893264174
189,657,5,893265123
189,531,3,893265327
189,143,5,893266027
189,100,4,893263994
189,489,5,893265452
189,484,5,893266105
189,297,3,893264023
189,268,4,893265071
189,474,5,893265238
189,174,5,893265160
189,820,1,893264782
189,198,4,893265657
189,105,2,893264865
189,283,5,893264300
189,647,4,893265826
189,501,4,893265893
189,855,3,893265657
189,136,4,893265535
189,97,4,893277579
189,238,5,893265683
189,656,4,893265568
189,246,4,893264048
189,313,2,893263960
189,603,5,893265239
189,630,4,893266376
189,207,5,893266161
189,487,5,893265568
189,317,4,893265826
189,162,3,893266230
189,83,4,893265624
189,378,4,893266137
189,663,3,893265773
190,313,5,891033606
190,245,4,891033487
190,974,2,891625949
190,272,5,891033606
190,302,5,891033606
190,273,4,891033676
190,685,3,891033725
190,717,3,891042938
190,121,3,891033773
190,326,4,891033305
190,597,2,891626023
190,696,3,891042883
190,100,4,891033653
190,405,4,891626000
190,237,5,891033773
190,823,2,891626040
191,302,4,891560253
191,754,3,891560366
191,750,4,891560253
191,301,4,891561336
191,288,3,891562090
191,340,4,891560842
191,896,3,891562090
191,316,5,891561456
191,345,4,891560753
192,476,2,881368243
192,50,4,881367505
192,121,2,881368127
192,1061,4,881368891
192,252,1,881368277
192,340,4,881366535
192,302,5,881366489
192,257,4,881367592
192,276,2,881367505
192,1137,4,881367705
192,258,5,881366456
193,274,3,889126272
193,879,3,889123257
193,627,4,889126972
193,332,3,889123257
193,72,2,889127301
193,541,1,889125976
193,1,4,890859954
193,393,4,889126808
193,328,3,889122993
193,742,4,889126673
193,739,4,889126427
193,199,5,889125535
193,485,5,889124252
193,280,4,889124016
193,33,3,889125912
193,343,1,889123777
193,111,1,889126375
193,258,3,889123038
193,1258,3,889123806
193,553,4,889126272
193,684,4,889125788
193,29,3,889126055
193,755,4,889126919
193,122,1,889127698
193,79,4,889125755
193,121,3,889125913
193,689,2,890834966
193,127,5,890860351
193,182,4,890860290
193,159,4,889124191
193,347,4,889122906
193,487,5,889124287
193,307,4,889123316
193,928,2,889126609
193,246,3,890859402
194,165,4,879546723
194,479,3,879521167
194,385,2,879524643
194,393,2,879524007
194,568,2,879522819
194,482,3,879521088
194,72,3,879554100
194,692,2,879524215
194,173,5,879521088
194,192,5,879521253
194,1028,2,879541148
194,465,3,879527513
194,211,4,879524292
194,780,2,879527865
194,179,4,879521329
194,387,2,879527146
194,23,4,879522819
194,657,4,879521328
194,95,3,879521719
194,187,4,879520813
194,177,3,879523104
194,70,3,879522324
194,939,3,879550615
194,79,3,879521088
194,168,5,879521254
194,265,4,879520991
194,234,3,879521167
194,125,2,879548026
194,376,2,879528752
194,67,1,879549793
194,663,4,879524292
194,135,3,879521474
194,178,3,879521253
194,404,3,879522445
194,194,4,879523575
194,770,4,879525342
194,228,1,879535548
194,576,2,879528568
194,503,4,879522916
194,223,4,879547032
194,357,4,879520916
194,229,1,879535548
194,790,1,879535549
194,604,3,879546498
194,136,5,879521167
194,481,3,879524291
194,550,3,879524504
194,423,3,879548121
194,736,2,879548122
194,735,4,879524718
194,399,2,879528454
194,216,3,879523785
194,502,4,879548624
194,56,5,879521936
194,519,4,879521474
194,693,4,879524216
194,762,3,879539305
194,9,4,879535704
194,414,3,879522240
194,808,2,879527999
194,28,5,879522324
194,225,3,879543589
194,86,3,879520991
194,22,5,879521474
194,1409,2,879552662
194,73,3,879527145
194,218,4,879524892
194,997,3,879553988
194,467,5,879521253
194,1220,3,879524790
194,402,3,879524008
194,183,3,879520916
194,1411,1,879554331
194,238,5,879521396
194,175,3,879521595
194,155,3,879550737
194,1058,2,879552923
194,588,4,879524393
194,209,3,879521936
194,203,3,879522158
194,507,4,879520916
194,144,4,879547671
194,1044,2,879524579
194,25,2,879540807
194,7,3,879538898
194,1410,2,879553404
194,127,5,879520813
194,89,3,879521328
194,282,3,879539614
195,328,4,884420059
195,1014,4,879673925
195,1193,4,888737346
195,496,4,888737525
195,373,3,875158215
195,387,4,891762491
195,433,3,878019342
195,186,3,888737240
195,1414,2,874825826
195,134,5,875771441
195,227,3,888737346
195,582,4,883822804
195,469,3,880710046
195,431,3,877835063
195,1315,4,878019299
195,242,4,879141989
195,421,4,892362736
195,507,4,875436627
195,1089,4,883295540
195,46,3,891762441
195,771,2,874825826
195,213,4,883934680
195,823,4,881485704
195,132,5,875771441
195,264,3,890721304
195,797,3,877835268
195,152,3,890589490
195,500,4,876617344
195,809,3,877835548
196,153,5,881251820
196,242,3,881250949
196,1118,4,881252128
196,393,4,881251863
196,381,4,881251728
196,66,3,881251911
196,251,3,881251274
196,1022,4,881251143
196,845,4,881251954
196,306,4,881251021
196,287,3,881251884
196,580,2,881252056
197,259,1,891409422
197,96,5,891409839
197,347,4,891409070
197,399,2,891410082
197,586,3,891410170
197,678,2,891409593
197,684,4,891409981
197,294,4,891409290
197,56,1,891409799
197,22,5,891409839
197,231,3,891410124
197,431,3,891409935
197,770,3,891410082
197,172,5,891409839
197,181,5,891409893
197,526,5,891409935
197,38,3,891410039
197,720,2,891410039
197,241,3,891409893
197,187,5,891409798
197,340,2,891409199
197,879,4,891409535
197,554,4,891410170
197,779,2,891410170
197,271,2,891409352
197,177,5,891409935
197,690,3,891409255
197,62,2,891410039
197,947,2,891410083
197,578,3,891410039
197,286,1,891409255
197,289,4,891409422
197,79,5,891409839
197,1228,4,891410124
198,498,3,884207492
198,652,3,884209569
198,258,4,884204501
198,164,3,884208571
198,108,3,884206270
198,820,1,884206773
198,100,1,884207325
198,64,4,884207206
198,135,5,884208061
198,651,4,884207424
198,4,3,884209536
198,127,5,884204919
198,640,3,884208651
198,427,4,884207009
198,229,3,884209353
198,249,2,884205277
198,51,3,884208455
198,511,4,884208326
198,291,2,884205219
198,31,3,884207897
198,248,3,884205385
198,568,3,884208710
198,230,3,884209073
198,11,4,884207392
198,97,3,884207112
198,323,2,884204637
198,23,4,884208491
198,217,4,884208273
198,367,3,884209379
198,629,4,884209221
198,204,3,884207584
198,137,4,884205252
198,96,4,884208326
198,93,3,884205346
198,631,3,884208624
198,33,3,884209291
198,381,3,884208273
198,559,3,884208739
198,174,5,884208326
198,501,4,884209264
198,693,3,884207734
198,403,4,884209353
198,871,1,884205277
198,690,3,884204427
198,101,5,884209569
198,56,5,884207392
198,276,3,884205317
198,121,3,884206330
198,655,4,884209188
198,185,3,884209264
198,727,4,884208876
199,258,4,883782403
199,473,4,883783005
199,269,5,883782458
199,989,1,883782509
199,243,1,883782636
199,1,1,883782854
199,116,5,883782807
199,294,1,883782636
199,93,4,883782825
199,7,4,883782854
199,323,3,883782655
199,285,4,883782879
200,107,3,884128022
200,179,4,884129029
200,54,4,884129920
200,241,4,884129782
200,401,2,884130085
200,68,5,884129729
200,72,4,884129542
200,265,5,884128372
200,103,2,891825521
200,229,5,884129696
200,225,4,876042299
200,431,5,884129006
200,43,3,884129814
200,117,5,876042268
200,48,2,884129029
200,121,5,876042268
200,357,5,884128498
200,161,4,884128979
200,193,4,884129209
200,483,5,884128426
200,29,4,884130540
200,385,5,884129696
200,33,4,884129602
200,205,4,884128458
200,91,4,884129814
200,151,3,876042204
200,443,5,884129468
200,62,5,884130146
200,15,4,884127745
200,582,4,884129782
200,173,5,884128554
200,202,5,884129275
200,455,3,876042340
200,95,5,884128979
200,323,3,884125973
200,596,4,876042584
200,584,4,884129542
200,234,4,884129381
200,391,4,884130484
200,2,4,884130046
200,1217,4,884130014
200,8,4,884128904
200,449,5,884130540
200,215,4,884129346
200,9,4,884126833
200,148,4,876042340
200,228,5,884128372
200,674,4,884130348
200,580,2,884130114
200,276,5,876041895
200,123,4,884127568
200,363,3,876042753
200,432,5,884128458
200,692,3,884128400
200,1139,3,884130484
200,56,4,884128858
200,125,5,876041895
200,58,4,884129301
200,99,5,884128858
200,679,4,884129920
200,515,5,884129381
200,841,3,876042556
200,280,4,884127798
200,451,4,884129006
201,979,2,884114233
201,118,1,884310148
201,767,4,884114505
201,318,5,884111269
201,218,4,884114471
201,186,3,884114069
201,273,2,884112352
201,272,3,886013700
201,1100,4,884112800
201,203,5,884114471
201,469,4,884113453
201,432,3,884111312
201,148,1,884140751
201,303,2,884110667
201,1128,4,884140825
201,269,3,886013700
201,556,4,884111397
201,286,2,884110702
201,228,3,884112427
201,919,3,884141208
201,185,5,884111217
201,59,4,884111546
201,637,3,884112627
201,686,2,884112352
201,160,5,884113368
201,97,2,884140115
201,587,4,884140975
201,37,2,884114635
201,581,3,884140788
201,452,1,884114770
201,23,4,884111830
201,183,4,884112245
201,375,3,884287140
201,96,4,884112352
201,144,4,884112245
201,991,4,884110735
201,1401,2,884140670
201,1424,3,884113114
201,212,4,884111899
201,210,2,884111270
201,173,3,884111360
201,93,5,884113662
201,281,2,884112352
201,8,3,884141438
201,150,4,884139983
201,896,3,884110766
201,190,4,884111873
201,441,1,884112537
201,10,3,884114169
201,708,4,884140247
201,175,2,884140022
201,513,3,884114069
201,482,4,884111360
201,22,2,884112201
201,68,2,884112487
201,201,4,884112537
201,590,1,884114813
201,462,1,884141208
201,549,3,884140750
201,806,3,884140049
201,1427,2,884113975
201,1355,1,884111637
201,193,3,884140078
201,1208,4,884140927
201,527,3,884111360
201,77,2,884140788
201,1103,3,884140487
201,578,2,884310148
201,99,3,884141438
201,20,2,884140275
201,737,2,884112077
201,705,3,884113302
201,36,1,884140927
201,239,1,884140275
201,195,3,884111397
201,15,3,884140670
201,1227,1,884140787
201,467,2,884139983
201,302,4,884110637
201,89,3,884112245
201,56,5,884111269
201,9,3,884113343
201,825,1,884112427
201,321,3,884111029
201,551,1,884114770
201,184,3,884112245
201,1065,3,884113490
201,71,3,884111270
201,100,4,884111485
201,658,3,884111677
201,773,4,884112627
201,435,4,884112201
201,76,4,884140709
201,379,3,884114813
201,171,3,884111678
201,1422,2,884114194
201,387,2,884140825
201,1011,3,884140853
201,1193,4,884111873
201,956,4,884140522
201,1268,4,884112077
201,735,3,884113975
201,438,1,884114813
201,1224,2,884140891
201,505,3,884113772
201,464,1,884140522
201,803,2,884112282
201,207,3,884111360
201,466,4,884113453
201,644,3,884113924
201,458,4,884140428
201,672,2,884112673
201,1045,2,884140788
201,750,3,884110598
202,191,2,879727294
202,172,3,879726778
202,286,1,879726342
202,204,3,879727058
202,1,3,879727059
202,318,1,879727116
203,258,3,880433368
203,471,4,880434463
203,1049,2,880434463
203,93,4,880434940
203,890,2,880433499
203,181,5,880434278
203,332,5,880433474
203,24,4,880434359
203,7,3,880434438
203,288,5,880433368
203,150,5,880434278
203,283,5,880434359
203,276,4,880434810
204,302,5,892389137
204,340,5,892389195
204,1,2,892513979
204,322,3,892391947
204,748,1,892392030
204,310,1,892389073
204,1281,2,892513979
204,269,4,892388976
204,303,5,892389020
204,12,4,892513865
204,242,5,892388935
204,1022,5,892392078
205,875,2,888284532
205,242,4,888284313
205,289,4,888284710
205,258,3,888284313
205,243,2,888284758
205,328,3,888284454
205,315,4,888284245
206,323,1,888179833
206,900,1,888179980
206,245,1,888179772
206,362,1,888180018
206,359,1,888179980
206,749,2,888179980
206,904,1,888180081
206,889,2,888180081
206,750,3,888179981
206,346,5,888179981
206,678,1,888179833
206,1176,1,888180049
206,1432,1,888180082
206,314,1,888179948
206,310,5,888179625
206,895,5,888179788
206,315,5,888180018
206,1313,1,888179981
206,1175,1,888180049
206,313,5,888179565
207,55,3,875509395
207,514,4,877878343
207,591,3,876018608
207,462,3,877845656
207,13,3,875506839
207,845,3,881681663
207,684,3,875509307
207,107,3,876198301
207,712,4,877847025
207,65,3,878104594
207,192,3,877822350
207,175,1,877845982
207,716,3,875508783
207,1436,3,878191574
207,4,4,876198457
207,864,3,877750738
207,827,3,876018501
207,203,3,877124625
207,631,2,877847187
207,787,3,876079054
207,410,3,877838946
207,98,4,875509887
207,196,4,880911845
207,160,2,878191632
207,233,3,877124847
207,521,4,878191679
207,655,4,877878342
207,468,4,877124806
207,269,4,877845577
207,69,4,877878342
207,242,4,890793823
207,470,3,879665381
207,1435,2,877821612
207,53,1,881681725
207,216,5,877878688
207,56,4,875503973
207,150,3,877847150
207,187,5,877878688
207,1226,2,882081278
207,535,3,877750595
207,540,3,880161839
207,328,2,884386312
207,223,3,880388784
207,832,3,877878424
207,22,3,875509262
207,59,4,877846793
207,241,3,877995673
207,692,3,877750738
207,763,3,877743609
207,195,3,875509307
207,73,3,876079087
207,208,4,878191679
207,153,5,877750617
207,428,4,877838826
207,866,3,876079054
207,79,4,875509888
207,1170,2,875506807
207,527,4,877879172
207,1333,3,877995615
207,137,3,877821612
207,291,3,876018608
207,562,2,875509507
207,179,4,877822224
207,210,3,878191574
207,237,4,877878342
207,248,3,877878409
208,435,5,883108430
208,56,2,883108360
208,204,3,883108360
208,514,4,883108324
208,662,4,883108842
208,739,4,883108873
208,310,4,883108105
208,428,4,883108430
208,524,4,883108745
208,66,4,883108477
209,1137,4,883417491
209,906,2,883589546
209,766,4,883460644
209,333,2,883589568
209,688,1,883589626
209,408,4,883417517
209,14,3,883417547
209,258,2,883589626
209,351,2,883589546
209,1086,4,883417667
210,154,4,887730341
210,172,5,887736261
210,23,5,887730102
210,274,5,887730676
210,56,5,887730264
210,195,4,887736429
210,58,4,887730177
210,135,5,887736352
210,435,4,887730407
210,631,5,887736796
210,134,5,887736070
210,69,4,887736482
210,208,5,887730443
210,160,4,887737210
210,501,4,887736998
210,657,4,887736429
210,423,5,887737338
210,202,5,887737338
210,167,4,891036054
210,153,5,887730297
210,176,4,887735960
210,25,4,887730407
210,44,3,887737710
210,443,4,887737487
210,234,4,887737108
210,755,3,887737631
210,684,3,887737171
210,451,3,891036054
210,230,3,887736323
210,419,4,887737678
210,523,4,887730472
210,163,3,887730407
210,276,5,887731147
210,969,4,887730221
210,79,4,887736352
210,300,4,887730066
210,205,4,887736393
210,174,5,887736045
210,302,5,890059415
211,528,4,879459803
211,9,3,879460172
211,300,2,879461395
211,443,1,879460096
211,117,4,879461498
211,423,5,879459846
211,257,5,879461498
211,230,3,879460294
211,687,2,879437184
211,286,4,879437184
211,876,2,879461395
211,357,2,879460172
212,269,3,879303468
212,515,4,879303571
212,191,3,879303830
212,179,1,879304010
212,318,5,879303928
212,87,5,879304010
212,199,5,879303831
212,268,5,879303468
213,156,5,878955474
213,252,3,878870456
213,515,4,878870518
213,181,4,878870552
213,432,4,878956047
213,13,4,878955139
213,143,5,878955766
213,294,3,878870226
213,48,5,878955848
213,257,4,878870846
213,546,4,878870903
213,478,5,878956129
213,479,4,878955534
213,393,3,878955973
213,11,4,878956156
213,56,5,878955635
213,455,4,878870749
213,735,5,878955474
213,756,2,878955319
213,213,5,878956300
213,170,5,878955886
213,281,4,878871038
213,64,5,878955680
213,132,5,878956263
213,831,4,878871062
213,7,4,878870518
213,121,5,878870940
213,154,5,878956101
213,229,4,878955973
213,212,4,878955474
213,195,5,878956156
213,591,4,878955295
213,194,4,878955766
213,98,5,878955598
213,125,5,878955295
213,214,5,878955816
213,685,3,878870987
214,478,4,891544052
214,427,5,892668172
214,302,4,892668197
214,275,3,891542968
214,223,3,891544200
214,64,5,892668130
214,100,4,891542986
214,180,5,892668130
214,475,5,892668153
214,705,4,891544414
214,45,4,891543952
214,171,4,891544323
214,408,4,891543952
214,531,4,891544222
214,1039,4,891544269
214,92,4,892668249
214,174,4,892668249
214,156,5,892668172
214,175,5,892668153
214,603,4,891544089
214,1401,4,891544290
214,313,4,892668197
214,89,4,892668249
214,516,5,892668173
214,582,3,891544236
214,22,3,891544200
214,216,4,891544290
214,960,2,891544152
214,23,5,892668130
214,98,4,892668249
214,357,5,892668130
214,188,5,892668173
214,114,4,891544290
214,20,4,892668197
214,896,4,892668197
214,209,5,892668173
214,269,3,891542735
215,99,4,891435731
215,1063,5,891436543
215,211,4,891436202
215,218,3,891436607
215,517,5,891436543
215,56,5,891436543
215,1039,5,891436543
215,89,4,891435060
215,77,3,891436690
215,11,2,891436024
215,64,4,891435804
215,205,3,891435161
215,204,3,891436129
215,483,4,891435022
215,230,3,891436469
215,552,3,891436730
215,451,3,891436369
215,159,3,891436707
215,181,4,891435597
215,208,4,891436202
215,172,4,891435394
215,215,3,891435680
215,432,5,891435574
215,449,4,891436469
215,179,4,891435107
215,354,4,891434619
215,380,3,891436470
215,196,4,891435548
216,280,2,880233043
216,55,5,880245145
216,790,3,881428365
216,318,5,880233564
216,249,3,880232917
216,423,4,881432467
216,202,4,880234346
216,789,5,880233957
216,42,5,880234469
216,651,5,880233912
216,721,4,880245213
216,100,5,880232597
216,231,2,880245109
216,172,4,880234639
216,824,3,880233253
216,218,4,880234933
216,204,4,881432523
216,466,4,880234347
216,655,5,880233726
216,67,3,881721843
216,108,4,880232917
216,93,4,880232637
216,1161,4,881432609
216,368,2,880233298
216,282,5,880232597
216,234,4,880244870
216,405,3,880232970
216,546,2,880233197
216,357,4,880233635
216,496,5,880233635
216,200,5,880244802
216,210,4,880235229
216,9,4,880232637
216,652,4,880235546
216,475,5,880232768
216,47,4,880244870
216,97,4,880235571
216,189,3,880244972
217,636,2,889069878
217,665,4,889070087
217,118,4,889070087
217,38,3,889070266
217,2,3,889069782
217,1034,3,889070266
217,144,4,889069782
217,22,5,889069741
217,195,5,889069709
217,11,4,889069741
217,684,5,889069782
217,566,4,889069903
217,825,3,889070266
217,685,5,889069782
217,541,3,889069974
217,550,1,889069842
217,183,3,889069741
217,222,5,889069944
217,472,3,889070011
217,398,1,889070050
217,231,5,889069974
217,233,4,889069878
218,659,4,877488366
218,208,3,877488366
218,648,4,877488233
218,265,3,881288408
218,186,3,877488366
218,466,4,881288234
218,23,4,881288298
218,410,3,881288574
218,663,3,877488492
218,789,3,881288574
218,100,4,877488692
218,294,2,881288574
218,168,4,877488316
218,47,4,877488492
218,1073,5,881288265
218,39,2,881288265
219,882,3,889386741
219,879,4,892039556
219,936,4,889387284
219,114,5,889403091
219,664,5,889403761
219,935,3,889387237
219,568,1,889452455
219,269,5,889386655
219,382,5,889451412
220,298,4,881198966
220,333,3,881197771
220,306,4,881197664
220,301,4,881197948
220,343,3,881198738
220,682,4,881198014
220,305,4,881197771
221,943,4,875246759
221,335,4,876502948
221,327,4,875243968
221,1059,4,875245077
221,386,3,875246662
221,550,4,875246183
221,737,4,875393346
221,298,4,875244331
221,204,4,875246008
221,288,3,875244232
221,172,5,875245907
221,1208,3,875247565
221,50,4,875244125
221,318,5,875245690
221,732,4,875246330
221,1218,3,875246745
221,79,4,875245715
221,1407,3,875247833
221,222,3,875244232
221,32,4,875245223
221,467,4,875245928
221,695,4,875245776
221,469,3,875245481
221,257,4,875244475
221,181,4,875244087
221,215,4,875245514
221,286,4,885081264
221,128,3,875246209
221,27,4,875247754
221,231,4,875246359
221,265,3,875246247
221,384,3,875246919
221,151,1,875246008
221,174,4,875245514
221,154,3,875245907
221,685,3,875244766
221,227,3,875247522
221,485,2,875245265
221,403,4,875245374
221,109,2,875244369
222,1178,2,878184392
222,508,3,877563326
222,750,5,883815120
222,929,1,881061213
222,77,4,878183616
222,225,1,877563353
222,712,3,881060735
222,181,4,877563168
222,716,2,878183481
222,106,2,883816184
222,377,1,881060205
222,678,3,877562973
222,1042,4,878184514
222,180,3,878181804
222,1044,4,881060578
222,1066,1,881060435
222,1045,3,881060412
222,422,2,878183657
222,742,5,877563597
222,426,1,878181351
222,402,4,878185044
222,476,3,877563739
222,58,3,878182479
222,1035,2,881060015
222,363,2,877563852
222,237,4,877563437
222,433,4,881059876
222,164,4,878181768
222,195,4,878182132
222,250,2,877563801
222,140,1,881060062
222,477,2,883815749
222,550,3,878184623
222,96,5,878181739
222,419,2,878182279
222,100,5,877563052
222,588,4,881059537
222,412,1,877564050
222,596,3,877563739
222,401,2,878184422
222,734,2,881060735
222,232,4,878183985
222,819,2,877563353
222,101,4,878183539
222,780,3,881060370
222,38,2,878185102
222,529,2,881059537
222,1438,4,881059993
222,783,2,878184899
222,423,4,878183657
222,249,1,883815768
222,247,1,878714998
222,8,1,878182307
222,457,1,878181287
222,432,3,881059142
222,174,5,878181934
222,722,3,878184833
222,768,2,878185014
222,196,5,878183110
222,566,4,878185044
222,628,5,877563485
222,746,5,878183137
222,98,4,878181387
222,1145,3,878185137
222,869,3,878182337
222,92,3,878182632
222,162,2,878184087
222,64,5,878183136
222,410,2,877563326
222,762,3,877563530
222,399,4,878182686
222,241,3,878181696
222,160,1,878182154
222,15,3,877563437
222,385,4,878183924
222,895,4,883815361
222,810,2,878184446
222,1419,1,878184947
222,719,1,881060578
222,658,3,881059678
222,2,3,878183837
222,81,1,878183565
222,218,5,878182370
222,373,3,881060659
222,120,2,881061304
222,763,3,881061165
222,215,4,878183481
222,1218,1,878183218
222,318,5,878181934
222,540,3,878184087
222,89,5,878181739
222,772,2,878181906
222,229,3,878184315
222,475,4,877563252
222,282,4,877563227
222,216,4,878182632
222,176,4,878181804
222,729,4,878184315
222,73,4,878181976
222,186,5,878184195
222,238,5,878181673
222,710,4,881059714
222,132,2,878181829
222,338,1,881058145
222,1139,3,878185137
222,1011,4,881061049
222,168,4,878181616
222,102,2,878183043
222,375,1,878182880
222,580,3,878715168
222,576,3,881060305
222,620,3,877563873
223,924,1,891549975
223,11,3,891550649
223,8,2,891550684
223,977,2,891550295
223,284,2,891549683
223,257,4,891550005
223,596,3,891549713
223,1016,5,891549657
223,969,5,891550649
223,1051,3,891549945
223,243,3,891549079
223,298,5,891549570
223,717,1,891550470
223,369,1,891550253
223,329,2,891549079
223,120,2,891550504
223,1300,1,891550470
223,1234,3,891548646
223,286,1,891548562
223,819,3,891550404
223,22,5,891550649
223,173,5,891550711
223,252,1,891550326
223,294,4,891548859
223,846,2,891550193
223,975,1,891550094
223,620,2,891550253
223,1291,3,891550431
223,1009,1,891549475
224,125,3,888103942
224,402,5,888103872
224,69,4,888082495
224,178,4,888082468
224,107,3,888104522
224,678,3,888082277
224,191,4,888082468
224,20,1,888104487
224,15,4,888103611
