234,647,3,892826411
234,558,4,892079585
234,238,3,892079040
234,431,3,892078424
234,663,4,892335707
234,481,5,892079076
234,202,3,892079585
234,466,4,892334368
234,749,3,891033772
234,989,2,891033966
234,732,2,892334713
234,693,2,892333980
234,724,4,892335739
234,421,1,892334852
234,15,3,892079538
234,287,3,891228196
234,82,3,892334079
234,1048,3,892335501
234,31,4,892334803
234,52,4,892334141
234,925,2,892334976
234,93,3,891227771
234,280,3,892334803
234,176,3,892079190
234,1120,3,892079288
234,162,3,892335541
234,1456,4,892335142
234,288,3,891033738
234,589,3,892078567
234,434,3,892079288
234,419,4,892334644
234,745,4,892333573
234,22,4,892334644
234,768,2,892335990
234,1003,2,892334267
234,630,2,892334141
234,182,3,892078567
234,190,3,892079190
234,530,4,892333573
234,792,4,892336165
234,1447,3,892336119
234,47,2,892334543
234,153,3,892333830
234,1121,5,892334481
234,1168,2,892335108
234,855,3,892079803
234,887,3,891034078
234,735,3,892079803
234,69,4,892078567
234,950,2,892079538
234,195,2,892078936
234,133,3,892334680
235,175,4,889654971
235,522,5,889655086
235,692,4,889655595
235,338,1,889654821
235,318,5,889654971
235,1193,4,889655232
235,483,5,889655204
235,1464,4,889655266
235,462,3,889656168
235,50,5,889655403
235,1,4,889655571
235,923,4,889656132
235,429,4,889655662
235,524,5,889655204
235,1105,2,889654460
235,170,4,889656113
235,705,5,889655204
235,135,4,889655571
235,213,4,889655044
235,197,5,889655266
235,7,4,889655723
235,520,4,889655204
235,69,4,889655468
235,327,3,889654594
235,303,4,889654483
235,603,3,889655044
235,196,3,889655162
235,431,2,889655490
236,71,3,890116671
236,476,3,890117308
236,496,3,890116499
236,506,5,890118153
236,685,2,890117308
236,151,2,890116964
236,143,4,890116163
236,686,3,890118372
236,127,5,890116032
236,507,3,890115897
236,9,5,890116792
236,200,3,890115856
236,699,4,890116095
236,170,5,890116451
236,196,1,890115966
236,934,4,890117570
236,864,2,890117073
236,100,3,890116402
236,419,5,890116282
236,255,3,890116747
236,98,5,890116253
236,1013,2,890117465
236,546,4,890117223
236,655,3,890116670
236,183,2,890118206
236,370,3,890117353
236,614,5,890116335
236,28,4,890116539
236,705,4,890116402
236,135,2,890116033
236,510,3,890118543
236,549,4,890116628
236,294,2,890116895
236,282,5,890117028
236,210,2,890118153
236,411,1,890117095
237,489,4,879376381
237,514,4,879376641
237,659,4,879376553
237,494,4,879376553
237,127,5,879376671
237,134,5,879376327
237,474,5,879376327
237,23,4,879376606
237,28,4,879376435
237,98,4,879376327
237,174,4,879376773
237,185,4,879376773
237,357,4,879376327
237,179,4,879376641
238,125,3,883576230
238,252,3,883576644
238,756,3,883576476
238,301,3,883575855
238,815,2,883576398
238,294,3,883575813
238,300,4,883575836
238,257,4,883576261
238,255,3,883576644
239,56,4,889179478
239,137,5,889178688
239,208,3,889181015
239,234,3,889178762
239,1115,2,889180651
239,91,4,889180487
239,443,5,889181015
239,505,5,889180169
239,675,5,889180617
239,507,5,889180651
239,187,5,889178798
239,181,3,889180411
239,612,5,889178616
239,421,5,889181048
239,186,1,889179253
239,50,5,889179131
239,382,3,889180578
239,961,5,889181093
239,286,1,889178512
239,135,5,889178762
239,198,5,889181047
239,498,4,889179623
239,1245,5,889181092
239,489,5,889178833
239,1020,3,889180920
239,114,3,889178616
239,497,4,889180578
239,428,5,889180978
239,124,5,889178652
239,174,4,889179131
239,516,5,889180487
239,8,5,889179290
239,558,5,889178986
239,45,5,889180578
239,152,3,889179808
239,701,5,889179544
239,46,4,889180487
239,650,5,889180530
239,1098,5,889180487
239,855,5,889179478
239,603,5,889178616
239,462,5,889179623
239,69,1,889179544
239,632,5,889181015
239,432,5,889180041
239,242,5,889178512
239,42,5,889180578
240,358,2,885775857
240,343,3,885775831
240,301,5,885775683
240,289,4,885775745
240,245,4,885775831
240,873,2,885775857
240,353,1,885775959
240,751,3,885775683
241,689,3,887250085
241,307,4,887249795
241,310,4,887249576
241,750,5,887249576
241,895,2,887250085
241,292,4,887250084
241,335,3,887250085
242,294,4,879740082
242,361,5,879741340
242,1357,5,879741196
242,306,5,879741340
242,475,3,879740223
242,283,4,879740362
243,1281,5,879989217
243,208,4,879989134
243,111,4,879987793
243,283,3,879987362
243,14,3,879987239
243,225,3,879987655
243,1,4,879987239
243,223,4,879988262
243,423,3,879988587
243,699,4,879988397
243,631,4,879988298
243,26,3,879988459
243,1466,3,879988104
243,1115,3,879987465
243,77,3,879988587
243,8,5,879989217
243,162,4,879988459
243,127,4,879987045
243,318,4,879988071
243,813,4,879987239
243,22,3,879988104
243,724,3,879988459
243,196,4,879988298
243,280,1,879987148
244,51,2,880606923
244,200,5,880606698
244,186,3,880605697
244,281,3,880605010
244,833,3,880607878
244,553,5,880606215
244,183,4,880606043
244,780,4,880602843
244,790,4,880608037
244,662,3,880606533
244,1079,2,880605333
244,746,3,880606180
244,162,4,880606993
244,655,5,880605766
244,174,3,880605896
244,676,4,880604858
244,100,4,880604252
244,97,2,880605514
244,743,5,880602170
244,1057,4,880608992
244,157,4,880604119
244,428,4,880606155
244,13,4,880604379
244,197,4,880605838
244,1017,4,880604583
244,763,4,880604830
244,324,4,880601905
244,226,1,880602264
244,317,5,880602083
244,629,4,880606442
244,208,5,880606300
244,241,4,880602893
244,126,4,880604302
244,158,3,880608904
244,871,3,880605010
244,180,4,880605920
244,1095,2,880605333
244,1045,5,880602132
244,609,3,880607154
244,168,5,880606118
244,144,1,880602264
244,109,4,880604798
244,708,4,880607231
244,153,4,880606069
244,886,5,880601905
244,1467,5,880605553
244,845,3,880606634
244,290,3,880604616
244,72,4,880607365
244,276,5,880604234
244,724,4,880605638
244,744,3,880606923
244,65,4,880605766
244,950,1,880606274
244,291,2,880604379
244,924,4,880604550
244,365,2,880608599
244,1428,4,880603411
244,188,4,880605869
244,193,4,880605638
244,926,2,880609193
244,1048,4,880606567
244,1054,3,880609089
244,121,1,880604583
244,456,3,880605333
244,866,5,880605131
244,145,3,880608842
244,40,2,880608016
244,471,1,880606874
245,300,4,888513026
245,596,4,888513361
245,210,3,888513026
245,258,4,888513691
245,94,2,888513081
245,133,2,888513058
245,756,3,888513425
246,401,1,884923750
246,416,3,884923047
246,219,5,884922801
246,1228,1,884923971
246,97,3,884922272
246,665,4,884922831
246,721,4,884921794
246,741,5,884921533
246,576,1,884923864
246,204,3,884921638
246,431,3,884921661
246,816,4,884925218
246,1089,1,884924710
246,748,1,884924441
246,181,5,884920978
246,80,2,884923329
246,550,3,884922740
246,67,2,884923893
246,578,2,884923306
246,215,2,884921058
246,69,3,884921202
246,196,3,884921861
246,432,3,884921511
246,570,1,884923592
246,724,4,884922383
246,616,5,884922475
246,50,5,884920788
246,1220,3,884921794
246,827,1,884923829
246,1,4,884920918
246,56,1,884920948
246,597,2,884921965
246,164,3,884921613
246,145,1,884923922
246,159,3,884923003
246,1222,3,884923372
246,585,1,884923811
246,117,3,884921767
246,790,3,884923405
246,176,4,884921613
246,1232,1,884923425
246,831,1,884924025
246,210,3,884921319
246,420,3,884922272
246,393,3,884922627
246,138,1,884923715
246,211,4,884922605
246,208,4,884921394
246,95,3,884920949
246,24,4,884921345
246,1411,2,884924026
246,254,1,884924710
246,81,5,884921638
246,1139,2,884923811
246,173,5,884921227
246,1028,3,884923653
246,198,4,884922196
246,235,3,884921965
247,64,5,893097024
247,7,4,893081395
247,121,4,893081396
247,340,3,893081396
247,70,5,893097024
247,151,4,893081396
247,269,4,893097024
248,405,4,884536165
248,176,5,884534808
248,127,5,884535084
248,185,3,884534772
248,22,2,884534752
248,283,1,884535157
248,180,3,884534735
248,249,4,884536117
248,198,5,884534695
248,172,4,884534992
248,98,5,884534673
248,79,3,884534992
248,11,5,884534992
248,290,3,884535582
248,168,4,884534945
248,194,4,884534672
249,1069,5,879572890
249,239,3,879572284
249,409,4,879640452
249,746,5,879641209
249,88,4,879572668
249,708,4,879572403
249,2,3,879641284
249,181,3,879571998
249,144,4,879572567
249,50,4,879571695
249,408,5,879572540
249,223,4,879572370
249,92,5,879572567
249,69,5,879572600
249,238,5,879572451
249,469,4,879641285
249,993,3,879571779
249,333,4,879571521
249,844,5,879572795
249,658,4,879572944
249,93,4,879640194
249,684,4,879641285
249,100,5,879572370
249,172,3,879572106
249,161,3,879572760
249,98,5,879572256
249,202,4,879572167
249,748,3,879571586
249,357,4,879572142
249,42,5,879572630
249,686,5,879641251
249,591,5,879572890
249,300,4,879571489
249,1016,3,879571752
249,168,4,879572370
249,1039,5,879572725
249,175,4,879572106
249,588,3,879572256
249,64,5,879572210
249,228,4,879572496
249,237,5,879640361
249,568,4,879572256
249,478,4,879572911
249,135,5,879572668
249,257,3,879571715
249,4,4,879572142
249,421,5,879572516
249,173,5,879572229
249,248,5,879571695
250,235,2,878089786
250,333,4,883263374
250,204,2,878091682
250,404,4,878092144
250,338,4,883263374
250,270,4,883263374
250,127,4,878089881
250,153,2,878090066
250,751,2,883262694
250,378,4,878092059
250,458,5,878092104
250,1426,5,878091771
250,322,3,878089182
250,969,5,878092002
250,123,3,878089837
250,933,3,878089467
250,748,2,878089033
250,357,4,878091915
250,234,3,878091736
250,91,5,878091965
250,328,3,883262792
250,9,2,878089547
250,154,4,878090114
250,183,4,878091870
250,628,4,878090114
250,259,1,883262792
250,1137,5,878090066
250,323,2,878089100
250,89,4,878092144
250,629,4,878091965
250,96,2,878090254
250,687,1,883263007
250,501,5,878090199
250,331,3,878089033
251,288,4,886271541
251,748,2,886272175
251,79,5,886271733
251,468,2,886271641
251,595,3,886272486
251,185,5,886271884
251,1016,3,886272197
251,480,5,886271733
251,202,4,886271920
251,50,5,886272086
251,597,3,886272514
251,813,3,886272086
251,151,5,886272118
251,237,5,886272346
251,118,3,886272514
251,520,5,886271955
251,978,2,886272585
251,742,5,886272486
251,147,3,886272319
251,298,5,886272146
251,248,4,886272223
251,476,2,886272407
251,300,4,886271472
251,471,3,886272319
252,286,5,891455263
252,300,4,891448664
252,149,5,891456876
252,847,4,891456738
252,129,4,891456876
252,410,5,891456989
253,485,5,891628435
253,259,2,891628883
253,97,4,891628501
253,220,4,891628060
253,125,3,891628033
253,216,4,891628252
253,210,4,891628598
253,433,3,891628670
253,568,4,891628295
253,566,4,891628578
253,192,1,891628884
253,427,5,891628229
253,490,5,891628374
253,527,5,891628518
253,82,3,891628295
253,132,5,891628416
253,168,3,891628278
253,87,5,891628278
253,243,2,891628883
253,89,4,891628451
253,79,5,891628518
253,98,5,891628295
253,273,3,891628060
253,523,4,891628501
253,56,3,891628229
253,22,5,891628435
253,1016,3,891628094
253,100,4,891628122
253,343,4,891627815
253,15,4,891628019
254,616,1,886473736
254,164,4,886472768
254,662,4,887347350
254,118,4,886475406
254,229,4,886474580
254,665,2,886475234
254,121,3,886472369
254,29,2,886474847
254,378,3,886474396
254,1133,3,886475682
254,679,2,886472434
254,230,4,886472400
254,136,4,886471695
254,1470,2,886474650
254,418,3,886473078
254,133,5,886473158
254,313,5,886470465
254,380,4,886474456
254,1443,4,887347382
254,112,2,886473631
254,596,4,886473852
254,257,3,886471389
254,99,3,886473254
254,625,3,886473808
254,135,5,886471880
254,768,3,886475004
254,265,3,886471695
254,678,3,886470859
254,225,3,886475952
254,415,3,886475523
254,610,2,886472291
254,1033,3,886475034
254,504,3,886472115
254,417,3,886473408
254,35,2,886475755
254,573,2,886475476
254,186,3,886472023
254,103,2,886476123
254,176,3,886472768
254,393,3,886473489
254,97,5,887346963
254,82,4,886472767
254,892,3,886470904
254,403,3,887347350
255,325,1,883215723
255,678,2,883215795
255,273,2,883216845
255,879,3,883215660
255,872,4,883215723
255,984,1,883215902
255,258,4,883215406
255,324,5,883215586
255,249,5,883216245
255,840,1,883216958
255,332,2,883215586
255,763,5,883217072
255,565,1,883216748
255,833,4,883216902
255,406,1,883216358
255,455,2,883216845
255,976,1,883217030
255,98,5,883216449
255,323,2,883215723
255,829,1,883216903
255,982,2,883217030
255,564,1,883216600
255,147,4,883216845
255,121,2,883216902
255,56,5,883216448
256,443,3,882164727
256,86,5,882165103
256,808,4,882164559
256,472,4,882152471
256,5,5,882164727
256,771,2,882164999
256,716,5,882165135
256,939,5,882164893
256,765,4,882165328
256,413,4,882163956
256,1057,2,882163805
256,282,3,882151017
256,1424,3,882165066
256,692,5,882165066
256,679,3,882164525
256,538,5,882150122
256,678,5,882150192
256,460,4,882153987
256,235,3,882153668
256,195,5,882164406
256,1289,4,882150552
256,123,2,882150508
256,97,4,882165103
256,218,3,882164727
256,1150,5,882152570
256,526,3,882164443
256,161,5,882164559
256,732,5,882165067
256,49,4,882165238
256,982,3,882152630
256,294,3,882150053
256,595,4,882164037
256,229,3,882164644
256,552,3,882164927
256,846,4,882151167
256,77,3,882164955
256,96,5,882164444
256,222,4,882150313
256,11,5,882164406
256,4,5,882164525
256,92,1,882164603
256,566,5,882164559
256,722,3,882165269
256,925,5,882151017
256,125,5,882150552
256,21,4,882163677
256,402,4,882165269
256,597,4,882152509
256,1086,5,882150943
256,230,4,882164480
256,1231,3,882164603
256,775,5,882165269
256,476,4,882152914
256,1090,2,882164999
256,620,3,882151743
256,1109,4,882164867
256,118,5,882151123
256,1228,1,882164643
256,185,5,882164696
256,88,5,882165296
256,15,5,882150644
256,794,4,882165135
257,245,4,884151807
257,1160,4,882049973
257,198,3,880496822
257,345,4,887066556
257,258,3,879029516
257,276,5,882049973
257,305,4,882049607
257,151,4,882050266
257,50,5,882049897
257,288,3,879029516
257,275,4,879029716
257,100,5,882049950
257,57,5,879547717
257,113,4,879547534
257,462,4,879547695
257,130,2,882050236
257,405,3,882050397
257,269,3,879029516
258,288,1,885700919
258,286,5,885700778
258,326,5,885701024
258,751,5,885700946
258,873,5,885701062
258,748,5,885701004
258,690,4,885700811
259,484,4,888720541
259,294,3,881641699
259,750,4,888630424
259,748,4,883371839
259,286,4,874724727
259,12,5,874809192
259,168,5,876365003
259,200,4,874725081
259,317,5,874809057
259,185,4,874724781
259,475,5,877925049
259,121,3,881379128
259,154,5,876365003
259,298,4,874724754
260,1243,5,890618729
260,322,4,890618898
260,258,3,890618198
260,300,3,890618198
260,270,5,890618728
260,538,1,890618403
260,313,5,890618198
260,748,4,890618198
261,340,5,890454045
261,875,5,890454351
261,301,4,890454246
261,117,4,890455974
261,125,5,890456142
261,322,4,890454974
261,597,4,890456142
261,321,3,890455521
261,300,5,890454310
262,709,5,879795122
262,1147,4,879791710
262,755,3,879794446
262,68,2,879794887
262,617,3,879793715
262,174,3,879791948
262,140,2,879794635
262,65,4,879793897
262,223,3,879791816
262,386,3,879795512
262,369,2,879791160
262,293,2,879790906
262,121,3,879790536
262,132,3,879792604
262,1048,2,879791335
262,736,3,879794829
262,609,3,879793736
262,47,2,879794599
262,58,3,879792452
262,974,3,879791447
262,476,3,879962366
262,7,4,879790603
262,292,4,879961282
262,421,4,879792331
262,210,3,879792962
262,406,3,879791537
262,747,4,879793641
262,50,2,879962366
262,82,3,879794918
262,71,4,879794951
262,70,4,879962517
262,294,2,879962366
262,288,3,879961374
262,145,1,879795155
262,195,2,879791755
262,95,3,879793503
262,625,3,879792751
262,147,3,879790603
262,1135,3,879794599
262,278,3,879790741
262,90,4,879795270
262,172,2,879791875
263,496,5,891298218
263,176,5,891299752
263,316,5,891297416
263,174,5,891299697
263,58,4,891299264
263,222,4,891299573
263,204,4,891298854
263,272,5,891296919
263,250,2,891300103
263,892,3,891297766
263,480,3,891298453
263,732,5,891299265
263,69,5,891298914
263,515,5,891298592
263,210,3,891298792
263,1473,5,891299877
263,50,5,891300029
263,180,4,891297921
263,294,2,891297330
263,143,5,891298592
263,602,4,891298592
263,205,5,891298792
263,357,5,891299573
263,520,3,891298163
263,153,3,891298727
263,99,3,891298977
263,199,5,891298914
263,484,4,891298107
263,495,5,891298977
263,423,5,891299630
263,196,4,891298164
263,483,5,891298336
263,435,4,891298914
263,237,2,891300103
263,234,4,891298792
264,269,5,886121456
264,721,5,886123656
264,70,4,886123596
264,1355,4,886124417
264,33,3,886122644
264,217,3,886122446
264,320,4,886122261
264,211,5,886123472
264,1270,2,886122194
264,645,4,886123358
264,1009,4,886124417
264,25,4,886124197
264,153,5,886122031
264,672,3,886122447
264,283,5,886122952
264,100,5,886122261
264,381,4,886123596
264,216,5,886123358
264,168,5,886122031
264,637,4,886122446
264,762,3,886122771
264,844,1,886124097
264,210,5,886123415
264,789,4,886122644
264,201,5,886122261
264,683,2,886121811
264,98,5,886122098
264,742,2,886122578
264,12,5,886122508
264,150,5,886122952
264,602,4,886122194
264,234,4,886122261
264,654,5,886122508
264,192,4,886122099
265,111,2,875320371
265,471,4,875320302
265,100,5,875320601
265,107,1,875320398
265,50,2,875320398
265,328,4,875320084
265,288,4,875320024
265,294,4,875320052
265,257,4,875320462
265,151,2,875320661
265,327,3,875320052
265,756,4,875320574
265,628,4,875320516
266,676,3,892257897
266,100,5,892257865
266,508,4,892258004
266,325,1,892257419
266,285,4,892257940
266,25,3,892257940
266,275,5,892257831
267,121,3,878970681
267,153,5,878974783
267,1336,1,878974659
267,100,5,878970427
267,411,3,878974325
267,498,5,878971902
267,147,3,878970681
267,654,5,878971902
267,559,3,878972614
267,597,3,878970805
267,98,5,878971989
267,470,4,878972931
267,324,3,878970114
267,1145,3,878974608
267,568,4,878972955
267,250,5,878970399
267,210,4,878972434
267,188,5,878971745
267,552,3,878973621
267,575,3,878974052
267,710,4,878972493
267,24,5,878972682
267,22,4,878971816
267,959,3,878972524
267,1035,4,878973971
267,265,5,878972903
267,204,4,878971629
267,824,4,878970953
267,474,5,878974783
267,227,3,878973088
267,54,3,878973922
267,168,4,878971716
267,172,5,878974783
267,727,4,878972289
267,1471,2,878974509
267,450,2,878974128
267,216,4,878972586
267,566,3,878973047
267,33,5,878972650
267,108,4,878971224
267,176,5,878971874
267,231,4,878973153
267,515,5,878970710
267,64,5,878972193
267,1090,3,878973854
267,385,3,878972873
267,164,3,878972342
267,144,5,878971463
267,124,5,878970473
267,1185,2,878973995
267,174,5,878971405
267,159,4,878974659
267,62,3,878973597
267,156,5,878971599
268,294,3,876513675
268,134,5,875310083
268,472,1,875743335
268,926,2,875743012
268,2,2,875744173
268,627,3,875310603
268,145,1,875744501
268,92,4,875310745
268,436,3,875310745
268,122,2,875743310
268,156,3,875745398
268,562,4,875744357
268,217,2,875744501
268,40,3,875743708
268,88,2,875743760
268,955,3,875745160
268,38,1,875744228
268,583,4,876513830
268,97,4,875310031
268,1065,4,875310824
268,1041,1,875743735
268,364,3,875743979
268,423,2,875309859
268,94,2,875743630
268,63,1,875743792
268,284,3,875742407
268,452,1,876514002
268,10,4,875306691
268,358,3,876513643
268,264,3,876513607
268,195,4,875309719
268,286,5,875306477
268,42,4,875310384
268,186,3,875310311
268,940,2,875743888
268,374,2,875744895
268,96,5,876513953
268,399,3,875743656
268,475,4,875306644
268,71,3,875309486
268,713,4,875742365
268,579,1,875744021
268,210,3,875310571
268,80,3,875743909
268,1208,2,875745398
268,222,4,875742275
268,123,3,875742794
268,541,3,875744357
268,810,2,875744388
268,408,5,875742316
268,949,2,875743909
268,226,4,875310784
268,1110,3,876514077
268,719,1,875744021
268,179,4,875309258
268,333,4,876513565
268,29,1,875744356
268,234,4,875309430
268,403,4,875309914
268,239,3,875310491
268,269,4,876513523
268,1016,3,875742470
268,161,3,875744199
268,380,2,875310704
268,395,2,875744021
268,72,3,875743831
268,747,3,875310412
268,558,3,875309304
268,11,4,875309507
268,17,3,875743588
268,544,3,875743090
268,1157,1,875745428
268,260,3,876513643
268,1314,2,875744289
268,978,2,876513927
268,998,1,875743929
268,941,2,875310463
268,12,4,875310116
268,743,1,875743335
268,622,3,875310145
268,1303,1,875744228
268,1095,2,876513927
268,173,4,875310031
268,56,4,875309998
268,636,3,875744174
268,159,2,875745350
268,479,4,875310463
268,181,4,875309486
268,559,2,875744556
268,1098,3,875743534
268,191,4,875310784
268,240,2,875742341
268,433,4,876514107
268,105,2,876513927
268,208,4,875309430
268,98,4,875309583
269,614,3,891450471
269,367,3,891450023
269,522,5,891447773
269,68,3,891449751
269,663,4,891449880
269,447,3,891451303
269,451,1,891450880
269,232,1,891450817
269,13,4,891446662
269,235,3,891446756
269,9,4,891446246
269,657,4,891449550
269,47,4,891448386
269,793,4,891449880
269,639,4,891447216
269,17,2,891449670
269,176,2,891448980
269,89,2,891448800
269,597,1,891450978
269,1154,3,891449608
269,411,1,891451013
269,928,1,891451754
269,425,5,891448345
269,476,1,891446703
269,469,4,891448072
269,1411,3,891451829
269,1148,4,891447062
269,432,4,891450005
269,72,2,891451470
269,168,4,891448850
269,393,1,891451036
269,187,4,891447841
269,488,4,891448926
269,180,3,891448120
269,537,5,891455816
269,132,5,891449145
269,11,3,891448365
269,172,3,891449031
269,710,1,891449843
269,1135,2,891448456
269,167,1,891451648
269,723,1,891448643
269,204,2,891449842
269,239,2,891448386
269,697,4,891447931
269,157,3,891448092
269,778,3,891448547
269,268,5,891446132
269,96,1,891450755
269,483,4,891448800
269,185,5,891448951
269,484,3,891448895
269,1091,2,891451705
269,378,3,891449962
269,1267,1,891448643
269,482,3,891448823
269,53,1,891451111
269,211,4,891449075
269,274,1,891450901
269,81,3,891448323
269,931,1,891451754
269,435,3,891449011
269,137,4,891446193
269,902,5,891446132
269,428,5,891448980
269,177,5,891449214
269,218,2,891450509
269,213,5,891447255
269,1040,1,891456425
269,139,1,891451492
269,160,2,891448220
269,679,1,891449962
269,98,4,891448951
269,111,1,891446703
269,401,3,891451013
269,525,4,891449055
269,183,3,891448823
269,3,3,891446722
269,417,2,891451303
269,642,3,891449464
269,661,4,891447773
269,762,1,891446662
269,1065,5,891447891
269,44,3,891449691
269,255,1,891446703
269,55,4,891449214
269,1133,1,891451374
269,196,1,891448283
269,649,2,891448220
269,152,4,891450623
269,122,1,891446873
269,1028,2,891446838
270,253,5,876954733
270,25,5,876954456
270,563,3,876956442
270,77,2,876956038
270,183,5,876955938
270,1109,5,876955899
270,56,5,876955976
270,546,4,876954484
270,283,5,876954456
270,60,5,876955066
270,145,3,876956419
270,531,4,876954945
270,327,5,876953900
270,230,3,876955868
270,5,5,876956064
270,279,5,876954093
270,1119,5,876955729
270,447,4,876956360
270,794,4,876955689
270,250,2,876954223
270,379,5,876956232
270,441,5,876956420
270,79,4,876955938
270,583,5,876956038
270,739,4,876955729
270,156,5,876955899
270,222,5,876954521
270,226,4,876956038
270,421,5,876955633
270,553,1,876955689
270,218,5,876956206
270,574,3,876956038
270,716,4,876955563
270,665,4,876956419
270,714,4,876954965
270,471,5,876954223
270,123,5,876954223
270,86,4,876955067
270,1471,4,876956264
270,185,5,876955938
270,181,4,876954036
271,1411,2,885849895
271,216,5,885848672
271,218,3,885849087
271,709,3,885849325
271,476,1,885848062
271,174,5,885848314
271,56,3,885848559
271,176,3,885848640
271,179,4,885848616
271,393,4,885849648
271,482,5,885848519
271,136,3,885848863
271,98,5,885848559
271,750,4,885844698
271,77,4,885849231
271,466,4,885849490
271,127,5,885848863
271,286,4,885844610
271,630,2,885848943
271,514,4,885848408
271,515,5,885848558
271,257,4,886106038
271,28,5,885849025
271,1266,2,885848943
271,520,5,885848615
271,121,2,885848132
271,823,3,885848237
271,8,4,885848770
271,864,3,886106165
271,242,4,885844495
271,509,4,885848559
271,490,4,885848886
271,661,4,885848373
271,161,2,885849470
271,529,4,885848475
271,194,5,885848770
271,283,4,885847876
271,659,3,885848827
271,200,5,885849356
271,83,4,885848408
271,198,4,885848616
271,648,4,885848770
271,845,1,885847800
271,25,3,885847876
271,190,4,885848707
271,282,2,885847666
271,15,3,885847876
271,173,4,885848672
271,603,4,885848802
271,1101,4,885849025
271,498,5,885848672
271,517,3,885848943
271,58,3,885849325
271,747,3,885849087
271,956,4,885848997
271,411,1,885848062
271,462,4,885848448
271,739,4,885849706
271,815,3,885848153
271,202,4,885849025
271,1133,3,885849536
271,511,5,885848736
271,530,4,885848770
271,528,3,885848448
271,499,3,885848971
271,697,4,885848863
271,64,5,885848863
271,1,3,886106038
271,707,4,885849140
271,70,5,885849164
271,792,4,885849536
271,763,3,885847876
271,516,4,885849447
271,470,3,885848707
271,312,2,885847280
271,215,4,885849300
271,148,3,886106165
271,31,4,885849325
271,107,1,885848179
271,196,4,885848886
271,118,3,885848132
272,178,5,879455113
272,1393,2,879454663
272,238,5,879455143
272,48,4,879455143
272,8,4,879455015
272,208,4,879455176
272,474,5,879454753
272,772,2,879455220
272,194,5,879455043
272,498,4,879454726
272,174,5,879455043
272,32,4,879455113
272,134,5,879455176
272,288,4,879454663
272,746,3,879454797
272,98,4,879454797
273,304,3,891292935
273,345,3,891293108
273,900,3,891292873
273,690,4,891293008
273,319,4,891292846
273,305,4,891292905
273,272,4,891292811
274,845,5,878945579
274,1060,4,878945645
274,1063,4,878946502
274,596,3,878945404
274,866,4,878946107
274,98,5,878946536
274,211,5,878946612
274,243,2,878944437
274,476,4,878945645
274,742,4,878945322
274,83,5,878946612
274,319,5,878944379
274,300,5,878944464
274,628,4,878945505
274,294,3,878944379
274,117,4,878945264
274,111,4,878945541
274,150,5,878944679
274,472,3,878945918
274,118,4,878945711
274,471,4,878945505
275,257,3,876197645
275,98,4,875155140
275,405,2,876197645
275,121,3,876197678
275,418,3,875154718
275,472,3,876197944
275,434,3,880315396
275,449,3,876198328
275,501,3,875154718
275,520,4,880314218
275,258,3,875154310
275,22,3,880314528
275,1066,3,880313679
275,202,3,875155167
275,230,3,876198296
275,142,2,880315197
275,423,4,880315322
275,419,3,880314383
275,228,4,876198296
275,662,3,880315170
275,222,4,876198296
275,102,3,875154718
275,636,3,880314383
275,101,4,875154535
275,515,3,876197552
275,196,3,880314969
275,71,3,875154535
275,99,3,875154718
276,175,5,874787376
276,772,4,874790826
276,564,3,874791805
276,300,4,874786338
276,84,2,877934232
276,750,4,882659186
276,57,3,874787526
276,40,3,874791871
276,931,2,874836682
276,354,4,888873388
276,188,4,874792547
276,526,4,874791123
276,343,4,881563147
276,474,5,889174904
276,691,4,888873488
276,357,5,874787526
276,568,4,882659211
276,773,3,874792794
276,1157,2,874795772
276,364,3,877935377
276,1407,1,874977513
276,603,5,874795613
276,34,2,877934264
276,384,3,874792189
276,843,4,874792989
276,974,2,874786945
276,151,5,874786568
276,85,3,874791871
276,789,3,874791623
276,1416,3,874792634
276,144,5,874792401
276,1218,4,874792040
276,429,5,874790972
276,401,3,874792094
276,1042,1,874795823
276,1131,3,874796116
276,76,4,874791506
276,241,4,874792402
276,24,4,874792366
276,388,2,874792094
276,207,4,874795988
276,250,4,874786784
276,770,4,877935446
276,563,3,874977334
276,780,3,874792143
276,561,2,874792745
276,572,3,874795823
276,383,2,877934828
276,786,3,874791694
276,463,4,874792839
276,393,4,874792094
276,249,4,874786632
276,647,4,874790903
276,496,4,882659476
276,631,3,874796412
276,747,4,874795448
276,201,5,889174849
276,81,4,874791101
276,453,1,880913767
276,854,4,874791806
276,117,4,874786568
276,411,4,874786807
276,759,1,874796412
276,1172,4,882659550
276,160,4,874787441
276,276,4,874786605
276,1110,3,874977474
276,69,4,874790996
276,475,5,874786756
276,1228,1,874977422
276,121,4,874786897
276,238,5,877935060
276,552,3,874795795
276,709,4,874792018
276,67,3,874791993
276,355,3,887601451
276,1481,2,877934446
276,418,4,874792870
276,340,5,880150440
276,122,3,874787150
276,436,4,874792711
276,72,4,874791960
276,235,4,874786734
276,4,4,874791623
276,1046,3,874795772
276,1482,4,874791383
276,232,3,874792094
276,582,3,874787407
276,890,3,880913460
276,1240,4,874977579
276,403,4,888873675
276,28,4,874787441
276,1089,2,882659211
276,790,3,877935306
276,307,4,878015917
276,225,3,874786854
276,1208,3,882659656
276,185,4,874792663
276,254,2,874796373
276,427,5,883822485
276,624,2,874792969
276,809,2,874977245
276,25,4,874786686
