234,661,5,892333573
234,427,4,892078386
234,1126,4,892079722
234,93,3,891227771
234,1449,4,892333573
234,927,4,892334267
234,662,3,892079585
234,984,2,891033966
234,848,3,892334577
234,1459,3,892335261
234,385,2,892335309
234,144,3,892079840
234,615,5,892079722
234,434,3,892079288
234,258,2,891033627
234,1200,3,892333865
234,1003,2,892334267
234,630,2,892334141
234,1185,3,892335951
234,86,2,892333765
234,216,3,892078605
234,2,2,892335142
234,430,4,892333683
234,1121,5,892334481
234,746,2,892335213
234,1269,3,892078297
234,180,3,892079910
234,185,3,892078936
234,950,2,892079538
234,143,3,892079288
234,610,4,892079769
234,140,2,892334766
234,195,2,892078936
235,70,5,889655619
235,338,1,889654821
235,86,4,889656113
235,647,4,889655045
235,1464,4,889655266
235,319,4,889654419
235,85,4,889655232
235,898,3,889654553
235,684,4,889655162
235,207,4,889656132
235,82,2,889655403
235,429,4,889655662
235,792,4,889655490
235,198,3,889655044
235,170,4,889656113
235,463,4,889656008
235,705,5,889655204
235,96,4,889654971
235,135,4,889655571
235,193,5,889655204
235,197,5,889655266
235,7,4,889655723
235,211,5,889655162
235,69,4,889655468
235,327,3,889654594
235,603,3,889655044
235,701,4,889655086
236,432,5,890118251
236,476,3,890117308
236,632,3,890116254
236,57,5,890116575
236,216,5,890116163
236,673,4,890116132
236,686,3,890118372
236,275,3,890116499
236,56,5,890116254
236,696,2,890117223
236,9,5,890116792
236,699,4,890116095
236,134,4,890116282
236,866,3,890117223
236,478,3,890118106
236,196,1,890115966
236,661,3,890116451
236,328,5,890117711
236,223,5,890116032
236,419,5,890116282
236,51,5,890116709
236,97,5,890118228
236,427,5,890118153
236,133,5,890116059
236,111,4,890116939
236,194,3,890116426
236,1102,4,890117488
236,135,2,890116033
236,705,4,890116402
236,58,2,890118462
236,294,2,890116895
236,443,4,890116709
236,717,3,890117409
236,521,3,890115996
236,210,2,890118153
236,211,3,890116539
237,489,4,879376381
237,514,4,879376641
237,528,5,879376606
237,134,5,879376327
237,187,3,879376553
237,23,4,879376606
237,1192,5,879376553
237,656,4,879376730
237,483,5,879376381
237,199,4,879376606
237,502,4,879376487
237,705,3,879376487
237,357,4,879376327
237,190,4,879376515
237,179,4,879376641
238,926,3,883576543
238,111,4,883576603
238,118,3,883576509
238,815,2,883576398
238,476,3,883576799
238,181,3,883576336
238,300,4,883575836
238,121,4,883576443
238,237,3,883576281
239,705,4,889178652
239,64,1,889178616
239,137,5,889178688
239,1070,5,889179032
239,272,5,889181247
239,491,5,889181015
239,207,5,889180578
239,736,5,889179291
239,96,5,889178798
239,483,5,889179253
239,58,5,889179623
239,162,5,889179131
239,276,5,889179506
239,185,4,889178688
239,204,3,889180888
239,474,5,889179095
239,116,5,889181093
239,509,5,889180071
239,961,5,889181093
239,499,5,889179808
239,1065,5,889181015
239,671,5,889179290
239,286,1,889178512
239,135,5,889178762
239,203,1,889179291
239,288,2,889178513
239,753,5,889179478
239,312,2,889181247
239,498,4,889179623
239,589,3,889180978
239,634,4,889180487
239,434,5,889180041
239,654,5,889180747
239,558,5,889178986
239,172,4,889178833
239,165,5,889180411
239,650,5,889180530
239,419,3,889178689
239,1098,5,889180487
239,134,5,889179033
239,921,5,889181092
239,171,5,889178986
239,508,5,889178798
239,690,1,889178513
239,42,5,889180578
240,879,3,885775745
240,358,2,885775857
240,340,4,885775710
240,286,5,885775625
240,288,5,885775536
240,245,4,885775831
240,353,1,885775959
240,751,3,885775683
241,307,4,887249795
241,880,5,887249889
241,332,3,887249841
241,895,2,887250085
241,887,4,887249685
241,288,5,887249745
241,682,2,887249745
242,1137,5,879741196
242,294,4,879740082
242,275,5,879741196
242,305,5,879741340
242,237,4,879740594
242,111,4,879741196
243,16,3,879987630
243,111,4,879987793
243,137,3,879987084
243,660,4,879988422
243,225,3,879987655
243,7,3,879987362
243,223,4,879988262
243,699,4,879988397
243,631,4,879988298
243,1148,3,879988723
243,13,4,879987362
243,215,3,879988046
243,713,3,879987495
243,1115,3,879987465
243,221,5,879989217
243,387,4,879988752
243,458,4,879987397
243,468,3,879988298
243,461,3,879988132
243,86,5,879989217
243,435,4,879988913
243,694,4,879988262
243,173,3,879988913
243,632,5,879988487
244,92,4,880602478
244,86,4,880605896
244,815,4,880605185
244,200,5,880606698
244,673,3,880606667
244,17,2,880607205
244,381,4,880604077
244,183,4,880606043
244,721,5,880602031
244,310,3,880601905
244,780,4,880602843
244,172,4,880605665
244,662,3,880606533
244,409,4,880605294
244,173,4,880605458
244,162,4,880606993
244,64,5,880605638
244,238,5,880606118
244,318,5,880603082
244,100,4,880604252
244,743,5,880602170
244,401,3,880607424
244,237,5,880602334
244,716,3,880607641
244,157,4,880604119
244,527,5,880606155
244,712,3,880607925
244,393,3,880607365
244,763,4,880604830
244,226,1,880602264
244,1178,3,880608134
244,747,4,880606760
244,818,2,880605010
244,232,4,880608670
244,764,5,880605158
244,22,4,880605665
244,1,4,880604405
244,158,3,880608904
244,871,3,880605010
244,180,4,880605920
244,1095,2,880605333
244,953,4,880607335
244,258,5,880601905
244,1107,2,880608699
244,294,4,880601905
244,1041,4,880608788
244,204,4,880605812
244,1039,4,880607570
244,1150,4,880604195
244,181,4,880604302
244,153,4,880606069
244,214,5,880603219
244,249,4,880604930
244,290,3,880604616
244,72,4,880607365
244,367,1,880603442
244,151,5,880604326
244,56,5,880602440
244,1048,4,880606567
244,161,4,880607990
244,1054,3,880609089
244,88,4,880607684
244,738,4,880607489
244,42,5,880602058
244,866,5,880605131
244,1209,3,880608315
244,301,2,880601905
244,145,3,880608842
244,410,4,880606593
244,451,4,880608112
245,1028,5,888513447
245,473,2,888513344
245,240,1,888513860
245,21,3,888513502
245,133,2,888513058
245,756,3,888513425
245,1047,3,888513393
246,1044,1,884922869
246,201,5,884921594
246,94,2,884923505
246,132,4,884921319
246,665,4,884922831
246,97,3,884922272
246,11,4,884922512
246,425,5,884921918
246,576,1,884923864
246,8,3,884921245
246,406,3,884924749
246,816,4,884925218
246,728,1,884923829
246,67,2,884923893
246,1188,3,884924001
246,578,2,884923306
246,432,3,884921511
246,570,1,884923592
246,1039,4,884921227
246,802,1,884923471
246,1135,1,884922605
246,17,2,884922658
246,257,4,884924327
246,941,1,884923547
246,155,1,884923687
246,50,5,884920788
246,720,1,884923592
246,1101,5,884921380
246,56,1,884920948
246,111,3,884921861
246,164,3,884921613
246,226,2,884923329
246,433,5,884921488
246,175,4,884921362
246,477,4,884921767
246,240,3,884923547
246,289,2,884922658
246,403,4,884922697
246,739,2,884922678
246,1222,3,884923372
246,195,3,884921138
246,232,3,884923073
246,930,2,884924764
246,176,4,884921613
246,1232,1,884923425
246,41,2,884923811
246,238,5,884921429
246,567,5,884923348
246,12,5,884921948
246,24,4,884921345
246,1411,2,884924026
246,993,3,884920770
246,81,5,884921638
246,1028,3,884923653
246,235,3,884921965
247,251,4,893081395
247,257,4,893081396
247,70,5,893097024
247,100,3,893081395
247,1,4,893097024
247,28,5,893097024
247,269,4,893097024
247,300,2,893081411
248,678,3,884534419
248,235,3,884536150
248,282,2,884535582
248,100,4,884534716
248,928,3,884536117
248,1,3,884535744
248,55,4,884534793
248,249,4,884536117
248,98,5,884534673
248,515,5,884535085
248,121,2,884536206
248,343,4,884534436
248,187,3,884535046
248,484,2,884535013
248,96,4,884534968
248,290,3,884535582
248,194,4,884534672
249,591,5,879572890
249,403,4,879640998
249,212,4,879572890
249,300,4,879571489
249,930,2,879640585
249,409,4,879640452
249,88,4,879572668
249,252,2,879571998
249,723,4,879641093
249,144,4,879572567
249,79,5,879572777
249,283,5,879572600
249,175,4,879572106
249,50,4,879571695
249,53,4,879572760
249,853,4,879572256
249,742,3,879640241
249,182,5,879640949
249,1047,3,879640603
249,411,3,879640436
249,58,5,879572516
249,13,4,879640396
249,12,5,879572472
249,129,5,879571883
249,467,4,879572795
249,456,3,879640549
249,123,3,879640261
249,472,3,879640502
249,658,4,879572944
249,684,4,879641285
249,125,3,879640210
249,161,3,879572760
249,290,2,879640521
249,245,2,879571999
249,108,3,879640452
249,479,5,879641035
249,135,5,879572668
249,148,3,879640361
249,1011,5,879640284
249,405,3,879640284
249,257,3,879571715
249,806,5,879572167
249,56,5,879572189
249,357,4,879572142
249,42,5,879572630
249,686,5,879641251
250,235,2,878089786
250,264,3,878089182
250,333,4,883263374
250,527,4,878091735
250,676,5,878089547
250,196,4,878091818
250,179,4,883263374
250,338,4,883263374
250,260,4,878089144
250,237,2,878089753
250,325,4,883262927
250,153,2,878090066
250,294,1,878089033
250,181,4,878089393
250,64,5,878090153
250,111,4,878091915
250,44,4,878090199
250,558,4,878091965
250,1,4,883263374
250,12,5,878090499
250,943,4,878091870
250,129,4,878089677
250,98,5,878090365
250,234,3,878091736
250,328,3,883262792
250,183,4,878091870
250,276,4,878089436
250,1137,5,878090066
250,323,2,878089100
250,321,5,878089099
250,469,4,878091772
250,629,4,878091965
250,144,4,878092059
250,687,1,883263007
250,331,3,878089033
251,7,3,886272146
251,535,3,886272283
251,748,2,886272175
251,148,2,886272547
251,125,4,886272346
251,1014,5,886272486
251,64,5,886271640
251,55,3,886271856
251,595,3,886272486
251,185,5,886271884
251,1098,3,886271920
251,429,4,886271955
251,313,5,886271472
251,237,5,886272346
251,117,4,886272009
251,520,5,886271955
251,298,5,886272146
251,248,4,886272223
251,250,3,886272378
251,427,4,886271675
251,60,4,886271641
251,471,3,886272319
251,1028,3,886272585
252,277,4,891456797
252,224,4,891456738
252,129,4,891456876
252,268,5,891455329
252,740,3,891456738
252,100,5,891456797
253,259,2,891628883
253,97,4,891628501
253,125,3,891628033
253,747,3,891628501
253,482,5,891628451
253,483,5,891628122
253,294,4,891627829
253,1,5,891628467
253,1039,4,891628199
253,1025,3,891627878
253,188,4,891628416
253,427,5,891628229
253,127,5,891628060
253,173,5,891628483
253,121,5,891628142
253,168,3,891628278
253,806,4,891628181
253,448,2,891628883
253,751,3,891627815
253,243,2,891628883
253,79,5,891628518
253,156,3,891628614
253,22,5,891628435
253,494,5,891628341
253,12,5,891628159
253,202,5,891628392
253,300,4,891627724
253,8,4,891628323
253,685,2,891628884
254,416,4,886472713
254,621,3,886474807
254,616,1,886473736
254,655,4,886472313
254,662,4,887347350
254,258,4,887347560
254,343,2,886470904
254,132,4,886472022
254,357,3,886472466
254,432,2,886473158
254,584,3,886473283
254,379,1,886474650
254,871,2,886475682
254,575,3,886476165
254,1116,3,886473448
254,286,1,887346861
254,269,2,887346935
254,451,2,886474426
254,577,1,886476092
254,548,2,886475319
254,196,4,886472400
254,435,3,886472089
254,240,1,886476165
254,625,3,886473808
254,135,5,886471880
254,768,3,886475004
254,183,4,886472713
254,265,3,886471695
254,423,5,886472799
254,243,2,887347834
254,210,5,886472172
254,162,3,886472643
254,588,3,886473701
254,90,1,886475406
254,22,4,887347350
254,15,3,886471307
254,843,2,886474807
254,415,3,886475523
254,214,1,886472608
254,967,3,886472139
254,504,3,886472115
254,204,4,886472434
254,186,3,886472023
254,98,4,886472201
254,75,1,886475004
254,234,4,886472713
254,403,3,887347350
254,1060,3,886472466
255,300,3,883215358
255,448,3,883216544
255,859,3,883216748
255,443,1,883216544
255,185,4,883216449
255,984,1,883215902
255,294,2,883215406
255,597,4,883216958
255,328,2,883215630
255,249,5,883216245
255,565,1,883216748
255,259,3,883215759
255,288,4,883216185
255,218,3,883216544
255,444,3,883216599
255,323,2,883215723
255,234,5,883216448
255,200,3,883216544
255,281,1,883216902
255,447,3,883216599
255,682,5,883215759
255,564,1,883216600
255,665,3,883216748
255,559,4,883216748
255,930,1,883216958
256,452,4,882164999
256,808,4,882164559
256,147,4,882152540
256,5,5,882164727
256,657,5,882164727
256,25,5,882150552
256,771,2,882164999
256,716,5,882165135
256,819,4,882151052
256,283,3,882150313
256,29,4,882164644
256,678,5,882150192
256,932,3,882150508
256,195,5,882164406
256,182,4,882164479
256,1028,4,882151690
256,1119,3,882165032
256,576,3,882164603
256,284,4,882151576
256,202,3,882165032
256,526,3,882164443
256,796,5,882165328
256,1040,3,882152604
256,1033,4,882152838
256,591,5,882151017
256,1207,3,882164999
256,322,4,882150152
256,228,3,882164559
256,50,4,882164443
256,370,3,882153321
256,64,5,882164231
256,9,4,882150644
256,226,5,882164644
256,96,5,882164444
256,1471,3,882164999
256,11,5,882164406
256,7,4,882151017
256,4,5,882164525
256,566,5,882164559
256,274,5,882151456
256,742,5,882150552
256,187,3,882164444
256,722,3,882165269
256,449,3,882164999
256,925,5,882151017
256,402,4,882165269
256,934,3,882163730
256,597,4,882152509
256,1231,3,882164603
256,368,1,882163778
256,685,5,882151576
256,1210,5,882164999
256,476,4,882152914
256,1090,2,882164999
256,831,4,882152943
256,31,5,882164867
256,785,4,882165296
256,185,5,882164696
256,815,5,882151743
256,210,4,882164443
257,129,4,880008245
257,258,3,879029516
257,582,5,879547608
257,475,5,879029716
257,289,4,879029543
257,166,4,880496522
257,1129,5,879585415
257,151,4,882050266
257,307,4,879029581
257,275,4,879029716
257,288,3,879029516
257,221,3,882050202
257,237,2,882050168
257,121,3,882050360
257,57,5,879547717
257,116,3,879029742
257,113,4,879547534
257,224,4,879029717
258,288,1,885700919
258,328,3,885700877
258,751,5,885700946
258,748,5,885701004
258,690,4,885700811
258,289,2,885701004
258,332,5,885701024
259,255,4,874724710
259,484,4,888720541
259,269,3,877923906
259,293,4,883371861
259,1074,3,874725264
259,210,4,874725485
259,173,4,874724843
259,12,5,874809192
259,286,4,874724727
259,180,5,877925033
259,313,5,883370924
259,185,4,874724781
259,15,3,881378653
259,781,3,888630664
260,891,5,890618729
260,350,4,890618476
260,270,5,890618728
260,881,4,890618537
260,362,5,890618729
260,748,4,890618198
260,288,3,890618476
260,882,5,890618729
261,301,4,890454246
261,125,5,890456142
261,259,4,890454843
261,294,4,890454217
261,243,5,890454351
261,322,4,890454974
261,288,4,890454087
261,892,5,890455190
262,546,2,879791049
262,417,2,879795319
262,332,3,879961438
262,581,3,879794667
262,64,5,879793022
262,650,4,879792604
262,386,3,879795512
262,365,4,879793939
262,86,3,879791948
262,200,3,879794918
262,121,3,879790536
262,132,3,879792604
262,58,3,879792452
262,974,3,879791447
262,631,4,879793536
262,1035,3,879794530
262,96,4,879793022
262,786,3,879795319
262,385,2,879795030
262,338,4,879961532
262,77,2,879794829
262,596,4,879961980
262,169,3,879791844
262,567,1,879795430
262,216,3,879793216
262,185,3,879793164
262,1095,2,879791537
262,70,4,879962517
262,15,3,879962366
262,1220,4,879794296
262,628,2,879962366
262,252,3,879790603
262,785,3,879794359
262,473,2,879791216
262,131,5,879961282
262,238,4,879792713
262,294,2,879962366
262,44,2,879794446
262,270,3,879961283
262,288,3,879961374
262,420,3,879793854
262,72,3,879962366
262,443,3,879792027
262,1014,5,879961954
262,447,3,879794206
262,318,5,879793022
262,283,3,879962366
262,432,3,879794267
263,176,5,891299752
263,300,3,891297330
263,1451,4,891299949
263,197,4,891299752
263,87,4,891298977
263,58,4,891299264
263,222,4,891299573
263,183,4,891298655
263,480,3,891298453
263,82,4,891299697
263,515,5,891298592
263,132,5,891298392
263,511,5,891299324
263,1020,3,891298337
263,210,3,891298792
263,886,2,891297484
263,318,5,891298453
263,1,5,891299207
263,143,5,891298592
263,98,4,891297988
263,205,5,891298792
263,144,4,891298792
263,357,5,891299573
263,177,4,891297988
263,465,4,891299697
263,526,5,891298854
263,135,5,891299877
263,162,5,891299630
263,495,5,891298977
263,196,4,891298164
263,423,5,891299630
263,23,3,891298654
263,265,4,891299815
263,322,3,891297485
263,648,5,891297988
263,195,5,891299949
263,168,5,891299949
264,294,3,886121516
264,194,5,886123358
264,721,5,886123656
264,655,4,886123530
264,184,5,886122447
264,504,5,886122577
264,123,4,886122952
264,401,5,886123656
264,211,5,886123472
264,524,3,886123596
264,516,5,886123655
264,14,4,886122771
264,1118,4,886123656
264,56,5,886122261
264,1009,4,886124417
264,559,5,886122446
264,219,5,886122447
264,709,5,886123727
264,672,3,886122447
264,216,5,886123358
264,168,5,886122031
264,93,5,886123993
264,844,1,886124097
264,137,3,886122892
264,683,2,886121811
264,235,5,886122952
264,275,5,886122706
264,602,4,886122194
264,654,5,886122508
264,179,5,886122031
264,204,5,886123472
264,367,4,886123656
265,748,5,875320112
265,118,4,875320714
265,7,2,875320689
265,279,2,875320462
265,50,2,875320398
265,676,2,875320487
265,288,4,875320024
265,409,3,875320462
265,284,4,875320689
265,15,3,875320574
265,742,5,875320542
265,294,4,875320052
265,688,2,875320084
266,676,3,892257897
266,289,3,892256967
266,874,2,892257101
266,100,5,892257865
266,325,1,892257419
266,272,4,892256705
266,283,3,892257897
267,209,5,878971745
267,143,4,878973329
267,186,5,878972071
267,403,4,878971939
267,980,3,878970578
267,1336,1,878974659
267,198,5,878971745
267,546,3,878970877
267,742,3,878970621
267,82,4,878973675
267,55,4,878972785
267,226,3,878972463
267,579,3,878973126
267,202,5,878972398
267,145,4,878972903
267,559,3,878972614
267,597,3,878970805
267,187,5,878972071
267,158,4,878973126
267,157,5,878971874
267,554,3,878972040
267,1240,5,878974783
267,250,5,878970399
267,449,3,878973358
267,552,3,878973621
267,135,5,878972463
267,161,4,878972706
267,177,5,878972756
267,959,3,878972524
267,578,3,878973153
267,475,5,878970368
267,273,4,878970503
267,240,4,878970503
267,54,3,878973922
267,168,4,878971716
267,172,5,878974783
267,480,4,878971438
267,189,4,878971874
267,364,2,878974460
267,231,4,878973153
267,789,5,878972119
267,455,3,878970578
267,1090,3,878973854
267,385,3,878972873
267,655,4,878971989
267,810,3,878973568
267,408,5,878974783
267,1185,2,878973995
267,665,4,878973825
267,391,3,878973675
267,180,5,878971690
267,156,5,878971599
268,546,4,875743110
268,655,4,875309486
268,930,2,875742942
268,2,2,875744173
268,92,4,875310745
268,194,4,875310352
268,562,4,875744357
268,21,3,875742822
268,955,3,875745160
268,39,3,875309914
268,386,2,875743978
268,1065,4,875310824
268,580,3,875309344
268,1041,1,875743735
268,201,3,875309801
268,1079,3,875742916
268,1,3,875742341
268,1476,2,876513897
268,135,4,875309583
268,47,1,875310645
268,718,4,875306805
268,672,2,875744501
268,227,4,875310824
268,42,4,875310384
268,402,1,875745231
268,425,4,875310549
268,27,4,875744136
268,780,3,875743929
268,121,2,875743141
268,61,4,875309282
268,713,4,875742365
268,33,3,875310645
268,579,1,875744021
268,123,3,875742794
268,810,2,875744388
268,1178,1,875743534
268,379,1,875744582
268,141,3,875744832
268,408,5,875742316
268,324,4,876513708
268,717,1,876513785
268,1110,3,876514077
268,333,4,876513565
268,239,3,875310491
268,1091,2,875744895
268,449,2,875744357
268,249,4,875742437
268,1037,2,875745255
268,161,3,875744199
268,395,2,875744021
268,72,3,875743831
268,747,3,875310412
268,1222,2,875744174
268,544,3,875743090
268,232,3,875310745
268,174,5,875309882
268,781,3,875743951
268,139,2,875744744
268,658,3,875310524
268,209,4,875310311
268,978,2,876513927
268,466,3,875310571
268,7,4,876513953
268,244,4,875742316
268,762,2,875743216
268,455,3,875742499
268,12,4,875310116
268,370,2,875745579
268,474,5,875309718
268,735,3,876518557
268,169,5,875309829
268,50,5,875309719
268,743,1,875743335
268,151,3,875742470
268,325,3,876513675
268,235,3,875742556
268,382,3,875309282
268,576,1,875744289
268,258,2,876513675
268,574,2,875745579
268,477,3,875742407
268,1303,1,875744228
268,1095,2,876513927
268,636,3,875744174
268,699,3,875744712
268,159,2,875745350
268,569,3,875744582
268,559,2,875744556
268,211,4,875309583
268,568,3,875542174
268,928,1,875745536
268,189,4,875744966
268,240,2,875742341
268,77,2,875745453
268,208,4,875309430
269,208,2,891449304
269,818,3,891446873
269,627,1,891451063
269,414,3,891449624
269,763,1,891450555
269,59,4,891447141
269,217,2,891451610
269,402,2,891448697
269,254,1,891456565
269,22,1,891448072
269,447,3,891451303
269,705,2,891448850
269,252,1,891456350
269,843,3,891451374
269,13,4,891446662
269,674,2,891451754
269,143,3,891450385
269,657,4,891449550
269,9,4,891446246
269,735,2,891448120
269,998,5,891451548
269,604,3,891448895
269,939,2,891448177
269,216,1,891449691
269,639,4,891447216
269,498,4,891448926
269,597,1,891450978
269,186,2,891449670
269,1154,3,891449608
269,923,4,891447169
269,502,3,891449842
269,928,1,891451754
269,281,1,891451590
269,170,2,891447216
269,136,4,891449075
269,517,4,891449189
269,187,4,891447841
269,537,5,891455816
269,821,1,891450427
269,1005,4,891447427
269,11,3,891448365
269,51,2,891451111
269,371,5,891450880
269,1014,3,891446838
269,88,1,891450427
269,405,1,891450902
269,268,5,891446132
269,237,2,891446368
269,959,5,891457067
269,15,2,891446348
269,940,1,891451908
269,185,5,891448951
269,1361,4,891446756
269,1397,4,891450575
269,378,3,891449962
269,783,1,891451889
269,209,4,891448895
269,659,4,891449406
269,462,3,891447216
269,823,3,891446514
269,664,5,891457067
269,153,3,891449346
269,1011,4,891446246
269,931,1,891451754
269,64,4,891447960
269,632,4,891447931
269,316,4,891446132
269,644,5,891447593
269,293,3,891446308
269,241,1,891450405
269,428,5,891448980
269,177,5,891449214
269,645,4,891448048
269,213,5,891447255
269,58,2,891447842
269,302,3,891446132
269,191,5,891457067
269,985,3,891446443
269,70,1,891447280
269,318,4,891447791
269,679,1,891449962
269,162,3,891448141
269,93,3,891446580
269,647,4,891447815
269,365,2,891448738
269,171,5,891447169
269,5,2,891450780
269,661,4,891447773
269,756,1,891451947
269,629,2,891451396
269,255,1,891446703
269,508,4,891446265
269,122,1,891446873
269,655,4,891448019
270,253,5,876954733
270,77,2,876956038
270,25,5,876954456
270,26,5,876954995
270,56,5,876955976
270,713,5,876954122
270,53,4,876956106
270,466,5,876955899
270,356,3,876956064
270,230,3,876955868
270,5,5,876956064
270,148,4,876954062
270,727,5,876955563
270,1119,5,876955729
270,794,4,876955689
270,707,5,876954927
270,581,5,876955938
270,79,4,876955938
270,741,5,876953967
270,173,5,876955531
270,66,4,876955531
270,739,4,876955729
270,164,5,876956137
270,443,3,876955976
270,226,4,876956038
270,742,2,876954248
270,421,5,876955633
270,13,4,876954192
270,295,5,876954248
270,582,3,876955087
270,869,1,876955633
270,1073,5,876955202
270,1074,5,876955770
270,815,4,876954522
270,123,5,876954223
270,93,5,876954522
270,268,5,876953745
270,603,5,876955868
270,740,5,876954062
270,181,4,876954036
270,234,5,876955976
271,132,5,885848672
271,218,3,885849087
271,199,4,885848448
271,709,3,885849325
271,378,4,885849447
271,12,4,885848314
271,1028,2,885848102
271,65,3,885849419
271,176,3,885848640
271,56,3,885848559
271,43,3,885849817
271,443,3,885848943
271,315,4,885847170
271,136,3,885848863
271,371,5,885849188
271,466,4,885849490
271,630,2,885848943
271,515,5,885848558
271,1046,4,885849357
271,211,5,885849164
271,663,4,885849052
271,1266,2,885848943
271,602,3,885848886
271,8,4,885848770
271,864,3,886106165
271,89,3,885848518
271,242,4,885844495
271,300,2,885844583
271,651,4,885848584
271,191,5,885848448
271,172,5,885848616
271,699,4,885849025
271,451,3,885849447
271,269,4,885844430
271,88,4,885849087
271,277,4,885847714
271,161,2,885849470
271,661,4,885848373
271,529,4,885848475
271,133,4,885848971
271,527,5,885848736
271,732,4,885848672
271,126,3,885848034
271,83,4,885848408
271,648,4,885848770
271,282,2,885847666
271,54,3,885849188
271,258,3,885847357
271,866,4,885848132
271,177,3,885848373
271,318,5,885848707
271,498,5,885848672
271,924,3,885847974
271,425,2,885849275
271,847,4,885847926
271,73,2,885848707
271,744,4,885847693
271,474,3,885848518
271,311,3,885844547
271,1120,2,885847800
271,739,4,885849706
271,419,3,885848996
271,1133,3,885849536
271,499,3,885848971
271,47,3,885849386
271,208,4,885848916
271,237,4,885847763
271,1,3,886106038
271,310,3,885844430
271,549,4,885849231
271,289,4,885844666
271,707,4,885849140
271,742,3,886106209
271,480,4,885848475
271,792,4,885849536
271,70,5,885849164
271,763,3,885847876
271,203,4,885848448
271,193,5,885848475
271,97,5,885848736
271,756,2,885848218
271,496,5,885849140
271,729,4,885848996
271,100,5,885847738
272,183,4,879454726
272,1393,2,879454663
272,12,5,879455254
272,48,4,879455143
272,204,4,879454939
272,8,4,879455015
272,11,4,879455143
272,651,4,879454797
272,174,5,879455043
272,32,4,879455113
272,69,4,879455113
272,469,5,879455143
272,514,5,879455254
272,96,5,879454845
273,345,3,891293108
273,268,5,891292905
273,896,4,891292873
273,900,3,891292873
273,305,4,891292905
273,315,4,891292846
273,316,4,891293201
274,71,4,878946612
274,1060,4,878945645
274,748,5,878944406
274,1063,4,878946502
274,274,4,878945963
274,866,4,878946107
274,591,4,878945466
274,546,3,878945918
274,100,5,878945404
274,69,5,878946644
274,243,2,878944437
274,276,4,878945437
274,125,4,878945711
274,280,1,878946162
274,15,5,878945505
274,713,5,878945437
274,258,5,878944379
274,597,3,878946133
274,111,4,878945541
274,150,5,878944679
274,118,4,878945711
274,164,5,878946644
275,257,3,876197645
275,420,2,875154535
275,96,3,880314914
275,121,3,876197678
275,265,4,880314031
275,472,3,876197944
275,69,3,880314089
275,169,3,875154535
275,434,3,880315396
275,542,3,880313680
275,176,4,880314320
275,523,4,880314031
275,183,3,880314500
275,181,4,876197615
275,588,3,875154535
275,304,3,876197368
275,825,2,876197904
275,89,3,875154878
275,188,2,880315243
275,174,4,875155257
275,419,3,880314383
275,95,3,875154535
275,679,3,880315080
275,228,4,876198296
275,662,3,880315170
275,222,4,876198296
275,208,3,880314772
275,132,3,880314529
275,1,4,875154310
276,796,1,874791932
276,564,3,874791805
276,807,2,874795574
276,720,2,874791464
276,2,4,874792436
276,240,4,874786713
276,142,3,874792945
276,402,3,874791407
276,40,3,874791871
276,931,2,874836682
276,417,4,874792907
276,64,5,874787441
276,181,5,874786488
276,294,4,874786366
276,324,4,874786419
276,419,5,874792907
276,78,4,877934828
276,357,5,874787526
276,73,3,874791805
276,845,4,874786807
276,558,4,874787526
276,462,4,874795868
276,157,5,874790773
276,959,4,874791695
276,38,3,874792574
276,158,3,874791932
276,603,5,874795613
276,406,2,874786831
276,291,3,874791169
276,802,3,874792634
276,88,3,874791960
276,104,1,874836682
276,429,5,874790972
276,755,3,874792870
276,347,4,885159630
276,270,4,879131395
276,1135,4,874791527
276,433,4,874791960
276,56,5,874791623
276,241,4,874792402
276,66,3,874791993
276,399,2,874792634
276,159,3,874795637
276,563,3,874977334
276,356,3,874791101
276,780,3,874792143
276,748,3,883822507
276,239,4,874791194
276,1028,3,874787044
276,147,4,874786686
276,771,2,874795795
276,853,5,889174849
276,1244,3,874836608
276,647,4,874790903
276,290,4,874786854
276,747,4,874795448
276,229,3,874792483
276,272,5,885871447
276,81,4,874791101
276,77,3,874795751
276,46,3,874791145
276,193,4,874790952
276,183,5,874792402
276,231,3,874796373
276,82,4,874792402
276,1098,4,880913684
276,1013,3,874787150
276,282,4,883822485
276,455,4,874786713
276,328,4,874786366
276,51,3,874791025
276,794,2,874793198
276,1110,3,874977474
276,546,3,874786568
276,1274,1,874977513
276,42,4,874791623
276,121,4,874786897
276,27,3,874787407
276,233,3,874792436
276,941,3,877934065
276,552,3,874795795
276,449,2,874792520
276,418,4,874792870
276,450,1,874792634
276,1046,3,874795772
276,1482,4,874791383
276,404,4,874792870
276,1140,2,874791894
276,890,3,880913460
276,790,3,877935306
276,203,4,877934910
276,168,5,874791623
276,315,4,892436298
276,254,2,874796373
276,678,3,874786419
276,14,4,890979947
276,624,2,874792969
276,571,2,874792118
276,479,5,874836703
276,1471,2,877934947
276,431,3,874977474
276,693,4,874790903
276,443,4,874792692
276,41,3,874792277
276,820,3,874793062
276,288,4,874786392
276,148,3,874786924
276,260,3,874786439
276,501,4,874793035
276,74,3,884286759
276,1145,2,874977115
276,397,1,874792601
276,385,4,874792547
276,686,3,874792547
276,65,4,874787467
276,1036,2,889174870
276,55,4,874792366
276,206,5,874795988
276,303,4,892436271
