103,69,3,880420585
104,333,2,888442305
104,301,2,888442275
104,285,4,888465201
104,287,2,888465347
104,276,4,888465290
104,405,3,888466028
104,345,4,888442171
104,122,3,888465739
104,1241,1,888465379
104,283,4,888465582
104,330,1,888442530
104,124,2,888465226
104,1017,1,888465634
104,926,1,888465936
104,282,3,888465166
104,546,1,888465491
104,751,4,888442337
104,895,2,888442507
104,235,2,888465675
104,286,1,888442304
104,827,2,888466086
104,222,3,888465319
104,312,3,888442485
104,121,2,888466002
104,354,3,888442202
104,346,3,888442172
104,713,3,888465491
104,1012,4,888465708
104,840,1,888466086
104,257,4,888465582
104,508,2,888465201
105,258,5,889214306
105,269,4,889214193
105,272,4,889214284
105,343,2,889214524
105,286,4,889214306
105,880,3,889214335
105,270,5,889214245
106,196,5,881450578
106,582,4,881451199
106,699,4,881451421
106,778,4,881453040
106,956,3,881453290
106,660,4,881451631
106,274,3,883876146
106,216,5,881452998
106,213,4,881453065
106,161,3,881452816
106,97,5,881450810
106,584,4,881453481
106,275,4,883877219
106,165,5,881450536
106,223,4,881450440
106,9,4,883876572
106,463,3,881453413
106,1115,4,883876833
106,313,4,888706075
106,82,3,881453290
107,312,4,891264535
107,321,2,891264432
107,322,1,891264535
107,300,1,891264432
107,323,1,891264566
107,902,5,891264501
107,288,3,891264432
108,718,4,879879985
108,294,4,879879662
108,181,3,879879985
108,255,2,879880094
108,284,3,879879911
108,21,3,879880141
108,515,5,879879941
108,405,3,879880157
108,14,5,879879720
108,931,2,879880190
109,71,4,880578066
109,127,2,880563471
109,1228,3,880582758
109,164,5,880578066
109,125,5,880564534
109,627,5,880582133
109,101,1,880578186
109,597,2,880571715
109,55,2,880572756
109,154,2,880578121
109,89,4,880573263
109,159,4,880578121
109,88,4,880581942
109,930,3,880572351
109,118,3,880571801
109,233,4,880578502
109,790,2,880580662
109,281,2,880571919
109,98,4,880572755
109,584,2,880581127
109,62,3,880578711
109,72,5,880577892
109,928,3,880572134
109,147,4,880564679
109,186,3,880572786
109,95,4,880572721
109,229,5,880578632
109,81,2,880580030
109,545,2,880583493
109,931,2,880572407
109,161,3,880572756
109,520,5,880572642
109,317,2,880573085
109,223,4,880572588
109,834,3,880583308
109,393,4,880579237
109,191,4,880577844
109,356,4,880578711
109,288,5,880562908
109,392,3,880579237
109,291,3,880571801
109,1039,2,880579418
109,559,3,880579709
109,572,3,880583308
109,63,3,880582679
109,409,2,880571920
109,826,3,880572064
109,672,2,880582045
109,226,5,880578503
109,237,4,880571770
109,151,5,880571661
109,1028,4,880571831
109,22,4,880572950
109,831,2,880572296
109,295,4,880564707
109,1210,3,880582230
109,58,4,880572950
109,385,4,880577961
109,1161,3,880564678
109,67,5,880580719
109,871,2,880572350
109,595,3,880572108
109,944,3,880579107
109,763,2,880571715
109,79,5,880572721
109,809,4,880582945
109,64,2,880572560
109,77,4,880578388
109,70,4,880578038
109,452,2,880583753
110,94,4,886989473
110,307,4,886987260
110,226,3,886988536
110,1229,3,886988374
110,38,3,886988574
110,585,2,886989473
110,568,3,886988449
110,578,3,886988536
110,41,4,886989399
110,245,3,886987540
110,196,4,886987978
110,188,4,886988574
110,82,4,886988480
110,873,2,886987505
110,300,3,886987380
110,2,3,886988536
110,202,2,886988909
110,734,2,886989566
110,332,3,886987287
110,22,4,886987826
110,313,5,886987183
110,204,3,886989276
110,794,3,886988909
110,715,2,886989440
110,575,3,886989566
110,385,3,886988574
110,779,3,886988793
110,1090,2,886989191
110,326,4,886987417
110,692,4,886988937
110,397,3,886988688
110,658,3,886988065
110,759,3,886988850
110,393,3,886989363
110,366,3,886988341
110,751,3,886987183
110,939,4,886988042
110,651,4,886988018
111,315,5,891679692
111,328,4,891679939
111,313,4,891679901
111,311,4,891680028
111,340,4,891679692
111,272,3,891679692
111,258,4,891679692
112,294,3,884992566
112,331,4,884992603
112,891,3,892439990
112,289,5,884992690
112,750,4,884992444
112,322,4,884992690
112,347,1,891302716
112,325,1,884992714
112,302,4,886398509
112,678,3,884992714
112,754,4,884992508
112,984,3,884992651
112,321,3,884992484
113,126,5,875076827
113,288,3,875075887
113,294,4,875935277
113,100,4,875935610
113,327,5,875076987
113,976,5,875936424
113,322,3,875076044
113,508,4,875325377
113,299,5,875076986
113,333,4,875935609
113,246,5,875076872
113,323,4,875325377
113,328,5,875076044
113,7,3,875076827
113,424,1,875076357
114,197,4,881260506
114,483,4,881260246
114,269,4,881256090
114,135,4,881260611
114,496,4,881259994
114,182,3,881259994
114,200,3,881260409
114,654,3,881259741
114,520,3,881260473
114,482,4,881259839
114,640,2,881260303
114,210,3,881309511
114,855,3,881260473
114,318,3,881259495
114,646,4,881260473
115,20,3,881171009
115,654,5,881171409
115,1067,4,881171009
115,176,5,881171203
115,92,4,881172049
115,229,3,881171693
115,279,3,881170725
115,11,4,881171348
115,282,4,881171009
115,69,1,881171825
115,530,5,881172117
115,218,3,881171623
115,443,4,881171622
115,302,4,881169559
115,543,2,881172303
115,89,5,881172049
115,117,4,881171009
115,952,5,881170998
115,178,5,881172246
115,269,3,881169559
115,237,2,881171075
115,4,4,881172117
115,357,5,881171982
115,33,4,881171693
115,922,3,881170252
115,177,5,881172117
115,174,5,881171137
115,673,3,881171558
116,268,5,886310197
116,1220,2,876453865
116,751,3,890131577
116,203,5,876453915
116,942,3,876454090
116,7,2,876453915
116,185,3,876453519
116,258,4,876451911
116,297,3,890633075
116,1016,2,876453376
116,1214,3,876453422
116,187,5,886310197
116,302,3,876451911
116,328,3,876452186
116,880,3,876680723
116,313,5,886978155
116,390,4,876454090
116,285,4,876454023
116,887,3,881246591
116,325,3,876452186
116,349,2,886977905
116,748,2,876452186
116,11,5,886310197
116,479,4,876454191
116,180,5,886310197
116,221,4,876453560
116,1020,3,887605454
116,678,3,876452228
116,1134,4,886310197
116,1257,1,876452651
116,582,3,876453626
116,903,2,890632956
116,307,3,879864042
116,315,3,886309605
116,640,3,876453560
116,993,2,876453376
116,249,2,876452705
116,193,4,876453681
116,1256,1,876453222
116,879,2,876452094
116,145,2,876452980
116,298,3,876452555
117,210,4,881012293
117,268,5,880124306
117,181,5,880124648
117,15,5,880125887
117,1165,3,881010727
117,11,5,881011824
117,174,4,881011393
117,931,3,881010728
117,338,3,886019636
117,421,5,881012601
117,475,5,880125746
117,751,5,886018996
117,1059,3,881008632
117,271,4,880124397
117,121,4,880126038
117,12,5,881011350
117,1057,2,881010401
117,288,3,880124254
117,742,4,880126022
117,109,4,880126336
117,411,3,880126232
117,25,4,881009470
117,257,5,880125911
117,298,5,886020525
117,144,4,881011807
118,188,5,875384669
118,774,5,875385198
118,5,2,875385256
118,179,5,875384612
118,176,5,875384793
118,547,5,875385228
118,185,5,875384979
118,320,5,875385386
118,55,5,875385099
118,641,5,875385386
118,853,5,875385228
118,98,5,875384979
118,413,4,875385306
118,218,5,875385386
118,22,5,875385136
118,960,5,875385136
118,421,4,875384946
118,134,5,875384916
118,217,3,875385257
118,258,5,875385386
119,252,3,874780832
119,222,5,874775311
119,354,5,890626231
119,277,4,874774993
119,716,5,874782190
119,506,5,886176779
119,1262,3,890627252
119,125,5,874775262
119,245,4,886176618
119,288,4,886175150
119,595,3,874781067
119,628,4,874775185
119,28,5,874782022
119,194,5,874781257
119,473,3,874775647
119,1263,3,886177338
119,7,5,874775185
119,866,3,874774575
119,751,3,886175361
119,546,4,874775914
119,124,4,874781994
119,272,5,886611471
119,64,4,874781460
119,196,5,886177162
119,287,4,874775465
119,451,5,891286958
119,742,5,874775406
119,109,5,874775580
119,471,4,886177338
119,147,4,886176486
119,174,4,874781303
119,323,4,874774449
119,257,4,874775614
119,105,2,874775849
119,550,4,887038665
119,83,4,886176922
119,568,4,874781915
119,117,5,874775535
119,616,2,886177206
119,455,4,874774719
119,268,5,886175117
119,511,5,874781407
119,741,4,874774815
119,1160,5,887038711
119,591,4,886177235
119,50,5,874774718
119,831,2,874775980
119,56,4,874781198
119,1260,5,874781547
119,22,4,874781698
119,23,3,874782100
119,1166,5,887038711
119,255,3,874775914
120,9,4,889489886
120,508,2,889490979
120,245,3,889490633
120,118,2,889490979
120,252,3,889490633
120,148,3,889490499
120,15,4,889490244
120,121,4,889490290
121,514,3,891387947
121,1266,4,891388250
121,180,3,891388286
121,427,4,891388286
121,14,5,891390014
121,313,5,891390013
121,127,5,891388333
121,11,2,891387992
121,250,2,891388676
121,318,5,891390013
121,86,5,891388286
121,937,4,891389924
121,121,2,891388501
121,235,1,891390579
121,644,4,891388035
121,126,3,891388936
121,300,3,891387810
121,137,5,891388501
121,57,5,891390014
121,276,3,891388453
121,197,4,891388286
121,181,5,891390014
122,724,4,879270677
122,510,4,879270327
122,956,4,879270850
122,715,5,879270741
122,427,3,879270165
122,1044,5,879270923
122,469,5,879270644
122,135,4,879270327
122,212,5,879270567
122,214,2,879270676
122,70,5,879270606
122,357,3,879270084
122,423,4,879270805
122,86,5,879270458
122,127,5,879270424
122,519,4,879270129
122,699,5,879270541
122,193,4,879270605
122,429,3,879270165
123,98,4,879872672
123,657,4,879872066
123,523,3,879872406
123,289,1,879809220
123,275,4,879873726
123,242,5,879809053
123,514,5,879872193
123,485,5,879872792
123,255,1,879873905
123,14,5,879872540
123,288,3,879809053
123,487,3,879872192
123,707,5,879809943
123,704,3,879873120
123,480,3,879872540
123,482,4,879872406
123,100,4,879872792
124,144,4,890287645
124,173,2,890287687
124,616,4,890287645
124,79,3,890287395
124,117,3,890287181
124,96,4,890399864
124,209,3,890399902
124,28,3,890287068
125,235,2,892838559
125,520,5,892836309
125,427,4,879454277
125,751,5,892835624
125,150,1,879454892
125,8,4,879454419
125,144,5,879454197
125,482,1,892836309
125,158,4,892839066
125,434,4,879454100
125,70,3,892838287
125,746,3,879455018
125,22,5,892836395
125,143,5,879454793
125,111,3,892838322
125,395,3,892838687
125,756,4,892838424
125,290,4,892838375
125,202,5,892836523
125,153,2,879454419
125,204,5,879454139
125,1093,1,892839412
125,663,3,879454956
125,386,3,892838827
125,289,5,892835854
125,95,5,879454628
125,407,2,892839312
125,73,5,892838288
125,571,3,892838827
125,383,2,892839412
125,120,1,892839312
125,174,5,879454309
125,996,3,892838424
125,275,5,879454532
125,357,3,879454100
125,69,4,879454628
125,496,5,879454419
125,83,4,879454345
125,208,3,879454244
125,88,5,879455184
125,801,3,892838424
125,479,4,879454386
125,748,3,892835778
125,56,1,879454345
125,294,4,892835778
125,258,5,892835624
125,790,4,892838462
125,435,4,892836550
125,780,2,892839270
125,41,2,892838510
125,914,1,892835594
125,585,4,892838463
126,300,4,887854943
126,905,2,887855283
126,337,5,887938392
126,681,5,887938392
126,878,5,887938392
126,353,5,887938392
126,323,3,887853568
126,286,3,887853469
126,289,3,887855174
126,310,2,887854652
126,243,5,887855342
126,333,2,887853919
126,311,4,887855173
126,340,5,887854982
127,271,5,884364866
127,286,1,884364525
127,50,4,884364866
127,227,4,884364867
127,300,5,884364017
127,449,4,884364950
127,62,5,884364950
128,70,3,879967341
128,483,5,879966785
128,182,4,879967225
128,367,4,879968858
128,739,4,879969349
128,490,5,879966785
128,482,4,879967432
128,1053,3,879968494
128,143,5,879967300
128,433,4,879967225
128,392,3,879967102
128,174,3,879966954
128,77,3,879968447
128,405,4,879968859
128,966,4,879968071
128,501,3,879968921
128,432,2,879968125
128,785,2,879968243
128,468,1,879968243
128,602,4,879967478
128,173,5,879966756
128,229,2,879968071
128,591,4,879967879
128,462,4,879966729
128,223,5,879966839
128,48,4,879967767
128,568,4,879968544
128,213,3,879967300
128,118,5,879968896
128,723,3,879967966
128,280,1,879968579
128,494,4,879967016
128,136,5,879967080
128,210,4,879968125
128,1063,2,879967047
128,282,3,879967550
128,763,4,879968718
128,614,3,879967879
128,622,4,879968332
128,193,3,879967249
128,942,5,879968742
128,71,4,879967576
128,197,4,879966729
128,133,5,879967248
128,655,3,879969064
128,159,4,879968390
128,387,2,879968774
128,245,2,879966524
128,692,4,879967197
128,651,5,879966983
129,286,5,883243934
129,302,4,883243934
129,303,3,883244011
129,270,3,883243934
129,903,2,883245311
129,995,2,883245452
129,269,4,883244011
129,268,1,883245452
129,300,3,883243934
130,379,4,875801662
130,65,4,875216786
130,1246,3,876252497
130,1248,3,880396702
130,398,3,878537516
130,569,3,880396494
130,901,1,884624044
130,29,3,878537558
130,1279,4,876251217
130,806,3,875217096
130,38,4,876252263
130,206,3,875801695
130,267,5,875801239
130,1088,2,876250805
130,1275,5,876252288
130,332,4,876250582
130,932,3,876251389
130,622,3,875802173
130,876,4,874953291
130,568,5,876251693
130,329,4,874953337
130,546,4,876250932
130,550,5,878537602
130,89,4,875216458
130,426,4,875801897
130,1276,4,876251312
130,71,5,875801695
130,739,5,876252420
130,50,5,874953665
130,418,5,875801631
130,566,4,878537558
130,471,2,874953928
130,373,4,878537681
130,1215,2,876251389
130,552,5,876252225
130,350,4,886023989
130,300,5,874953239
130,1058,5,876252064
130,404,5,875802137
130,123,4,875216112
130,1220,5,876252343
130,820,5,876251312
130,346,4,884623704
130,53,3,876251972
130,743,2,878537778
130,12,4,875216340
130,1047,5,875801897
130,672,5,875801920
130,144,5,875216717
130,1228,3,878537681
130,596,4,874953825
130,239,4,878538071
130,751,5,884623756
130,959,4,876251865
130,444,4,880396495
130,405,4,875801984
130,210,5,876252288
130,272,5,888962577
130,824,3,875801830
130,353,1,888211764
130,254,2,876251160
130,240,4,875801750
130,1049,3,876251341
130,496,5,875216593
130,729,4,876252042
130,363,3,876250781
130,33,5,876252087
130,174,5,875216249
130,443,5,876251446
130,356,4,880396792
130,800,4,875802237
130,270,5,877984734
130,217,3,875801940
130,168,3,875216786
130,111,5,874953825
130,756,4,874953866
130,717,3,874953928
130,41,3,875801662
130,230,3,876251895
130,295,3,874953698
130,1273,2,880396792
130,721,3,880396278
130,890,4,880396249
130,1046,4,880396831
130,658,5,875802173
130,450,2,878537602
130,888,3,881076146
130,423,5,875216978
130,269,4,881075976
130,939,4,876252041
130,31,4,875801801
130,974,4,876250932
130,894,4,884624087
130,227,3,875801868
130,11,5,875216545
130,118,4,874953895
130,5,4,876251650
130,1079,3,876251217
130,470,2,875217096
130,1028,4,876250805
130,589,4,875216717
131,276,5,883681723
131,126,4,883681514
131,242,5,883681723
131,750,5,883681723
131,274,3,883681351
131,813,3,883681466
131,137,1,883681466
131,744,4,883681384
131,14,5,883681313
132,175,3,891278807
132,127,4,891278937
132,151,3,891278774
132,1154,3,891278896
132,521,4,891278996
132,251,4,891278996
133,243,3,890589035
133,245,3,890588878
133,316,4,890588928
133,260,1,890588878
133,315,4,890588524
133,306,4,890588612
133,322,2,890588852
133,286,2,890588524
134,301,2,891732296
134,294,4,891732365
134,539,4,891732335
134,300,3,891732220
134,508,3,891732726
134,259,2,891732393
134,316,4,891732418
135,258,4,879857575
135,943,3,879857931
135,1208,3,879858003
135,98,5,879857765
135,449,3,879857843
135,234,4,879857797
135,294,4,879857575
135,260,3,879857575
135,54,3,879858003
135,55,4,879857797
135,33,3,879857930
135,379,2,879857956
135,554,3,879858003
135,603,4,879857765
135,504,4,879857843
135,744,4,879857612
135,79,3,879857843
136,204,4,882848866
136,237,4,882693597
136,847,4,882693371
136,747,4,882848866
136,283,4,882693529
136,313,2,882693234
136,744,5,882693569
136,19,4,882693529
136,525,5,882848925
136,124,5,882693489
136,127,5,882693404
137,210,5,881433654
137,144,5,881433689
137,546,5,881433116
137,237,4,881432965
137,327,4,881432671
137,289,3,881432671
137,50,5,881432937
137,222,5,881432908
137,79,5,881433689
137,249,4,881433387
137,15,4,881432965
137,597,5,881432987
137,174,5,881433654
138,513,5,879024043
138,484,4,879024127
138,211,4,879024183
138,603,4,879024184
138,222,4,879023345
138,209,4,879023948
138,98,5,879024043
138,238,5,879024382
138,14,3,879022730
138,617,4,879024128
138,514,5,879024043
138,116,2,879022956
138,13,4,879023345
138,435,5,879024232
138,518,4,879024327
138,487,3,879023853
139,676,4,879538275
139,458,4,879538578
139,127,5,879538578
139,475,5,879538415
139,286,4,879537844
139,296,4,879538218
139,460,3,879538199
139,150,4,879538327
140,304,4,879013747
140,988,3,879013719
140,288,3,879013617
140,289,4,879013719
140,880,4,879013832
140,294,3,879013651
140,286,5,879013617
141,831,2,884585470
141,293,2,884584735
141,284,5,884585071
141,472,5,884585274
141,250,4,884585128
141,535,5,884585195
141,50,4,884584735
141,1258,4,884585071
141,619,4,884585039
141,1047,4,884585220
141,225,3,884585523
141,405,3,884585105
141,597,4,884585071
141,546,4,884585470
141,930,4,884585247
141,100,4,884584688
141,151,2,884585039
141,1013,1,884585470
141,696,4,884585498
141,295,5,884585039
141,409,5,884585274
141,1282,3,884585320
141,252,4,884585195
141,249,2,884585386
141,410,4,884585195
141,866,5,884585071
141,294,4,884584247
141,300,5,887424721
141,106,5,884585195
141,290,1,884584817
141,756,3,884585363
141,235,1,884585437
141,974,4,884585300
142,322,2,888640054
142,169,5,888640356
142,346,5,888639815
142,425,4,888640489
142,28,4,888640404
142,7,4,888640489
142,89,3,888640489
142,55,2,888640489
142,338,2,888640199
143,258,3,888407586
143,347,5,888407741
143,313,5,888407586
143,323,3,888407656
143,315,4,888407542
144,89,3,888105691
144,271,2,888103632
144,280,1,888104625
144,8,4,888105612
144,135,5,888105364
144,91,2,888106106
144,1197,4,888104322
144,423,5,888105714
144,747,5,888105473
144,327,3,888103444
144,237,4,888104258
144,328,3,888103407
144,880,5,888103509
144,523,5,888105338
144,124,4,888104063
144,55,4,888105254
144,172,4,888105312
144,514,5,888105197
144,461,4,888106044
144,518,3,888106182
144,282,4,888104123
144,1039,4,888105587
144,50,5,888103929
144,632,4,888105472
144,713,4,888104322
144,304,4,888103466
144,54,2,888105473
144,1012,4,888104521
144,900,4,888103371
144,22,5,888105439
144,1013,1,888104446
144,285,4,888103969
144,14,4,888104122
144,56,4,888105387
144,1016,3,888104322
144,58,3,888105548
144,235,1,888104715
144,455,3,888104382
144,760,2,888104283
144,410,3,888104521
144,183,4,888105140
144,1142,5,888103968
144,105,2,888104767
144,180,4,888105873
144,65,4,888106182
144,176,4,888105338
144,297,4,888104150
144,160,2,888106181
144,195,5,888105081
144,1138,4,888104684
144,470,2,888105993
144,242,4,888103444
144,533,4,888104258
144,326,4,888103530
144,1065,4,888105714
144,244,3,888104588
144,144,4,888105254
144,823,3,888104659
144,87,5,888105548
144,333,3,888103371
144,288,2,888103509
144,117,4,888103969
145,620,3,875271660
145,796,3,875272833
145,642,3,875272010
145,15,2,875270655
145,688,4,875269822
145,974,1,882182634
145,259,3,875269871
145,756,2,885557506
145,12,5,882182917
145,355,3,888396967
145,764,2,888398257
145,636,4,875272050
145,150,5,875270655
145,22,5,875273021
145,242,5,875269755
145,227,4,885557660
145,407,2,888398400
145,472,3,875271128
145,743,1,888398516
145,1288,4,888398197
145,1047,3,875270764
145,310,4,883840666
145,118,3,875270764
145,1041,5,875272987
145,595,3,885557505
145,1132,3,875271522
145,1290,1,875272732
145,77,3,875272348
145,278,4,875272871
145,339,3,882181058
145,269,5,879161576
145,443,3,882182658
145,64,4,882181785
145,486,3,882181659
145,109,4,875270903
145,1217,2,875272349
145,236,1,888397981
145,333,2,885557626
145,1279,1,875270903
145,767,2,879161882
145,49,3,875272926
145,738,3,875272927
145,761,4,882182850
145,553,3,875272786
145,754,3,882181058
145,54,5,888398669
145,257,5,875270932
145,59,1,882181695
145,637,3,882182689
145,1212,2,875272196
145,97,5,875272652
145,566,5,875272010
145,1077,3,875272245
145,740,2,875272786
145,896,2,888396828
145,762,3,875272926
145,471,4,885622707
145,229,3,885557699
145,752,4,888396828
145,134,4,882181695
145,282,5,875270570
145,563,3,877343280
145,105,2,875271442
145,934,1,875270394
145,1090,2,888398833
145,342,4,882181205
145,592,3,888398867
145,684,5,875273174
145,274,3,875270800
145,123,4,879161848
145,316,5,888396966
145,284,4,888398104
145,217,3,877343156
145,352,4,885556043
145,1054,1,888398563
145,343,5,882181082
145,751,4,883840666
145,454,1,885557699
145,304,2,885557505
145,331,3,879161554
145,69,5,882181632
145,678,2,879161675
145,246,4,888397946
145,298,1,885557579
145,51,3,875272786
145,212,2,875272786
145,265,5,875272131
145,983,1,879161805
145,477,2,888398069
145,301,4,877342952
145,258,4,875269755
145,1002,1,888398400
146,272,5,891457538
146,262,4,891457714
146,1294,4,891457749
146,347,3,891457493
146,345,4,891457538
146,302,4,891457538
146,258,4,891457714
146,328,3,891458079
146,319,4,891457538
147,301,5,885594204
147,305,4,885593997
147,258,4,885594040
147,269,4,885593812
147,937,3,885593997
148,204,3,877016912
148,432,5,877019698
148,1,4,877019411
148,89,5,877398587
148,70,5,877021271
148,172,5,877016513
148,222,4,877398901
148,596,5,877020297
148,71,5,877019251
148,234,3,877020297
148,135,5,877016514
148,509,5,877016605
148,116,5,877398648
148,190,2,877398586
148,507,5,877398587
148,1039,2,877015784
148,969,4,877398513
148,78,1,877399018
148,164,4,877398444
149,345,4,883512623
149,337,2,883512968
149,327,2,883512689
149,346,4,883512658
149,305,4,883512658
149,896,4,883512689
149,301,3,883512813
149,300,3,883512715
149,689,2,883512950
149,326,3,883512856
149,245,3,883512813
150,410,4,878747090
150,121,2,878747322
150,151,4,878746824
150,13,4,878746889
150,325,1,878747322
150,127,5,878746889
150,268,5,878746257
150,123,4,878746852
150,50,5,878746719
151,702,3,879524849
151,1269,5,879528438
151,956,4,879542567
151,13,3,879542688
151,163,4,879542723
151,703,4,879542460
151,1113,4,879542891
151,168,5,879528495
151,461,4,879524738
151,208,4,879524443
151,432,5,879524610
151,302,3,879523860
151,58,4,879524849
151,729,4,879542492
151,485,5,879525002
151,546,2,879543400
151,372,5,879524819
151,125,4,879542939
151,44,4,879542413
151,136,4,879524293
151,385,3,879542775
151,939,4,879524514
151,210,4,879524419
151,69,4,879524368
151,466,5,879528496
151,481,3,879524669
151,260,1,879523998
151,25,4,879528496
151,143,5,879524878
151,191,3,879524326
151,135,5,879524471
151,496,4,879524974
151,228,5,879524345
151,185,4,879528801
151,70,4,879524947
151,28,4,879524199
151,435,4,879524131
151,813,4,879524222
151,1203,5,879542670
151,498,5,879524150
151,826,1,879543212
151,781,3,879543181
151,782,4,879542566
151,549,4,879543324
151,241,3,879542645
151,275,5,879524443
151,190,4,879528673
151,655,4,879542645
151,478,5,879524471
151,238,5,879542286
151,517,2,879542588
151,1070,4,879524174
151,464,4,879524089
151,224,5,879524293
151,761,3,879542813
151,425,4,879528647
151,215,3,879524420
151,234,4,879524819
151,1297,1,879542847
151,506,4,879524900
151,512,5,879524712
151,775,2,879543366
151,504,4,879528868
151,602,4,879542688
151,1098,1,879528890
151,393,2,879528692
151,65,4,879528729
151,837,4,879524642
151,516,5,879542707
151,231,1,879543366
151,523,5,879524173
151,965,5,879524849
151,632,4,879528779
151,83,5,879524611
151,411,4,879543228
151,200,3,879525002
151,414,5,879542474
151,408,5,879524222
151,660,4,879524199
151,287,4,879528754
151,507,5,879524394
151,87,4,879524420
151,93,5,879525002
151,628,5,879528674
151,792,4,879524268
151,82,3,879524819
151,642,3,879524713
151,699,4,879525035
151,451,5,879542707
151,487,5,879524669
151,473,4,879524974
151,614,4,879528729
152,632,4,882474734
152,301,3,880147407
152,692,5,880149963
152,685,5,880149074
152,412,2,880149328
152,1300,4,886535827
152,272,5,890322298
152,8,5,882829050
152,1136,5,882477202
152,125,5,880149165
152,871,3,884018842
152,121,5,880149166
152,167,5,882477430
152,411,4,880149350
152,1028,5,880149197
152,423,5,882899511
152,280,5,880148941
152,191,5,880149963
152,151,4,880148735
152,367,3,882475972
152,22,5,882828490
152,319,2,890322385
152,234,4,882474970
152,660,5,880150075
152,451,5,882476911
152,215,5,880149882
152,1035,4,882477755
152,71,5,882900320
152,237,5,880148734
152,1301,5,884018462
152,364,4,884019146
152,1053,5,882475618
153,357,5,881371059
153,64,5,881371005
153,22,2,881371140
153,321,3,881370900
153,322,3,881370900
153,323,2,881370900
153,258,5,881371336
154,651,4,879138783
154,945,3,879138713
154,642,3,879138910
154,61,4,879138657
154,488,4,879138831
154,302,4,879138235
154,200,5,879138832
154,333,3,879138287
154,50,5,879138657
154,641,5,879138831
154,640,5,879138713
154,152,4,879138832
154,414,4,879138910
154,919,4,879138712
154,288,3,879138235
154,482,4,879138831
155,331,3,879370860
155,872,3,879370860
155,294,3,879371194
155,328,2,879370860
155,292,3,879371061
155,288,3,879370860
156,11,2,888185906
156,276,3,888185854
156,357,4,888185677
156,651,4,888185906
156,772,3,888185947
156,317,4,888185906
156,806,3,888185777
156,86,4,888185854
156,180,5,888185777
156,346,3,888185561
156,157,4,888185906
156,197,5,888185777
157,289,4,886889876
157,25,3,886890787
157,117,5,886890296
157,313,5,886889616
157,286,5,874813268
157,515,5,874813477
157,740,2,886889876
157,276,4,886889876
157,1016,5,886890341
157,1283,2,886891173
157,1302,5,874813703
157,293,5,874813703
157,476,1,886891173
157,255,3,886889876
157,1051,4,886890835
157,100,5,886890650
158,284,5,880132638
158,665,2,880134532
158,121,4,880132701
158,823,2,880132941
158,1011,4,880132579
158,175,4,880135044
158,85,4,880135118
158,414,4,880135118
158,568,4,880134532
158,1047,4,880134261
158,483,5,880133225
158,686,5,880134499
158,56,5,880134296
158,79,4,880134332
158,518,4,880134398
158,978,3,880133937
158,42,3,880134913
158,302,4,880132193
158,525,5,880133288
158,648,5,880135020
158,11,4,880134398
158,195,5,880134398
158,550,3,880134445
158,285,5,880132383
158,290,4,880135160
158,176,4,880134398
158,294,1,880132193
158,149,3,880132383
158,70,4,880135118
158,229,3,880134532
158,286,4,880134261
158,403,4,880134650
158,803,3,880134848
158,125,3,880132745
158,273,3,880132356
158,222,3,880132771
158,216,3,880134948
158,184,3,880134407
158,659,5,880134947
158,209,5,880135001
158,684,3,880134332
158,399,3,880134595
158,129,5,880132383
158,123,3,880132488
158,53,1,880134781
158,111,4,880134261
158,694,5,880133209
158,742,4,880134261
158,576,4,880134607
158,238,5,880134913
158,455,4,880132772
158,325,4,880133920
159,876,2,893255905
159,476,5,880557564
159,628,3,880486071
159,405,5,880557564
159,259,4,893255969
159,1258,1,884026823
159,456,3,880557848
159,988,3,880485529
159,237,3,880485766
159,1002,3,884027027
159,225,4,880557347
159,291,4,880485766
159,1025,2,893256139
159,298,5,880557386
159,872,1,880485262
159,1152,4,880557464
159,411,3,880557677
159,1012,5,880557080
159,121,3,880486071
159,597,5,880989838
159,310,5,880989865
159,412,3,880557824
159,918,4,893255798
159,595,5,880486009
159,832,3,880557864
159,1278,3,880557782
159,333,5,893255761
159,72,3,884026946
159,319,1,880485290
159,126,5,880557038
159,1023,2,880557741
159,326,3,880485345
160,531,5,876942699
160,174,5,876860807
160,455,4,876769689
160,160,5,876862078
160,430,5,876861799
160,3,3,876770124
160,293,5,876767572
160,126,3,876769148
160,93,5,876767572
160,15,2,876768609
160,79,4,876859413
160,432,3,876861185
160,168,4,876858091
160,175,4,876860808
160,762,3,876769148
160,153,3,876860808
160,4,4,876861754
160,209,4,876861185
160,461,5,876857977
160,926,2,876769148
160,497,4,876858346
160,693,5,876770193
160,1134,4,876768828
160,228,2,876862243
160,955,4,876862243
160,458,5,876768025
160,137,4,876767299
160,157,5,876858346
160,218,4,876861878
160,832,1,876770673
160,50,4,876767572
160,969,1,876861185
160,325,3,878078115
160,182,5,876770311
160,1012,5,876769689
161,473,1,891172358
161,483,3,891171214
161,428,3,891171023
161,582,1,891170800
161,14,4,891171413
161,654,3,891171357
161,56,3,891171257
161,486,1,891171657
161,929,1,891172377
161,70,3,891171064
161,508,2,891171657
161,197,3,891171734
161,276,5,891170881
161,194,1,891171503
161,135,2,891170656
161,225,1,891172322
161,435,2,891171104
161,181,2,891171848
162,147,4,877636147
162,121,4,877636000
162,298,4,877635690
162,222,4,877635758
162,42,3,877636675
162,174,4,877636772
