273,900,3,891292873
273,319,4,891292846
273,316,4,891293201
273,340,3,891292761
274,181,5,878945365
274,71,4,878946612
274,237,4,878945678
274,405,4,878945840
274,50,5,878944679
274,288,4,878944379
274,411,3,878945888
274,591,4,878945466
274,282,5,878945788
274,546,3,878945918
274,815,3,878945763
274,211,5,878946612
274,685,5,878945542
274,280,1,878946162
274,9,5,878945404
274,713,5,878945437
274,294,3,878944379
274,111,4,878945541
274,150,5,878944679
274,318,5,878946577
274,472,3,878945918
275,420,2,875154535
275,96,3,880314914
275,434,3,880315396
275,173,3,875154795
275,470,3,880314772
275,258,3,875154310
275,164,4,880313886
275,393,3,880314772
275,825,2,876197904
275,230,3,876198296
275,300,4,875153898
275,419,3,880314383
275,662,3,880315170
275,228,4,876198296
275,117,3,876197615
275,222,4,876198296
275,28,4,880314529
275,636,3,880314383
275,746,4,880314478
275,930,3,876197904
275,946,3,875154535
275,294,4,876197443
275,196,3,880314969
275,62,3,876198328
275,135,3,880314824
275,416,3,880314991
276,1031,2,874793035
276,796,1,874791932
276,772,4,874790826
276,1221,3,890979470
276,1047,3,889174658
276,1091,3,874793035
276,84,2,877934232
276,2,4,874792436
276,264,3,892436418
276,750,4,882659186
276,142,3,874792945
276,402,3,874791407
276,417,4,874792907
276,181,5,874786488
276,78,4,877934828
276,797,3,877934643
276,692,4,874791960
276,568,4,882659211
276,462,4,874795868
276,222,4,880913800
276,331,4,890979062
276,364,3,877935377
276,959,4,874791695
276,17,4,874791894
276,1407,1,874977513
276,916,4,892436298
276,583,3,874791444
276,291,3,874791169
276,298,5,874786467
276,151,5,874786568
276,802,3,874792634
276,11,5,874787497
276,1194,3,874790875
276,104,1,874836682
276,429,5,874790972
276,347,4,885159630
276,1042,1,874795823
276,391,2,874977442
276,58,4,874791169
276,76,4,874791506
276,356,3,874791101
276,627,3,874792907
276,31,4,874795704
276,1210,2,877934988
276,53,4,883822485
276,393,4,874792094
276,658,4,874791194
276,228,4,880913800
276,496,4,882659476
276,631,3,874796412
276,123,4,874786657
276,47,4,874787407
276,139,4,889174904
276,229,3,874792483
276,63,3,874792168
276,81,4,874791101
276,367,3,874791667
276,854,4,874791806
276,544,3,889174870
276,77,3,874795751
276,725,2,877935392
276,1098,4,880913684
276,1013,3,874787150
276,1267,4,874791102
276,282,4,883822485
276,51,3,874791025
276,1073,3,874795613
276,276,4,874786605
276,794,2,874793198
276,1110,3,874977474
276,69,4,874790996
276,475,5,874786756
276,879,3,877584219
276,432,5,874792839
276,313,5,885159577
276,840,3,874786897
276,751,4,884286678
276,709,4,874792018
276,355,3,887601451
276,577,2,877935336
276,346,4,885159545
276,449,2,874792520
276,29,3,874796373
276,418,4,874792870
276,340,5,880150440
276,235,4,874786734
276,4,4,874791623
276,420,4,874792945
276,1046,3,874795772
276,1074,3,877934446
276,302,5,877584085
276,403,4,888873675
276,943,4,883822485
276,1089,2,882659211
276,307,4,878015917
276,1208,3,882659656
276,315,4,892436298
276,928,3,874836629
276,14,4,890979947
276,624,2,874792969
276,392,3,874790996
276,210,4,874792094
276,68,4,874792483
276,431,3,874977474
276,214,5,874787353
276,288,4,874786392
276,156,5,874795704
276,125,4,874786876
276,732,4,874790903
276,260,3,874786439
276,268,4,877584085
276,501,4,874793035
276,408,5,874786467
276,74,3,884286759
276,566,4,874792601
276,91,5,882659577
276,217,4,874792692
276,386,3,877935306
276,1483,3,892436354
276,12,5,874787407
276,333,4,877584220
276,179,5,874791102
276,551,3,874792767
276,118,3,874786964
276,204,5,874791667
276,1035,3,874793035
276,245,3,877935446
276,576,3,874792547
276,409,3,874792310
276,8,4,874791623
276,975,3,874836629
276,876,3,885537717
276,172,5,874792435
276,685,4,874786784
276,652,4,889174849
276,332,4,877933879
276,1052,2,889174870
276,451,3,874792216
276,143,5,874792870
276,86,3,874791101
276,951,3,874792969
276,1083,3,877934891
276,469,4,874787441
276,293,4,874786686
276,653,5,874795729
276,1245,3,874787091
276,949,3,874836725
276,541,3,874792520
276,161,3,874792483
276,92,4,888873675
277,255,4,879544145
277,619,4,879543801
277,1129,3,879543421
277,279,4,879543592
277,1197,4,879543768
277,508,4,879543487
277,9,4,879543336
277,151,3,879543768
277,258,4,879544145
277,286,5,879544145
277,278,1,879543879
277,100,4,879543421
277,628,4,879543697
277,1008,3,879543621
277,1,4,879544145
277,93,4,879543972
277,844,4,879543528
278,603,5,891295330
278,301,2,891294980
278,98,4,891295360
278,538,4,891295164
278,515,5,891295330
278,882,3,891295007
278,245,3,891295230
279,843,4,875314313
279,154,5,875296291
279,684,3,880825843
279,403,1,879573060
279,501,3,875308843
279,122,1,875297433
279,1428,3,888465209
279,1215,2,884556545
279,741,5,875296891
279,869,1,892176473
279,168,5,875296435
279,1162,3,875314334
279,96,4,875310606
279,746,5,875310233
279,666,2,890451373
279,144,4,880850073
279,227,4,889326161
279,1132,1,892864828
279,186,5,875309482
279,1048,1,886015533
279,380,4,889326161
279,1376,4,886016680
279,558,4,875307210
279,1182,3,875314370
279,169,5,875306910
279,301,4,878082781
279,1486,1,875314076
279,176,3,875310606
279,88,1,882146554
279,163,5,875313311
279,976,3,877756631
279,1093,4,875298330
279,137,4,886014686
279,1037,1,888806543
279,480,3,875309189
279,1113,3,888806035
279,1321,4,888806671
279,108,4,892174381
279,275,3,875249232
279,517,4,879572893
279,1491,5,890451408
279,363,5,890451473
279,546,3,875296924
279,926,4,875296696
279,239,4,875310418
279,418,3,875733888
279,230,4,892865054
279,216,3,884983225
279,948,3,891209078
279,1487,1,875314076
279,530,3,890780576
279,211,4,875309616
279,412,3,875297708
279,550,4,880850073
279,1000,4,875314313
279,240,4,889151559
279,226,4,880850073
279,1072,4,890780735
279,862,5,875313646
279,373,4,875659844
279,147,4,875297199
279,405,3,886015701
279,732,3,879647301
279,450,4,889326161
279,578,4,879572694
279,971,4,875314231
279,1133,2,892173598
279,30,2,877756984
279,180,2,875308670
279,431,4,875310303
279,1288,4,891209077
279,810,2,889984640
279,449,3,875312378
279,1224,3,878082804
279,269,4,892865492
279,566,4,875313387
279,321,5,875249102
279,105,4,875297381
279,1039,4,881731303
279,547,1,875295812
279,284,1,886015853
279,1052,4,890451408
279,451,1,888465592
279,87,1,875306613
279,854,1,875306613
279,1034,4,875297381
279,428,1,875307379
279,630,4,875313351
279,482,4,875306613
279,62,3,875310303
279,1437,3,892173418
279,391,5,875313859
279,17,4,875306552
279,804,4,875744416
279,184,5,890779991
279,411,3,875296005
279,826,4,875297456
279,25,5,875295736
279,165,4,875310233
279,544,1,890451433
279,83,5,878082781
279,248,4,875249259
279,1312,3,890780962
279,1007,4,879572694
279,156,4,875306580
279,1485,4,878262195
279,532,1,875298597
279,660,4,875313473
279,10,4,875295838
279,129,1,884986081
279,421,3,892864867
279,413,4,889151529
279,70,1,875309141
279,283,3,875296652
279,181,3,875298494
279,128,5,875296461
279,1435,3,892174339
279,94,3,892865054
279,444,3,875659746
279,649,3,875312719
279,978,1,889231898
279,1087,2,891209189
279,1305,4,875313406
279,139,3,890780864
279,529,3,875308843
279,1361,3,878261977
280,631,5,891700751
280,1,4,891700426
280,845,3,891700925
280,217,3,891701832
280,128,3,891701188
280,204,3,891700643
280,1466,5,891700836
280,239,3,891701344
280,975,4,891702252
280,99,2,891700475
280,227,3,891702153
280,1207,4,891701998
280,96,4,891700664
280,748,2,891700080
280,100,3,891700385
280,736,2,891700341
280,11,5,891700570
280,571,3,891702338
280,409,3,891702441
280,230,3,891702153
280,389,5,891701913
280,316,5,891700184
280,1112,4,891702324
280,80,3,891701998
280,1047,3,891701897
280,1479,3,891702457
280,499,4,891700496
280,486,5,891700751
280,416,5,891701666
280,1217,5,891702544
280,62,3,891701747
280,575,2,891702422
280,102,5,891701328
280,448,3,891701765
280,1051,4,891700904
280,5,4,891701066
280,728,3,891701614
280,203,4,891701530
280,1459,4,891701747
280,538,5,891700185
280,195,3,891700303
280,58,4,891700514
280,210,2,891700385
280,237,3,891700624
280,322,4,891700185
280,88,3,891701556
280,928,5,891700850
280,1114,4,891702199
280,723,5,891701853
280,282,3,891700426
280,40,5,891701614
280,111,4,891700983
280,54,2,891701747
280,385,5,891702544
280,722,3,891702122
280,72,4,891702276
280,1168,5,891702544
280,1401,5,891700881
280,69,4,891700242
280,780,4,891701897
280,234,3,891700803
280,3,2,891702406
280,153,5,891700681
280,977,3,891701723
280,9,5,891700664
280,73,3,891700715
280,135,4,891700552
280,288,5,891700184
280,946,4,891701027
280,699,4,891700341
280,215,3,891701723
280,232,3,891701649
280,388,2,891702486
280,1063,3,891700607
280,182,3,891700276
280,162,3,891701431
281,331,3,881200491
281,332,4,881200603
281,301,3,881200643
281,690,5,881200264
281,289,3,881200704
281,271,5,881200457
281,259,3,881200789
281,304,5,881200745
282,300,3,879949438
282,343,4,881702939
282,333,3,879949394
282,307,3,881702875
282,262,4,879949417
282,890,4,879949468
283,409,4,879297442
283,432,5,879297965
283,820,4,879297904
283,393,4,879298295
283,151,4,879297318
283,588,4,879297965
283,627,4,879297966
283,204,4,879298239
283,216,4,879298206
283,866,3,879297867
283,412,5,879297526
283,732,4,879298239
283,50,5,879297134
283,175,4,879298270
283,202,5,879298206
283,625,3,879298007
284,938,3,885329821
284,269,4,885328991
284,906,3,885328836
284,303,5,885328991
284,682,3,885329322
284,313,3,885328727
284,270,3,885328906
284,334,3,885329468
284,346,4,885329065
284,332,3,885329593
284,340,4,885328991
284,262,4,885328836
284,347,5,885328727
284,748,3,885329671
284,268,5,885329065
285,269,4,890595313
285,198,5,890595900
285,216,3,890595900
285,288,5,890595584
285,357,5,890595777
285,194,4,890595777
285,168,4,890595900
285,313,5,890595313
285,902,4,890595584
285,276,4,890595726
286,189,3,877533296
286,274,2,876521917
286,381,5,877532965
286,143,4,889651549
286,1280,5,884069544
286,125,4,876521650
286,237,2,875806800
286,16,3,876521809
286,153,5,877531406
286,81,3,889652601
286,357,4,877531537
286,597,3,876522360
286,394,5,877534771
286,3,2,876522316
286,85,5,877533224
286,475,4,875807074
286,1316,5,884583549
286,883,5,884069544
286,34,5,877534701
286,721,3,877532329
286,258,4,877530390
286,90,4,877533224
286,133,4,877531730
286,1053,4,877532093
286,144,3,877531434
286,652,4,877531899
286,72,4,877534025
286,1265,5,884069544
286,217,3,877533447
286,805,3,878141931
286,1035,3,877532094
286,248,5,875806800
286,819,3,876521835
286,390,1,889652378
286,461,2,877532930
286,642,3,877531498
286,179,5,889651822
286,339,5,884583549
286,704,2,877531941
286,40,4,877534824
286,815,3,876521966
286,761,4,877533640
286,790,1,877535208
286,20,4,876521858
286,1503,3,877534107
286,277,4,875807003
286,210,5,877535208
286,512,2,877533101
286,1113,3,877534107
286,309,5,884583549
286,738,5,877534903
286,1194,4,877533640
286,70,5,877531975
286,1411,2,877535425
286,946,3,889652221
286,55,4,877531574
286,198,4,877533887
286,301,5,879780879
286,993,2,875807043
286,451,5,877533993
286,77,3,877533001
286,340,4,879780905
286,1,4,876521699
286,636,3,877533185
286,4,5,877531899
286,884,5,884069544
286,1119,3,877534054
286,1286,5,877532683
286,204,3,877531941
286,1118,1,889652989
286,25,3,875807003
286,382,5,877531830
286,329,4,886475961
286,290,3,876522072
286,117,2,876521650
286,821,4,877534550
286,155,4,877533640
286,1101,5,877532715
286,116,5,875806888
286,1079,3,876522240
286,824,1,876522200
286,949,4,877534859
286,423,4,877532385
286,929,4,876522098
286,169,3,877533101
287,327,5,875333916
287,200,4,875335237
287,845,5,875334587
287,682,4,888177213
287,249,5,875334430
287,181,3,875333964
287,4,4,875336652
287,218,5,875335424
287,546,4,875334271
287,108,4,875334519
287,476,1,875334340
287,100,5,888177364
287,111,3,875334126
287,952,4,875334036
287,461,5,875336652
287,168,5,875335190
287,28,5,875335018
287,208,4,875334896
288,197,5,889225574
288,327,1,886373007
288,22,5,886374286
288,272,5,889225463
288,345,5,886372155
288,258,4,886372882
288,742,3,886893063
288,175,1,886629664
288,100,5,886629749
288,121,2,886893063
288,15,4,886892177
288,520,5,886374497
288,511,4,886373509
288,300,5,886372155
288,173,3,886373474
288,276,4,886892127
288,174,4,886374286
288,651,4,886374342
288,1065,4,886373474
288,237,4,886892195
288,357,5,886373591
289,254,1,876790734
289,21,1,876790499
289,222,2,876789463
289,742,4,876789463
289,815,3,876789581
289,473,1,876790576
289,109,3,876789628
289,405,2,876790576
289,471,4,876789373
290,135,4,880474510
290,405,2,880732365
290,588,4,880474652
290,161,4,880474293
290,449,1,880473557
290,208,3,880475245
290,742,2,880475310
290,385,4,880474716
290,15,4,880474494
290,102,3,880475585
290,683,2,880473415
290,403,2,880475542
290,136,4,880474367
290,429,4,880474606
290,167,2,880475807
290,120,4,880732712
290,202,4,880474590
290,1047,4,880475757
290,176,4,880473971
290,216,4,880475218
290,141,4,880474740
290,98,4,880474235
290,732,4,880473777
290,1060,3,880732271
290,91,2,880474451
290,271,3,880473557
290,164,4,880474010
290,211,3,880474235
290,755,4,880475218
290,650,2,880475625
290,474,3,880474204
290,174,5,880473891
290,121,4,880475266
290,739,3,880475757
290,832,3,880732491
290,523,3,880473735
290,105,2,880732753
290,204,4,880473696
290,54,3,880475218
290,43,3,880475783
290,323,3,880473346
290,168,3,880474204
290,596,4,880474141
290,89,3,880473971
291,1042,4,874834944
291,184,4,874835198
291,144,5,874835091
291,98,5,874834701
291,80,4,875086354
291,575,2,875086699
291,706,3,874867785
291,31,4,874834768
291,70,4,874868146
291,290,4,874834001
291,785,4,875086308
291,823,3,874833936
291,747,4,875087290
291,417,4,875086958
291,71,4,875086887
291,404,4,875086958
291,466,5,874834768
291,159,4,875087488
291,928,2,874834389
291,627,4,875086991
291,99,4,875086887
291,824,4,874833962
291,565,2,874867852
291,998,1,875086728
291,672,3,874867741
291,975,2,874834146
291,164,4,874834875
291,168,5,874871800
291,17,4,874834850
291,941,4,874868284
291,1,5,874834481
291,38,3,874834914
291,82,4,874835116
291,555,1,874868629
291,325,4,874805610
291,770,4,874834799
291,85,2,874877699
291,1078,4,875086920
291,210,5,875086491
291,379,3,874834827
291,1098,4,875086330
291,940,3,875086608
291,41,4,875086636
291,974,1,874833962
291,1012,4,874805892
291,56,5,874834701
291,1220,5,874868382
291,365,3,874871570
291,1244,4,874834345
291,174,5,874835062
291,780,5,875086636
291,117,5,874834481
291,72,4,875086090
291,597,3,874833857
291,496,5,875088191
291,985,3,874805984
291,1188,4,874835165
291,1209,1,875086308
291,375,1,874868791
291,715,5,874868327
291,1273,2,875087634
291,218,4,874834799
291,11,4,874835024
291,246,5,874834481
291,188,3,874835198
291,204,4,874871736
291,794,4,875087334
291,395,3,875086534
291,755,2,875086958
291,262,4,874833603
291,200,4,874867740
291,401,4,875086766
291,1206,3,874871551
291,49,4,875086090
291,234,4,874834735
291,413,4,874834054
291,3,3,874833936
291,294,5,874834481
291,384,4,875086562
291,158,2,875086208
291,977,2,874834071
291,244,2,874805927
291,773,3,874834827
291,284,4,874833687
291,774,3,874867852
291,173,5,874871800
292,125,2,881104401
292,127,5,881104268
292,174,5,881105481
292,11,5,881104093
292,190,5,881105625
292,589,4,881105516
292,214,3,881105701
292,328,3,877560833
292,86,4,881105778
292,24,4,881104481
292,324,3,881104533
292,180,5,881103652
292,1050,4,881105778
292,28,4,881105734
292,98,5,881103758
292,657,5,881103711
292,405,3,881104820
292,844,5,881104481
292,124,4,881104147
292,1073,5,881105318
292,665,3,881103478
292,511,5,881105373
292,484,5,881105625
292,855,5,881105373
292,197,5,881105246
292,117,4,881104606
292,150,4,881105135
292,111,4,881104606
292,169,5,881105625
292,181,4,881104068
292,472,3,881104760
292,234,5,881105245
292,193,4,881105734
292,144,5,881105280
292,602,4,881105481
292,265,4,881105587
292,223,5,881105516
293,1298,3,888906045
293,471,3,888904884
293,135,5,888905550
293,492,5,888906096
293,895,3,888904410
293,658,1,888907499
293,423,3,888906070
293,708,3,888907527
293,159,3,888907674
293,325,2,888904353
293,65,3,888906945
293,715,3,888907674
293,132,4,888905481
293,77,2,888907210
293,39,3,888906804
293,273,4,888904901
293,288,3,888904327
293,346,3,888904004
293,1161,2,888905062
293,931,1,888905252
293,1220,2,888907552
293,1018,3,888907552
293,148,1,888907015
293,227,2,888906990
293,265,3,888906193
293,484,5,888906217
293,47,3,888907061
293,566,3,888907312
293,521,3,888906288
293,216,4,888905990
293,251,4,888904734
293,461,2,888905519
293,4,4,888906489
293,210,3,888905665
293,67,3,888907575
293,646,3,888906244
293,316,3,888904392
293,300,2,888904004
293,469,4,888906378
293,97,4,888905898
293,655,3,888905618
293,781,2,888907644
293,152,4,888905716
293,144,4,888905819
293,429,4,888906045
293,235,3,888905146
293,100,4,888904734
293,161,2,888907081
293,1228,1,888908041
293,405,1,888905198
293,616,3,888907753
293,12,4,888905665
293,2,3,888907101
293,229,2,888907726
293,871,1,888908066
293,451,3,888907245
293,82,4,888906402
293,208,3,888906071
293,85,3,888906927
293,1147,4,888907081
293,158,2,888907603
293,425,4,888905923
293,237,3,888904696
293,183,4,888906119
293,479,4,888905923
293,820,2,888905306
293,642,3,888906804
293,73,2,888906869
293,474,5,888905685
293,66,2,888906781
293,712,2,888907603
293,628,3,888905004
293,1057,2,888905229
293,1119,1,888906655
293,504,4,888905736
293,507,4,888905665
293,209,3,888905519
293,765,3,888907836
293,443,4,888906781
293,255,3,888905146
293,866,3,888905322
293,366,2,888907981
293,280,2,888905198
293,206,4,888907552
293,804,1,888907816
293,1017,3,888904862
293,1226,3,888905198
293,22,3,888905819
293,582,4,888906536
293,578,2,888907913
293,416,4,888907575
293,742,2,888904927
293,258,3,888904092
293,89,5,888905582
293,62,1,888907624
293,955,2,888906464
293,856,3,888905686
293,7,3,888905062
293,588,3,888906748
293,25,3,888904696
293,462,4,888905819
293,165,3,888905991
293,433,3,888907407
293,182,5,888905481
293,1248,2,888907527
293,810,1,888907674
293,403,3,888906869
293,463,4,888906619
293,678,2,888904439
293,70,3,888907101
293,50,5,888905519
294,749,3,877818915
294,122,3,889242661
294,508,4,877819532
294,1088,1,889243393
294,334,4,877818861
294,332,3,877818915
294,476,3,877819792
294,676,3,877821514
294,21,3,877819897
294,619,3,877820328
294,294,4,877818860
294,331,4,877818580
294,876,3,889241633
294,328,4,877818982
294,24,4,877819761
294,342,3,889241466
294,121,5,877819714
294,7,4,877819563
294,327,3,877818982
294,546,4,877819761
294,603,5,889854323
294,471,4,877820189
294,249,5,877819941
294,148,3,877820155
294,111,4,877819999
294,826,1,889243393
294,879,4,877818580
294,346,3,889241377
294,252,4,877820240
294,355,4,889241426
294,827,1,889243393
294,1254,3,889242661
294,1089,2,877820132
294,181,5,877819532
294,475,5,877819310
294,895,4,889241309
294,123,4,877819634
294,1016,4,877820189
294,301,4,877818915
294,902,4,891404417
294,286,5,877818457
294,1161,3,877819673
294,825,3,877820272
295,137,4,879517271
295,218,5,879966498
295,961,5,879519556
295,739,4,879518319
295,72,4,879518714
295,204,4,879517655
295,172,4,879516986
295,704,5,879519266
295,559,4,879518674
295,47,5,879518166
295,423,4,879517372
295,382,5,879519556
295,736,5,879966498
295,588,4,879517682
295,216,5,879517580
295,809,4,879519438
295,222,4,879517136
295,100,5,879518080
295,25,5,879518042
295,168,5,879517467
295,155,4,879518715
295,485,4,879517558
295,451,4,879518864
295,99,4,879517741
295,68,4,879518960
295,470,3,879518257
295,951,5,879517893
295,1115,5,879518568
295,162,4,879517157
295,511,5,879516961
295,164,5,879518395
295,450,4,879519438
295,98,5,879517193
295,402,5,879518820
295,157,5,879966498
295,997,3,879518821
295,941,4,879518359
295,56,4,879517348
295,570,3,879518590
295,946,2,879517994
295,183,1,879517348
295,1188,3,879519354
295,174,4,879517062
295,88,4,879517964
295,747,4,879518590
295,42,3,879517467
295,435,5,879519556
295,115,5,879517135
295,290,4,879518630
295,191,5,879517033
295,386,4,879519308
295,420,4,879518233
295,229,4,879519010
295,230,4,879517271
295,161,4,879518430
295,513,4,879517492
295,105,4,879519473
296,13,3,884196665
296,240,1,884196765
296,508,5,884196584
296,222,5,884196640
296,429,5,884197330
296,652,4,884197068
296,855,5,884197352
296,48,5,884197091
296,462,4,884197330
296,187,5,884198772
296,498,5,884197352
296,427,5,884198772
296,83,5,884199624
296,544,4,884196938
296,663,5,884198772
296,79,4,884197068
296,1073,5,884197330
296,950,4,884196741
296,1142,5,884196524
296,528,5,884197068
296,948,1,884196149
296,685,4,884196896
296,255,2,884196584
296,277,5,884198772
296,485,5,884197235
296,846,2,884196985
296,186,3,884199624
296,221,5,884196524
296,127,5,884196489
296,484,4,884197308
296,1007,4,884196921
296,210,3,884197308
296,923,5,884197193
296,297,4,884196665
296,301,5,884196284
296,315,5,884196351
296,7,5,884196896
296,181,5,884198772
296,483,5,884197307
296,114,5,884198772
296,285,5,884196469
296,9,4,884196523
297,474,4,875239125
297,89,4,875239125
297,151,3,875239975
297,233,2,875239914
297,174,5,875410071
297,455,4,874954611
297,182,3,875239125
297,419,3,875240016
297,746,3,875239569
297,198,3,875238923
297,216,4,875409423
297,168,5,875049192
297,200,3,875239092
297,574,1,875239092
297,443,2,875240133
297,301,4,876529834
297,32,4,875239267
297,22,4,875238984
297,282,3,874954845
297,228,2,875238984
297,176,4,881708055
297,194,3,875239453
297,28,4,875239913
297,12,5,875239619
297,31,3,881708087
297,248,3,874954814
297,144,3,875238778
297,475,5,874954426
297,629,3,875410013
297,98,5,875238579
297,485,3,875240267
297,479,5,875240015
297,238,5,875409525
297,659,4,881708055
297,7,4,874954541
297,173,4,875240237
297,1217,1,875240132
297,195,1,875240053
297,748,2,874954060
297,24,4,874954260
297,1007,4,874954763
297,95,3,875238814
297,108,4,874955085
297,197,3,875239691
297,435,3,875238726
297,137,5,874954425
297,687,2,875409099
297,70,5,875239619
297,53,3,875239942
297,447,4,875239691
297,508,4,874955210
297,430,1,875238778
297,237,4,875239383
297,117,4,874954497
297,160,1,875238853
297,83,4,875774306
297,213,3,875240171
298,1,5,884126061
298,79,5,884182685
298,474,4,884182806
298,514,4,884182989
298,1346,3,884126061
298,252,4,884183833
298,152,3,884183336
298,91,2,884182932
298,127,5,884125847
298,951,4,884183130
298,261,4,884126805
298,432,4,884183307
298,151,3,884183952
298,98,4,884127720
298,660,3,884182838
298,172,4,884124993
298,211,5,884125093
298,423,5,884183063
298,195,4,884183277
298,523,4,884182774
298,496,5,884127603
298,504,3,884127249
298,193,5,884182867
298,215,5,884182685
298,69,4,884125058
298,479,5,884182685
298,210,5,884182891
298,202,3,884182867
298,50,5,884125578
298,549,4,884183307
298,864,3,884183912
298,357,5,884181969
298,527,5,884182725
298,485,3,884124993
298,402,3,884183063
298,282,4,884125629
298,134,5,884182966
298,23,4,884183236
299,289,3,877877323
299,204,4,889503112
299,10,5,877878601
299,288,3,877618584
299,111,3,877878184
299,345,4,884023998
299,185,3,878192039
299,408,4,877877847
299,381,3,889502198
299,387,2,889502756
299,167,3,889503159
299,89,5,878192756
299,971,2,889502353
299,186,3,889503233
299,20,3,877880111
299,516,4,889503159
299,1322,3,877878001
299,271,3,879737472
299,174,4,877880961
299,602,3,878191995
299,343,3,881605700
299,47,4,877881508
299,251,5,877877434
299,137,4,877877535
299,1103,4,889503013
299,101,2,889501721
299,1227,1,878192556
299,378,3,878192680
299,249,3,877878414
299,915,4,892250102
299,742,4,877878339
299,488,4,877881508
299,1141,4,877880522
299,1507,3,877881170
299,479,4,878192556
299,209,3,889503013
299,496,3,878192154
299,1223,3,878191779
299,485,4,877881320
299,647,4,878192804
299,715,4,889503441
299,959,2,889503159
299,1039,4,878191779
299,216,5,889502688
299,28,4,877880474
299,478,4,877880612
299,509,4,877880566
299,333,4,892249868
299,274,3,877878339
299,202,4,889501325
299,48,4,877880612
299,916,3,892249868
299,487,5,889501230
299,1119,4,889502727
299,115,3,877880474
299,752,3,887136060
299,248,5,877877933
299,182,3,878192039
299,60,5,878192680
299,724,3,889502687
299,154,4,878191943
299,239,3,878192601
299,512,4,889501995
299,553,3,889502865
299,169,4,878192555
299,522,3,877880522
299,749,1,877618647
299,655,3,889502979
299,517,4,889502688
299,710,4,877881508
299,662,4,878192429
299,173,5,889501163
299,72,3,889503305
299,313,3,887135516
299,1132,1,877880196
299,70,3,877881320
299,4,3,889503074
299,175,5,879123190
299,1068,3,877877600
299,12,5,877880350
300,322,4,875650018
300,687,2,875650042
300,328,3,875650068
300,872,5,875650068
300,300,4,875649995
300,881,5,875650105
301,425,4,882077033
301,98,4,882075827
301,73,4,882075962
301,790,4,882078621
301,226,5,882077222
301,401,4,882078040
301,550,3,882078040
301,299,3,882075520
301,1074,2,882078580
301,62,3,882078419
301,138,2,882079446
301,91,3,882078906
301,660,4,882076782
301,217,3,882079503
301,265,4,882075672
301,174,5,882075827
301,155,1,882078308
301,606,3,882076890
301,100,5,882074408
301,610,3,882077176
301,184,4,882077222
301,1035,4,882078809
301,521,3,882076987
301,58,4,882077285
301,447,4,882078955
301,228,3,882076966
301,515,3,882074561
301,456,3,882074838
301,501,3,882078040
301,373,4,882079334
301,559,4,882078955
301,692,3,882076619
301,651,5,882075994
301,197,5,882075774
301,3,2,882075082
301,411,1,882074867
301,82,5,882077078
301,407,2,882075202
301,67,2,882078621
301,465,4,882077811
301,8,4,882076494
301,64,5,882075672
301,702,4,882077784
301,418,3,882076751
301,772,3,882078250
301,519,4,882076682
301,797,4,882078558
301,470,4,882078199
301,742,4,882074437
301,710,3,882078008
301,758,3,882075242
301,756,4,882074932
301,576,4,882079199
301,451,4,882078061
301,68,4,882076558
301,180,3,882076782
301,546,4,882078228
301,503,3,882078228
301,145,3,882078040
301,173,4,882076403
301,71,4,882077007
301,229,3,882078228
301,162,3,882078287
301,218,4,882076643
301,1230,1,882079221
301,50,5,882074647
301,300,4,882075500
301,239,2,882076682
301,231,2,882078580
301,323,4,882075110
301,631,1,882078882
301,737,2,882078906
301,409,4,882075242
301,831,4,882075338
301,743,2,882075356
301,282,4,882074561
301,117,5,882074584
301,658,3,882076463
301,719,4,882079542
301,607,4,882077176
301,42,4,882075743
302,358,3,879436981
302,289,3,879436874
302,309,2,879436820
302,270,2,879436785
302,301,4,879436820
302,988,2,879436875
302,748,1,879436739
303,616,4,879484948
303,270,4,879466088
303,69,5,879467542
303,134,5,879467959
303,161,5,879468547
303,250,4,879544712
303,393,4,879484981
303,928,3,879485589
303,1013,1,879544860
303,693,4,879466771
303,586,2,879485659
303,1232,3,879484948
303,145,1,879543573
303,1089,1,879544978
303,433,4,879467985
303,741,4,879466604
303,64,5,879466457
303,227,3,879542884
303,673,4,879468250
303,435,5,879466491
303,369,1,879544130
303,535,1,879544681
303,413,2,879543524
303,748,2,879466214
303,100,5,879466420
303,56,5,879466547
303,334,3,879466184
303,330,3,879552065
303,700,3,879485718
303,195,4,879466937
303,762,4,879468179
303,203,5,879467669
303,1215,1,879544435
303,262,5,879466065
303,327,1,879466166
303,273,3,879468274
303,235,4,879484563
303,871,1,879485685
303,1267,3,879484327
303,1153,3,879484899
303,654,5,879467328
303,373,2,879544276
303,1023,2,879544898
303,474,5,879466457
303,410,4,879484846
303,1092,1,879544435
303,583,1,879483901
303,23,5,879467936
303,416,3,879468179
303,501,4,879484981
303,143,4,879483680
303,49,2,879483901
303,746,4,879467514
303,283,3,879467936
303,127,5,879466523
303,124,4,879466491
303,845,4,879485221
303,41,5,879485686
303,80,4,879484563
303,174,5,879466523
303,734,1,879543711
303,246,5,879544515
303,132,5,879466966
303,288,4,879466018
303,582,4,879483462
303,476,3,879485352
303,183,5,879466866
303,5,2,879484534
303,67,5,879485401
303,186,4,879467105
303,376,2,879543617
303,391,1,879485747
303,545,2,879544400
303,1220,2,879484899
303,122,4,879485066
303,388,2,879544365
303,722,2,879485372
303,477,3,879483827
303,568,4,879468414
303,739,5,879468547
303,1034,1,879544184
